id,price
195,2433.8671701881963
196,698.9874777284298
197,12994.446200250191
198,646.5967753102452
199,9183.892317135997
200,10756.622893670905
201,6375.258859859581
202,568.7973343302955
203,747.7725734320895
204,6539.834166943605
205,3612.3018497856515
206,652.7695282039082
207,3058.735903987792
208,937.9446564891524
209,7691.485338755211
210,2551.5344212119044
211,8222.39726661626
212,11344.239490655216
213,420.2125034561528
214,1371.4651155939566
215,918.0467357869736
216,2601.7018091415857
217,2653.1605274457097
218,785.9065322406469
219,1570.1841441326312
220,2218.097898691124
221,2114.1509708298718
222,9276.867850371376
223,1071.2433064223765
224,1203.256659751085
225,4386.526425878122
226,3574.183543197473
227,1604.4519608598741
228,6516.927817992561
229,1862.7062390199092
230,5143.367313186898
231,1470.676029607164
232,1106.9291920938115
233,1592.768941990101
234,893.8538185949108
235,8653.57486028214
236,1205.156660757565
237,911.7132225737406
238,4250.408469582332
239,8896.626757254247
240,6215.558517772522
241,850.7523947474929
242,14145.1113358087
243,4478.911831693169
244,540.0491265642208
245,987.3466255402324
246,2564.95197344155
247,7544.130645627845
248,10984.480867118758
249,5842.583907288888
250,5131.138466166427
251,1468.1018398162962
252,2814.611094093826
253,5304.33622329716
254,5087.068625007753
255,1319.123214441632
256,687.6088128988812
257,2050.5032451770917
258,823.9977121477369
259,14746.886383838271
260,6257.971345228384
261,4760.735768999987
262,1787.4449421948573
263,3883.7406955592232
264,779.9958953471441
265,2224.111543533342
266,9246.62888440458
267,1749.4810552217034
268,1061.4693459327295
269,8767.30186868893
270,7803.42702958909
271,781.0634965462671
272,4464.8125090075
273,5012.433878715703
274,503.6171960034056
275,922.7055957130407
276,6286.515591451851
277,588.8351177685435
278,7236.98734056275
279,8770.24605255583
280,1668.7084414582596
281,2704.389489951571
282,3790.0336822871395
283,8771.033039321741
284,9006.21442590933
285,10795.382411957573
286,5019.767863512776
287,15676.102054179182
288,1727.9672638113905
289,7044.495301380367
290,440.1853645265129
291,8244.946785630153
292,16463.538457951923
293,875.1978505423305
294,7453.835275877862
295,1765.4610914092157
296,1941.7076352649076
297,675.5737726523774
298,342.89855871673166
299,5595.944592883481
300,1957.6063615303196
301,1102.3822272353282
302,3629.6015420137837
303,5613.993195937307
304,5724.654493951346
305,8652.425387499841
306,1072.5780682353043
307,1024.650661143547
308,1778.7671677422284
309,2081.9173699581074
310,1742.1437541650205
311,463.6437292343434
312,7733.952658405733
313,5105.551905843612
314,2294.8990692277634
315,9911.345407867693
316,575.6266672266835
317,1199.2901466251028
318,885.1878867621639
319,8078.955161410744
320,5039.07315259556
321,504.74858238631555
322,537.9102194439084
323,526.8218833001218
324,812.496534954528
325,5500.323619368181
326,1606.5259575568732
327,1721.2344266440643
328,6981.1027401977635
329,625.3603258422827
330,16011.32641401199
331,2272.7405662368883
332,776.6443647736531
333,8779.498710894359
334,3372.196262502029
335,1809.8072778398584
336,12846.688390479294
337,862.0074425882407
338,972.7680029028652
339,6060.853792544195
340,703.6060827309495
341,1553.8413909141434
342,608.6281748863303
343,4425.586128859899
344,4427.442658257741
345,1723.4197937584736
346,655.8256659088994
347,2508.2096599517786
348,4860.460347904232
349,769.0561754661242
350,3176.010194270391
351,496.9315876082198
352,2522.280642673234
353,1915.4511407420257
354,680.931870708222
355,1502.0133975582355
356,772.4098915608846
357,11398.688366702678
358,1505.0651987180986
359,505.0937861229407
360,986.2542150259119
361,8307.611806169083
362,560.1615162468378
363,9307.774886802277
364,3326.428286121499
365,656.061329707134
366,581.5551670051514
367,4303.081582629798
368,1711.0835591018524
369,687.7048106471184
370,652.1051071211912
371,750.799736947348
372,6834.969357527965
373,824.4771774489465
374,477.0212920302218
375,899.6496720581938
376,734.369459847273
377,4171.6971072814185
378,2693.014652330489
379,651.4653432131329
380,4463.142980088146
381,548.507957331791
382,669.5292519739348
383,10333.53851736285
384,1230.4211503379868
385,709.1769799652778
386,15678.73327496887
387,11823.830051025623
388,812.0605879731554
389,802.4183992368705
390,2746.7355439467424
391,823.9977121477369
392,8569.75494419805
393,598.3442528207614
394,1901.4671297072096
395,4701.06888195134
396,773.3355503494329
397,2127.822505794935
398,1049.7226685842932
399,2207.01663864353
400,5016.076705837541
401,576.9472339925364
402,2491.5138541332312
403,10784.016738168424
404,1377.4277604760948
405,1110.5149184017703
406,600.6929998416321
407,17184.62474313754
408,1929.60753648085
409,5725.330326262412
410,851.3611172043951
411,716.5706190942889
412,4417.76277843423
413,1460.559024693359
414,7082.3320450610645
415,762.3008542281981
416,1397.7294585508364
417,7730.055869262792
418,401.12480626086153
419,4748.401344593856
420,13622.969891341985
421,4364.674563345205
422,4906.240331285483
423,845.3886697301328
424,1320.79133702416
425,516.0958399075837
426,679.6214422391587
427,14777.810732248567
428,1696.8938885586676
429,7706.261258754188
430,4175.424023194283
431,15749.50000095801
432,1999.4655018590738
433,3173.1398260824462
434,637.0888371669873
435,3194.640257796692
436,2313.3985012024114
437,1188.036528608637
438,7238.159176178572
439,609.914730144554
440,3428.6433614563316
441,1577.1646769834674
442,808.253763312267
443,618.7259495740677
444,932.3135074776834
445,1121.700076961998
446,2307.1526284570027
447,5453.579167042788
448,826.3570775144477
449,2225.477688930117
450,748.1070779517203
451,1108.220581813042
452,6868.433362881223
453,6366.928175001666
454,2924.218429178352
455,4246.11818951804
456,1077.3588090362653
457,11935.336684424516
458,3992.713069692499
459,5102.458539116862
460,12610.733055483084
461,513.0078667603224
462,714.4800300120239
463,619.6924854723566
464,962.2411189823056
465,4152.102393278688
466,735.1590295244414
467,4215.992084961957
468,4756.331079006788
469,1288.7465076120434
470,2543.852758662363
471,2304.9842183227647
472,2430.602273721658
473,6111.841245394863
474,1420.5256586559995
475,1155.0490123157285
476,16244.467007351588
477,5405.027686239042
478,2371.6912984127916
479,10776.079459369517
480,800.9534999478105
481,5373.48521957666
482,10856.852379926617
483,15013.065454491276
484,1251.1006567481647
485,4197.065766780477
486,13872.247456676494
487,3135.7778017622136
488,2540.5154155122427
489,1933.2277342570976
490,582.4268449761435
491,676.4157790204268
492,4644.314276801945
493,9264.756494766942
494,2395.7900109533734
495,912.4020049167527
496,2214.0831482816247
497,5189.2214362987625
498,1771.3881425587037
499,4053.6187390027535
500,10156.496260244317
501,635.8465319225086
502,9322.996990835141
503,1463.2213749512175
504,553.6810614789727
505,4591.1171640729945
506,587.4387753000975
507,3885.8499374760327
508,1808.374958480863
509,1041.802198658552
510,1454.0510148496905
511,713.7147503782808
512,1160.2182350623452
513,3965.504427058235
514,3264.044446133614
515,14993.40705143067
516,4590.845911578033
517,6640.009912863678
518,1182.3616680571902
519,1912.7887863324872
520,5412.612818276715
521,1944.8190238261182
522,797.9710664451744
523,6350.379015038971
524,9064.087734593428
525,1808.1339054106686
526,1417.7566387716429
527,2370.0125148214383
528,4787.741445716456
529,4761.921312616949
530,2781.6999637374806
531,2245.2694965055493
532,2906.7870441272325
533,6826.079207831284
534,2671.7475634348134
535,14163.677342681085
536,15073.293866458313
537,4703.888408179667
538,2106.3750149296025
539,2037.5012743634395
540,10520.740839853723
541,10950.94094025665
542,691.0013856837895
543,15966.595555072297
544,595.2624791259864
545,7415.97713015042
546,9704.795312131819
547,1752.4464377339102
548,911.7067274504227
549,8242.946644319805
550,618.5716113794624
551,1031.3081873697367
552,6555.453237549172
553,1619.1841315436182
554,2455.731496715584
555,14917.082229829755
556,4969.705692201572
557,9944.83024076518
558,1501.2772165615186
559,2902.002207294208
560,698.9420662179072
561,2580.9924412020127
562,736.1528344817955
563,4118.413551616882
564,5343.25194928589
565,2508.0789433679083
566,2625.3262758947926
567,2219.4402991174215
568,5689.154479660042
569,1786.1707606245366
570,1260.6967950225423
571,4429.752185207314
572,15879.165550947571
573,13978.514477487126
574,5160.149065254495
575,604.6812606548269
576,4482.268416081203
577,1190.497276904515
578,670.2262137076168
579,3589.454068333741
580,2141.414973140929
581,890.8486983896781
582,915.1350841645941
583,571.3391075496887
584,8153.807449265422
585,1695.2576617855534
586,779.5244509774521
587,967.5188498999104
588,2705.39119264929
589,3508.2346005715253
590,1662.755377046539
591,537.3465287715235
592,886.1884979880627
593,604.0607759217684
594,8995.617032340919
595,1275.160781399175
596,14935.39659643809
597,846.6205605456347
598,1119.8540082947713
599,3433.4694961235455
600,2480.4817709058275
601,8608.895828392719
602,2334.6880805690444
603,10329.66443387711
604,574.3815566202084
605,1245.131602868536
606,910.0374770226543
607,5244.207719282918
608,2271.49196536796
609,646.7968255974132
610,1867.6247155369012
611,978.5328459656489
612,3505.695142340188
613,3145.048686991126
614,907.5311766964488
615,557.4510884152228
616,761.5812841003587
617,3234.652554412331
618,14171.729426118729
619,10422.2080765785
620,893.6018515927269
621,594.8063332034492
622,870.7603092912804
623,2069.5747135828506
624,4620.374005700115
625,16340.94853906482
626,1268.4658098439625
627,685.4282143968809
628,1821.8344792476098
629,3624.906421394959
630,2330.0700828402555
631,10354.394131402205
632,1173.296974393253
633,1122.1515269752342
634,3913.4931562544625
635,8279.747721207956
636,4214.469135004341
637,1108.609122092196
638,13136.93825372665
639,4599.779024965876
640,6699.44754183715
641,598.2923144010986
642,894.2061424151882
643,4576.289259288054
644,996.2200214989822
645,765.8769284944236
646,1987.1622955584019
647,1745.3154288834842
648,4959.2347409624645
649,1934.1776607425124
650,3414.635752887044
651,12510.110022832592
652,1397.5606480867757
653,1944.5214406621437
654,933.5383256808511
655,15678.73327496887
656,2706.1158814046767
657,1275.258595340883
658,836.3463637042565
659,916.2270620134718
660,3031.10629608247
661,1028.8090991842403
662,4350.027440243908
663,597.1773207725006
664,433.9545386506042
665,907.4202418766992
666,5574.22327171236
667,3616.3003829118857
668,17578.472048544594
669,14654.087467901923
670,1825.9312811007567
671,14707.859441134044
672,1386.6144728909483
673,3512.4582320852633
674,1071.85874751052
675,6349.218559574835
676,3909.5612482320857
677,1590.1028628131455
678,1178.1920878721446
679,1285.5855685647125
680,596.6918147646319
681,8472.123768394857
682,1923.383706541775
683,1382.974707241103
684,4048.7316259118434
685,656.5186110477027
686,1470.4637325091903
687,2464.9423007615255
688,653.9907394469275
689,14698.981860723134
690,2778.3195236440765
691,736.8633060020846
692,1003.1855193553423
693,8115.218228865903
694,5757.364291964728
695,13187.785395276185
696,707.8054877267382
697,3167.445297427575
698,560.159065721539
699,1120.2100437355568
700,939.4691723485414
701,2789.783142334918
702,751.9099408324589
703,2666.8941487292764
704,4202.3058956141795
705,828.6965095344106
706,504.917931436216
707,5478.374758380937
708,896.1089895503834
709,657.5813406429421
710,6596.712256963722
711,5066.867607303563
712,740.6311539258518
713,822.8527315841428
714,541.1056760215449
715,738.199920241115
716,1275.3622623229621
717,5767.515081005572
718,15998.139302385174
719,8059.478467785585
720,12266.138670749862
721,4095.664457014704
722,561.8924124391741
723,2269.9648925978527
724,2800.6895030860487
725,4917.650063470124
726,1010.608085271497
727,618.103632322588
728,1502.8444299683467
729,9810.09720635346
730,12314.531311719542
731,1944.0902801276106
732,752.2880214752452
733,4606.876963921336
734,4893.4054726753975
735,10317.866144282665
736,7250.420471208274
737,1959.011125522224
738,709.7270704844846
739,5191.781364889209
740,2659.177114004431
741,5965.558661976661
742,4934.214383680728
743,669.5971597154127
744,11314.216538274433
745,16012.778811028496
746,896.0319239110117
747,965.0975345308552
748,1698.9356919371075
749,731.1086300410052
750,1271.7772458823847
751,1828.9143161659613
752,5416.363181331056
753,3739.100188109242
754,700.7062568217204
755,3057.9740922530677
756,9089.76299406434
757,1794.6152952206523
758,2375.6009406397175
759,13455.29774355782
760,8708.770516343207
761,1345.7834075923085
762,1382.6174116282436
763,1825.841387141694
764,4157.579967926434
765,1923.9215877757322
766,5711.2887618786335
767,4565.320604808692
768,910.604081459678
769,718.6017019451168
770,5341.12205745147
771,565.279897353038
772,925.5987819061525
773,528.4182650340166
774,3991.9010956013835
775,4277.232998219632
776,956.5962125680693
777,1032.7757491296745
778,6470.9043739594845
779,5899.747893760652
780,6288.653174936255
781,5329.234305340077
782,590.7760307739378
783,4481.1675874805105
784,741.5908346044489
785,1792.5560765203722
786,686.3222982984817
787,4613.1097915882965
788,1736.1333097077422
789,619.9119691999974
790,4324.619045977825
791,951.627594060985
792,4694.8773646355885
793,530.3287346723512
794,1428.1821298849425
795,5240.135521779096
796,2866.7321577791363
797,6506.352358889772
798,13735.917312936734
799,578.368433530851
800,621.7975804765478
801,1433.1478310565626
802,729.9459276776815
803,13198.975950177128
804,783.4799810502512
805,1741.8106368171643
806,1996.1809496015446
807,1844.1211682762741
808,643.7152912296507
809,552.7212256330316
810,717.0863537199439
811,4300.096178700426
812,687.4035001652552
813,1795.1733116663277
814,888.4326474217269
815,5881.457802774575
816,4835.1753570833835
817,5573.232866786693
818,1949.0602425015136
819,589.1113868815266
820,5224.247464378993
821,1584.6501762082323
822,4249.088804375533
823,3654.2647837252516
824,649.6594009714086
825,1432.4953421171247
826,672.2424848681272
827,1539.0168330231083
828,5122.1052930051865
829,3995.5118644442573
830,2719.6466354924846
831,4265.854247267514
832,529.2941199311915
833,2405.7320510755862
834,5167.052654214731
835,10475.807217153035
836,465.68294609278297
837,5486.311523099634
838,1576.328444520435
839,6955.005714004574
840,1032.0807336893843
841,2400.761411865036
842,668.5550870808709
843,1913.6003792996592
844,2533.974923698656
845,9391.967274157216
846,881.0860622997162
847,1911.1891045580965
848,15186.519659671094
849,668.4416227393397
850,1492.2351592563405
851,8666.831215056043
852,1133.5538848466783
853,512.2548609654061
854,5297.423380645385
855,2205.0071298908906
856,1997.328160520347
857,1782.0542400690804
858,1292.1881118427664
859,6496.758328830355
860,12248.493462162874
861,1662.537129167344
862,2151.4824091088167
863,650.9043162724491
864,703.842682228806
865,758.9429290622508
866,2215.6699327652927
867,783.7668531804229
868,10520.646145178285
869,2178.1310569742514
870,2607.7463333235414
871,1054.1085246626524
872,15036.404376318684
873,2244.058005655359
874,798.5870654280446
875,1346.3799747495689
876,1075.139678436138
877,814.1335706190605
878,1987.1622955584019
879,9691.545314358065
880,2512.011105290818
881,4223.713320923523
882,5485.125700305993
883,815.2792061280784
884,2864.599235808845
885,5904.067585120282
886,826.9767140667368
887,519.1670655743577
888,718.153859305955
889,1109.7245518982054
890,7300.082730575205
891,663.4927953148635
892,2456.2503440226146
893,886.3740928665586
894,4700.926905914533
895,658.8337329212454
896,3780.7443920986643
897,875.0005420625525
898,613.3377699165438
899,3478.9521794543557
900,4278.859121770037
901,752.6044179043422
902,4931.4908884575
903,624.3809227427477
904,847.5842072846501
905,1021.1962372517472
906,2986.2395198858
907,2195.323955655754
908,3955.617055643397
909,8586.638538046014
910,5380.747950795565
911,743.8775708030287
912,10528.255507882952
913,7630.035736730062
914,1589.8903069394757
915,9971.411812742419
916,10049.063184210703
917,13395.574784905182
918,7619.168210591241
919,667.2585882924567
920,835.0387405662519
921,3410.601339734233
922,3742.9917295337414
923,588.4739755133919
924,16907.701607258987
925,3777.774580872922
926,6028.547509992188
927,852.3052705169541
928,3016.874492168184
929,849.2787936350248
930,3539.4822993549365
931,2937.384946099638
932,755.439523286088
933,3914.5764388832577
934,4248.830260388076
935,1010.4176160810946
936,985.0862207675428
937,727.4560619010324
938,3901.3617731108448
939,501.77094961338855
940,6334.462750018344
941,3934.761291751454
942,1802.0944342548155
943,575.841005989391
944,579.076059392132
945,4322.282306630918
946,803.1383300683683
947,830.726420662039
948,9634.279315416059
949,9106.613717914799
950,716.4746213460517
951,515.9998421593465
952,2797.7260383694033
953,679.5372075366755
954,596.3714641211151
955,6979.645556874809
956,4675.125966877477
957,9073.113148112085
958,2291.384306461109
959,894.0791617740281
960,1775.2102324207106
961,7478.141415193765
962,785.6975230647357
963,2367.854523817801
964,1110.5675913600562
965,9892.069762967147
966,3040.649449663226
967,5155.67001966999
968,6530.204442262238
969,5028.568048427995
970,11199.908643204642
971,2516.010279756779
972,15140.417741181162
973,948.1292107917861
974,4434.993014109175
975,936.4550452369782
976,1599.2639160660208
977,5351.587326146164
978,1730.680496705583
979,2084.3240288530983
980,8803.60276243789
981,563.6099709343574
982,1839.0801096903601
983,627.3126667765416
984,3151.78694947245
985,16397.886953324276
986,2476.9990301627836
987,1254.6473592976045
988,1520.5203741252499
989,2279.1154849999143
990,2190.4625200655355
991,2368.539940547504
992,2156.346074800475
993,777.2020005922112
994,4135.494760453287
995,1246.2513804794758
996,665.3783937421941
997,874.9669172745644
998,742.0481345024905
999,802.4935920562839
1000,4674.25350984871
1001,9716.853190394128
1002,1215.0939949933677
1003,1684.9792932629455
1004,2747.3593203744686
1005,629.8099332271795
1006,1318.0142964936658
1007,4115.0184934874
1008,626.6312548598682
1009,2774.2650155761603
1010,6441.928067877847
1011,957.5563045234652
1012,508.9504957045815
1013,6067.898168895252
1014,7616.494766064304
1015,719.1597835034747
1016,6861.078137068933
1017,874.7761622758004
1018,4414.705256597568
1019,4705.345979170118
1020,9268.188239402638
1021,2134.8881455003398
1022,1342.4020499169828
1023,1219.8378513953069
1024,739.2033326106365
1025,16649.51026408537
1026,904.5061373916052
1027,3453.574953156561
1028,785.4029910351965
1029,1664.261379083509
1030,605.8699387969064
1031,628.9841662761553
1032,4929.462254409832
1033,3945.848344016767
1034,483.40508137297667
1035,1513.1271554228028
1036,676.8777324947195
1037,6938.312577185398
1038,565.363300967184
1039,10744.213180479202
1040,9738.014575436568
1041,945.9934907898007
1042,10861.985290817433
1043,4166.898080101133
1044,15105.175316352017
1045,619.5964877241194
1046,6072.871069725832
1047,773.6788055085406
1048,655.8256659088994
1049,1496.237233983999
1050,5713.208687453126
1051,3953.3402671281183
1052,3731.567286020175
1053,9509.541823339741
1054,10396.116927821815
1055,4975.57929286069
1056,15477.234460633445
1057,4720.4565957663735
1058,1768.7438355763916
1059,10526.448901122883
1060,1923.183098389295
1061,1646.9677431811422
1062,6067.647467321682
1063,5176.302869860076
1064,983.8071182991475
1065,13160.846957903126
1066,7060.278856469004
1067,711.8205711179812
1068,722.3741767579772
1069,11892.29208974989
1070,735.8362548862084
1071,7370.175160019295
1072,1304.2268388060693
1073,1298.6362970416174
1074,6069.908151224679
1075,1402.3832427471011
1076,488.8580835113536
1077,12348.860311550503
1078,1032.4868984269847
1079,1488.106398395684
1080,1713.2407041277402
1081,4718.807356142344
1082,13104.026103231738
1083,6286.78755701043
1084,765.5564774633234
1085,849.2830766201349
1086,13164.341464862691
1087,3676.976741998183
1088,935.2660847888674
1089,15682.540787063677
1090,7524.038089951205
1091,6797.738215584914
1092,3964.1690888589055
1093,518.0220303573161
1094,4855.437873395603
1095,13347.664490963489
1096,594.032144121646
1097,5127.8205097439195
1098,533.4285623760081
1099,2783.071513874541
1100,819.2193015178838
1101,476.13419846562493
1102,842.0865711437494
1103,12305.237865028788
1104,1243.7165666961866
1105,624.3809227427477
1106,756.7490570122659
1107,2127.7719511256796
1108,1708.8846002480657
1109,3214.1892381727002
1110,1660.5968378588636
1111,13719.964959761717
1112,2037.9811607358647
1113,1953.6788315379176
1114,10440.212343637535
1115,489.98230095586575
1116,2374.1979276313555
1117,6262.167089834982
1118,2607.8070511789574
1119,1703.3058880340534
1120,4719.494428985067
1121,3730.4503019256344
1122,1221.4652997865687
1123,1715.980284235707
1124,780.4464516095571
1125,728.7790995546106
1126,5395.581610441723
1127,1056.6027892163036
1128,765.603652932295
1129,17015.464906065725
1130,4386.92241725732
1131,4432.967670851415
1132,8215.777426252638
1133,2535.685531735146
1134,547.4658862904984
1135,614.8173859652402
1136,587.3941116039167
1137,861.6699927759497
1138,671.2385871222369
1139,1211.4136955864246
1140,734.7984523687609
1141,842.6595683630105
1142,1468.7559879699043
1143,5005.076299790043
1144,577.9583208259199
1145,3381.0011314520284
1146,1886.4064557813524
1147,5406.63984822141
1148,8624.587494893496
1149,15749.651574433825
1150,739.5325313790971
1151,5687.862841105036
1152,7059.819199442276
1153,3840.8674253052045
1154,763.7542642925574
1155,9245.963892730204
1156,3017.437294225826
1157,2530.8517305780792
1158,690.1563210787928
1159,6035.044866437789
1160,8977.914908068047
1161,5291.706558943485
1162,1248.635376452944
1163,17110.43836500715
1164,735.7647189918385
1165,535.6605575517965
1166,7900.9725085058835
1167,1232.1924224098016
1168,564.4534902265959
1169,1704.1143757086759
1170,820.6607864538786
1171,6217.529007584284
1172,874.7659976553592
1173,760.0014002120117
1174,3417.505738318013
1175,1439.020197791039
1176,10972.615844400578
1177,646.5756041379736
1178,962.3553642967432
1179,3812.16286523397
1180,1330.4824684838588
1181,4223.121488275415
1182,3197.3991854354317
1183,659.8789991119811
1184,6507.962004010202
1185,912.0229461917463
1186,701.536604897864
1187,734.593113022383
1188,673.9616762625196
1189,2005.1776222176034
1190,12570.489798923842
1191,404.83304366522754
1192,1937.4974321762636
1193,7415.20358882061
1194,5339.2557663308335
1195,2343.4646519587886
1196,1193.7016580353406
1197,14745.75773545492
1198,1236.8756171794648
1199,13008.154270039317
1200,1059.9672654541398
1201,5297.990090446642
1202,2510.2258381480606
1203,5275.990193618705
1204,922.7777445600124
1205,5094.541767277378
1206,11822.082566042931
1207,8109.721392916098
1208,2526.7417876800637
1209,13762.039480411346
1210,10763.685478829208
1211,4673.7515390389735
1212,802.9060022221621
1213,743.0794254351772
1214,7923.486489751461
1215,6380.071885232505
1216,2933.4230670262764
1217,1519.527541244282
1218,1515.6958190615528
1219,6170.124051318216
1220,8016.976799951917
1221,549.7900839626661
1222,13768.486967500912
1223,731.1469150384419
1224,8939.592346319214
1225,4235.458071641041
1226,662.4431005090603
1227,3881.5805827433596
1228,886.1029365684332
1229,622.2525288852772
1230,746.7203310875115
1231,3647.289542804399
1232,752.7004156525794
1233,2541.2603515812552
1234,3198.3656815604927
1235,3824.6197007622945
1236,2651.1282716505707
1237,3219.5434337487154
1238,9900.269131959609
1239,9322.996990835141
1240,1567.1347152545222
1241,478.20574239405795
1242,5388.457839345512
1243,596.9121365603779
1244,5757.011824234096
1245,5732.736516165705
1246,2103.788261550467
1247,3907.6392534583015
1248,3160.324281812921
1249,582.1105903916052
1250,8299.77195751361
1251,10818.113896814273
1252,499.0338446193853
1253,822.6931446653533
1254,2271.1552612702853
1255,8267.865173550575
1256,1695.2576617855534
1257,926.0855340910191
1258,8748.771997765925
1259,669.4908053312571
1260,5172.346151369655
1261,826.3739510305694
1262,993.8386094241374
1263,2748.810896561061
1264,1396.2417493821176
1265,1654.649586119674
1266,1232.73619102504
1267,9172.575350039644
1268,595.3006934678215
1269,5606.395172795953
1270,849.5362487749188
1271,4256.620092896202
1272,1228.5153405851283
1273,781.0634965462671
1274,772.9052305268807
1275,1077.2835078412218
1276,3304.161654005429
1277,3934.686317984863
1278,791.4712634999859
1279,1106.5379884615431
1280,1619.2056023400824
1281,1665.1543643132993
1282,12266.138670749862
1283,8063.790361739726
1284,4545.733024561036
1285,2326.5360708939734
1286,2764.393641422398
1287,6953.50799760861
1288,3544.531454929055
1289,729.6599050344739
1290,2622.857725613044
1291,4346.769910162415
1292,834.9543972254709
1293,2172.5468485499687
1294,764.4044293480131
1295,5934.18446533959
1296,1216.8815721912342
1297,1989.0407065377315
1298,1564.3955029767458
1299,4211.310958967503
1300,7548.231067785497
1301,528.9254507427893
1302,6954.305267823083
1303,5824.774686533809
1304,610.9357486928301
1305,933.8579665226071
1306,1835.1460538471792
1307,1586.5748499432498
1308,1877.7023920248491
1309,9591.855815324152
1310,4150.822603339944
1311,2620.9474523035115
1312,2246.0839592347406
1313,1961.741312805698
1314,763.5241609485043
1315,2947.232495661947
1316,3551.9591866847964
1317,574.2777190775358
1318,800.3260926488962
1319,1979.1956300529225
1320,1282.8847665036872
1321,7542.1959913813635
1322,2516.289396225093
1323,16328.267982136174
1324,879.0357242839511
1325,623.7191973109703
1326,1028.9385830438764
1327,3899.7488029594692
1328,2955.7885886732943
1329,4573.3696968518525
1330,705.360722588616
1331,1423.916931402326
1332,835.4329530844594
