id,price
109,706.2832909312482
110,737.3902768604045
111,966.2327971703742
112,1898.0785163071646
113,1675.5609101084904
114,1475.6875501375189
115,5147.863224598434
116,5204.15328054825
117,14119.687743705435
118,483.80818639522244
119,14265.022638619379
120,1305.9651831557146
121,1700.293084982353
122,1122.4212958757048
123,496.53849204422875
124,707.1926670580698
125,1274.9826188737593
126,1137.4153330458314
127,13146.347298645696
128,5312.190798843742
129,5233.156873473256
130,6265.98787626391
131,3532.641744604659
132,6679.230593976393
133,1032.924795638239
134,4241.548177083333
135,1018.3130987522142
136,632.154563069774
137,7273.800687077711
138,586.8621892705505
139,4341.746863859901
140,846.7503255208333
141,1018.0467599008037
142,3654.6598524781207
143,3367.771532693332
144,710.9487009281701
145,6335.127832208486
146,16225.578614549513
147,5207.101122388668
148,2552.100993423819
149,1821.1921395492745
150,2511.087239583333
151,1671.4917011360158
152,12146.831671298012
153,2821.571999317369
154,667.0534564459393
155,13312.591215223354
156,3695.1310342034253
157,2843.5892339882867
158,3980.902609213552
159,881.8976263876973
160,7737.577124496191
161,9468.59833368408
162,662.8774075987225
163,677.7135126693953
164,5430.419927539102
165,11392.276526012516
166,3317.4932978964957
167,4655.2091377613915
168,3414.0351469249363
169,12948.16916232639
170,775.4955569189473
171,1677.4776183267845
172,4519.606699676808
173,1982.7396804952948
174,6402.183871326602
175,1761.9581757270983
176,4371.3623637329465
177,3572.492605225919
178,2643.021003255923
179,3466.7435064608085
180,3489.2781013050912
181,1952.24459610485
182,929.1944138784554
183,1686.3456894261963
184,750.7459367808361
185,4091.2239446192934
186,890.0183672397698
187,876.1333995099716
188,495.1519444582371
189,1862.307686135586
190,2273.0342339219333
191,734.1408148973463
192,827.9454491487414
193,6394.980955240386
194,3738.417247278454
195,2615.140910443397
196,673.9972143733654
197,13035.742977477785
198,598.3170619299386
199,9009.696539862574
200,10821.271103521434
201,6440.066092807439
202,698.0988382668248
203,746.4667798406244
204,6439.98348695767
205,3584.0324958873557
206,704.0080776839121
207,3083.627600671424
208,940.4220840183397
209,8535.880124979205
210,2727.014710744586
211,7166.333753758698
212,11308.280110642989
213,397.92294146835246
214,1246.2665032647308
215,900.7964983702883
216,2646.2646826105038
217,2642.239297892055
218,960.3330161101306
219,1195.1321475074403
220,2519.7332888335623
221,2136.8621381097637
222,9133.831434065543
223,985.606202130884
224,1205.5773006750644
225,4545.190347438499
226,3387.5167600750515
227,1894.1574531171225
228,6615.287876212422
229,1914.8201670200633
230,5122.970151942727
231,1475.3080884141038
232,1247.39296875
233,1579.115964577389
234,892.1767905009921
235,8360.535099655272
236,1211.1100466336795
237,973.0776421565572
238,4097.549654186958
239,8313.181132951264
240,5921.242501238468
241,885.4655198008809
242,15252.072136992414
243,4491.574743058039
244,457.73450566966477
245,1024.6420662215448
246,2442.440984938873
247,7540.987836897727
248,10670.328908798014
249,5942.057840342474
250,5208.520224746781
251,1500.7216778669904
252,2765.3057775911134
253,4821.983644426217
254,5270.041434306569
255,1266.1856026458975
256,711.9872752151823
257,1941.8956966732871
258,879.9182985840746
259,14619.106041511437
260,6447.1135491996365
261,4792.757341562371
262,1774.8065612671996
263,3621.524868665458
264,722.6348547638773
265,2299.2114355277554
266,7734.796875
267,1744.326606844935
268,1317.7235243055557
269,8861.731141127035
270,7646.566143063589
271,797.8082200712777
272,4421.016424589091
273,5257.847246515764
274,528.9032825925481
275,925.6996481957813
276,6130.313284731836
277,543.9260392371699
278,6507.298882468874
279,8238.46193677018
280,1651.8380887095125
281,2699.289710992548
282,4049.126490672316
283,9359.671693261213
284,9035.1701831
285,11105.24274473394
286,5204.557856267709
287,16132.15230419876
288,1685.5788571499315
289,5802.224764797152
290,441.051473553347
291,8609.200891783998
292,17279.201822916664
293,839.0088850677186
294,7582.549837783648
295,1764.4536194485393
296,2256.217981735383
297,721.508882326121
298,473.79095921412255
299,5657.004745377322
300,2130.308051215278
301,1191.1835161080774
302,3495.046454341295
303,5362.931404996914
304,5868.759646593293
305,8631.46778027297
306,1039.380636801982
307,1035.6975660115859
308,1739.4744592449792
309,2123.3907949051386
310,1782.0059905001585
311,506.2498882419929
312,7312.247513203931
313,5193.338978527251
314,2413.6111212469714
315,9963.792265230453
316,683.5853385273329
317,1033.0105589013922
318,872.3281297062013
319,8320.41549291589
320,4860.584201530148
321,523.6948584822004
322,461.1388180542335
323,506.68545646085676
324,956.7332046981601
325,5550.930371825822
326,1714.2823959162433
327,1820.9716235671026
328,6445.652851396965
329,714.5578063595048
330,15536.86495654457
331,2361.4925669188215
332,796.4345814103067
333,8566.363635118461
334,3223.6781076826064
335,1806.7223866900406
336,12843.642578125
337,858.5616554221267
338,907.1720631739453
339,6153.940736149831
340,696.2710896096685
341,1652.7584528347857
342,711.8922718339325
343,4302.555830717143
344,4247.565421825736
345,1811.1380643900357
346,699.1055622767038
347,2612.028902332899
348,4920.770202416991
349,808.7665288104167
350,3263.282617213539
351,488.90542049232175
352,2858.4556302150545
353,1974.3049299063348
354,628.1611091003596
355,1465.5625899644322
356,758.2161695810144
357,11437.693386280154
358,1506.8160353605429
359,520.6245131053284
360,990.8900550466873
361,8230.063595786994
362,572.1275539564601
363,9118.54668556156
364,3655.128935611984
365,713.851958751698
366,719.3125554458561
367,4662.707520943085
368,1744.5920681478788
369,711.3541552788397
370,604.741198764611
371,703.047998448225
372,6123.850260416667
373,1028.3835502074958
374,418.521559926083
375,798.6979278335715
376,725.4927272119423
377,4195.7373194651145
378,2724.8733636640536
379,644.5058566826498
380,4599.643850268656
381,500.49010901948134
382,723.5833144424645
383,9742.593207925851
384,1164.1254212880317
385,866.8091910128074
386,15203.432285184437
387,12479.345109554486
388,829.9639111807804
389,801.790347492618
390,2624.056971403524
391,906.919562466881
392,8806.055128769758
393,582.3334470971361
394,2043.8079597121323
395,4649.779865720251
396,848.6540695281483
397,2055.586143126254
398,1033.7210148828924
399,2289.2685196827315
400,5149.895484151777
401,618.9905591447284
402,2535.436314972466
403,10003.291776397658
404,1244.110924035712
405,1089.9473821499691
406,487.6477042886827
407,15725.604349578372
408,2122.8759833550703
409,5805.414592119618
410,833.4420108020821
411,716.8588199652004
412,4544.1611067237845
413,1421.6026186555378
414,7313.4077037182515
415,907.8356008177525
416,1389.7775770350265
417,7966.62110440911
418,390.7969925453743
419,4949.694443383893
420,13720.624206031978
421,4517.638515607168
422,4897.365716001016
423,862.8454086821771
424,1214.5203113912185
425,442.11814888615356
426,780.6002146138713
427,14550.088581426675
428,1706.9602926619932
429,7632.809163049001
430,5002.871612998375
431,16341.109525733784
432,2184.5708966954685
433,3062.0020341183053
434,607.9679221139883
435,3143.6369604350402
436,2472.0586087505267
437,1120.4012326095528
438,7237.881334219237
439,610.8153187664414
440,3479.4825751066364
441,1572.0502177230464
442,857.2407027613335
443,600.4354647492017
444,1031.7860864072425
445,1071.9933476265703
446,2270.9930288474943
447,5837.038477369227
448,818.5743120615936
449,2341.8881387182946
450,745.4684457021255
451,1150.6729295328055
452,7367.606028488788
453,6187.864423343315
454,2984.5461964813926
455,4083.1014967540495
456,1092.5652173161077
457,11953.476114106395
458,4011.3349190636122
459,5042.2020218425105
460,12477.28649236503
461,515.3257437581551
462,755.986102506465
463,603.0646090481866
464,867.9597680252874
465,4211.939519571601
466,834.3757497909684
467,4193.491330790729
468,4606.880434404694
469,1295.4783958736405
470,2541.8305679951864
471,2307.1346385036895
472,2334.8041440606116
473,6384.507700067412
474,1341.4492862742293
475,1102.1981965120501
476,16600.468831768438
477,5567.963612806698
478,2651.419193136507
479,11564.29343666057
480,814.6748910350542
481,5714.011659223763
482,11331.197063509257
483,15771.872843493506
484,1227.854637513399
485,4356.016131176874
486,12744.035763888889
487,3089.217104158504
488,2491.0663149959196
489,1942.6630021524302
490,582.913486449696
491,779.9436134515563
492,4673.890303119217
493,9143.75228120845
494,2336.447758131553
495,900.2061259199243
496,2213.9321233549877
497,5403.253153222539
498,1752.4172454255615
499,4214.460406302093
500,10374.297873848827
501,715.770246204272
502,9172.664636896938
503,1438.4146464815085
504,496.0413764736614
505,4388.949013717164
506,616.045647330691
507,3585.464001528625
508,1708.2084181585915
509,1088.435877435145
510,1499.3038917343306
511,641.1673546296352
512,1001.9631230908196
513,3974.6151802035924
514,3111.373344494048
515,14680.773702718945
516,4601.37612952097
517,7209.908790909502
518,1184.0732030322747
519,1956.5932485456472
520,5742.005864289071
521,2073.1466878605343
522,776.8841795922195
523,6398.91582945469
524,9385.498807753347
525,1786.9585757094146
526,1328.823164738765
527,2318.2823471671654
528,4910.633626450841
529,4761.17709976458
530,2633.650400433846
531,2787.1290491021796
532,2965.3432801075787
533,7166.700383521662
534,2602.434783464885
535,14602.533097389161
536,15426.511179530537
537,4656.358838910463
538,1986.2047577476105
539,1912.3831050984436
540,10648.967582472202
541,10641.094362951024
542,704.5004355244547
543,16102.274118318748
544,552.3974661175431
545,7510.936603550099
546,9789.141864939833
547,1944.9151050475516
548,1019.5750802692352
549,7246.916863964202
550,546.2352696259998
551,995.8097102617961
552,6629.720988228864
553,1661.7098022137902
554,2442.1970366863397
555,14890.755828060355
556,4767.412403290865
557,9528.845407876797
558,1437.9766775476971
559,3112.7058082057847
560,750.2647203580985
561,2495.910671468965
562,687.8711935197094
563,4126.058865616611
564,5541.965789754948
565,2284.2968377166735
566,2499.787315241833
567,2140.766513787651
568,5718.121427529526
569,1787.32944200471
570,1292.3650578313777
571,4365.881590731304
572,16219.334696236752
573,14776.310232544722
574,5254.425250192242
575,617.0957903013104
576,4498.309228666351
577,1153.2468898176905
578,636.8942061651228
579,3503.2558555728697
580,2100.622616019188
581,893.926356026584
582,967.9934383872445
583,536.9022162079045
584,8192.149999041809
585,1712.0267894115075
586,952.7050720687985
587,900.2105199282526
588,2667.5003940836223
589,3532.079631135415
590,1796.2383054397665
591,514.825246866229
592,841.2059644037076
593,559.3460326056652
594,8962.727636619378
595,1221.5717175753787
596,14505.475806220773
597,944.3410368977852
598,1183.4728148366014
599,3270.034073251457
600,2326.135683521285
601,8421.45887717368
602,2436.392075820513
603,9882.86791550705
604,514.5934125608575
605,1165.9266942203576
606,883.0303264471863
607,5443.281681273758
608,2293.62434529482
609,686.874196843385
610,1702.9716531396482
611,900.657719720951
612,3616.0759479041494
613,3108.3716425318044
614,890.2744075583277
615,475.5039348194563
616,747.2889933107823
617,3481.4869651227336
618,14238.002870220156
619,11258.298488594639
620,904.5031669054065
621,658.7428975075578
622,875.465163091563
623,2395.711250938306
624,4648.677747623598
625,15920.042533945629
626,1080.0125271116149
627,801.099210151103
628,1717.5008131618686
629,3805.947290971032
630,2569.8396385168653
631,10618.984255380397
632,1213.2014681616333
633,1164.6755540254435
634,3987.905936010259
635,7696.0367718402085
636,4220.6171793821995
637,1038.8128699587805
638,13538.283471828736
639,4710.597491469363
640,6921.512872519623
641,549.5158403807742
642,845.9375565926747
643,4815.0212003674005
644,1097.3824009472974
645,739.3315895217883
646,1900.0640609610828
647,1737.6197948565703
648,5039.088529146338
649,1898.8316235129455
650,3490.148761194413
651,12945.6328125
652,1357.3015029294959
653,1868.4158285437566
654,983.8893198324033
655,15245.65977097989
656,2620.11359636213
657,1178.9536476121011
658,893.56296602335
659,1005.5486721068135
660,3059.027345043722
661,1043.7731512516548
662,4443.814640321025
663,629.4821413614701
664,396.46690928273216
665,949.6813069828997
666,5596.960957335977
667,3449.021990014655
668,17448.0678809599
669,14155.909058838295
670,1892.1796415989547
671,15788.382194010415
672,1294.2450376081035
673,3135.359660257911
674,1014.0202928947107
675,6587.019845366717
676,3800.039085982341
677,1613.777688046593
678,1164.8274301934543
679,1275.836369191293
680,635.5417074470441
681,8656.87341450212
682,1947.28680620666
683,1304.4354597073848
684,4381.996783922171
685,657.3562114990498
686,1462.7276484499514
687,2613.105476465631
688,735.9186785310505
689,15553.301371590114
690,2843.462163379505
691,741.2375390343167
692,963.3082233268642
693,8277.585031844763
694,5777.861899899738
695,13437.067617582072
696,703.2612666351811
697,3310.163576792619
698,557.7769885641334
699,1091.8235912049036
700,1020.3773331711045
701,2705.189835859025
702,782.909517045626
703,2343.139409919979
704,4166.109453184588
705,782.7566050236361
706,438.8143050729168
707,5342.326442504758
708,974.6699807578262
709,693.6622159623768
710,6490.409659478683
711,4889.497509382245
712,763.3694100784464
713,840.2345709229317
714,527.6643386788694
715,663.3142247895007
716,1285.4465909400276
717,5828.587354588701
718,15686.926269640346
719,7903.906038972702
720,12515.409517093682
721,4354.480410700122
722,549.8807674632354
723,2280.869709129557
724,2840.5467198770425
725,4905.930623751777
726,1006.0735555863586
727,635.4846555228769
728,1558.3302045298956
729,10655.975705218598
730,12687.793846261426
731,1940.8469813458519
732,778.0720284813223
733,4376.750611883389
734,4922.232265634443
735,10529.850501094794
736,7255.323713756028
737,1895.3595751718085
738,652.3113278599807
739,4878.40767908837
740,2580.1467065138795
741,5979.351239737125
742,5078.545321909374
743,737.8321382068451
744,11288.24816528977
745,15753.733115589985
746,873.9103922681761
747,1003.0045558641177
748,1657.2443704967245
749,722.6402341437979
750,1242.8596927882952
751,1909.7894336594877
752,5333.210416653942
753,3745.07623943336
754,780.0088242829627
755,3120.8490879657043
756,9082.219601040475
757,1878.1391569747686
758,2380.3240597711047
759,13810.88335151341
760,7988.5926298694885
761,1356.6529034714204
762,1349.260287686982
763,1890.1709846260903
764,4471.995826630442
765,1954.2992765691392
766,5657.847911474155
767,4316.438533634334
768,859.5447384008855
769,668.154330352462
770,5106.729503458302
771,642.0649354141016
772,969.5971373669853
773,498.22445843325403
774,4111.52585139899
775,4459.365794695737
776,973.5813689151856
777,1132.7275942092706
778,6657.173702894887
779,6266.428150428168
780,6740.945529505921
781,5699.969429472976
782,626.0402121787167
783,4558.8943282437385
784,764.4105424145257
785,1796.6056640591066
786,631.896130336603
787,4542.641650356172
788,1701.3196199554525
789,583.2736561761999
790,4350.043129017362
791,856.1113235269298
792,4700.3192871439505
793,500.9566649642863
794,1351.6666728311225
795,5329.329227463127
796,2831.338548821206
797,6388.146934374569
798,13806.133791797967
799,597.7435870276166
800,663.9008328045821
801,1539.0759343546958
802,719.2954304077475
803,13466.029296875
804,792.2212890625
805,1420.074649170755
806,1935.6084690561283
807,1892.2300499822193
808,715.3321872632976
809,583.1357726066016
810,687.6434003286292
811,4268.186330494869
812,612.9709920329562
813,1795.2577166254534
814,997.9801943067795
815,6268.346049940294
816,5054.502171642876
817,5644.189477013123
818,1999.7904825325486
819,590.9197837464197
820,5011.733992539649
821,1639.6246713650928
822,4333.809903313603
823,3751.650934137965
824,639.7913630831266
825,1358.9081704577725
826,724.3613785496988
827,1661.959710236899
828,5685.566227943315
829,3115.2241637714205
830,2624.0611341829176
831,4262.094744157181
832,515.2271315627445
833,2292.819231628386
834,5231.742029294541
835,10589.67234229156
836,518.1937271304666
837,5266.507154792113
838,1606.0519793747962
839,7289.032205752982
840,1268.1691603206466
841,2306.367793453888
842,628.2466249835384
843,1862.373944992619
844,2825.245930989583
845,9268.425641416363
846,924.5362772910097
847,1926.2667351388336
848,15367.835110882459
849,700.9425460044728
850,1431.6661231715098
851,8460.833102571001
852,1086.8228616555516
853,419.3269146149053
854,5292.486979166667
855,2314.867572251758
856,1951.8461729390228
857,1865.7962913006113
858,1337.8447311110472
859,6430.916628294777
860,12804.659304450199
861,1776.343377860225
862,2192.576948126301
863,692.5579906570457
864,794.021075788654
865,730.0499440169094
866,2375.7672133216975
867,730.1217641392113
868,10667.22801670801
869,2121.470335557699
870,2445.07147801514
871,1042.8526010697456
872,14278.062271205492
873,2208.958350797459
874,916.8282775491596
875,1366.553286831605
876,1111.8738650667528
877,786.8560500728424
878,1899.8700130810842
879,9509.030750516398
880,2705.26734329881
881,4272.699322054285
882,5642.088774836272
883,778.1322860525817
884,2827.440675301155
885,5518.807235159602
886,863.2258456712559
887,430.492140146599
888,634.6618467923441
889,1094.8774475962348
890,7416.048577074547
891,688.4850382756317
892,2796.770997006254
893,1031.709623600602
894,4692.6908850717045
895,731.7727195109754
896,3691.63676013303
897,866.1719359830305
898,556.9798141100912
899,3641.415024500427
900,4446.370788898203
901,839.1757495816491
902,4967.691856761647
903,614.6883634603074
904,838.7948843569027
905,1001.5479593205046
906,2971.8066187011336
907,2251.0029931140625
908,3967.034632543068
909,8813.682208539536
910,5400.359489580706
911,703.0903594871119
912,10356.657519452212
913,7527.876947294272
914,1770.3052799582877
915,9007.838635896383
916,9474.473822171401
917,13281.948423797787
918,7770.289813660406
919,658.694517644377
920,947.8081347072902
921,3293.269397367934
922,3936.4418174924044
923,537.5574388015766
924,16397.654714098833
925,4066.5812950026184
926,6296.222278447894
927,822.4145214467277
928,3020.7018515041536
929,866.8302883502719
930,3464.4305968829053
931,2956.226895249747
932,784.5366878376396
933,3998.967448894199
934,4342.1026643977375
935,970.9855256460336
936,985.8626977215987
937,773.9650780146009
938,4101.989899893647
939,446.96503947119163
940,6397.9355365592855
941,3456.4415810277624
942,1667.9678508632944
943,601.047909348872
944,606.0898995186622
945,4070.528442240378
946,830.1072202007596
947,832.5409973083265
948,9880.713435686546
949,9086.710602710336
950,713.4144716106163
951,412.91807578121944
952,2747.0494779565693
953,702.2584088162694
954,751.6357810163133
955,6846.641947978073
956,4622.295619001861
957,8841.762717191183
958,2306.523337902525
959,963.8126890667562
960,1746.8233085392346
961,7507.038795903858
962,728.5129105474492
963,2299.4541068480958
964,1106.170425341457
965,9673.994509953385
966,3190.6009687240717
967,5234.058624283563
968,6497.117760000884
969,5224.288266408962
970,10724.121751546321
971,2827.3461083675875
972,15066.87718299022
973,1021.5433690116547
974,4422.917544021752
975,946.7379657780925
976,1570.7000057046794
977,5501.790133766611
978,1688.0140160946046
979,2081.296092857295
980,8279.933772232056
981,465.71483084942497
982,1842.484188907631
983,980.7379685852508
984,3110.6705859197923
985,17138.6796875
986,2548.8574939666746
987,1197.3894259812564
988,1592.1990858207791
989,2193.083192916457
990,2541.4870819776074
991,2383.779585633014
992,2275.6968077036736
993,747.1341449384546
994,4164.12608468569
995,1205.4113356919286
996,648.5737529176431
997,830.7263980788898
998,737.5161383984664
999,875.8264557306518
1000,4670.86084049147
1001,9444.171960704381
1002,1190.5298778475449
1003,1656.8695834672124
1004,2900.0996607002135
1005,694.751014165901
1006,1233.6267891993443
1007,4101.3073724855885
1008,543.3921010308877
1009,2754.549911206724
1010,6321.207819950381
1011,933.876990822025
1012,496.7342104357328
1013,6690.677100537992
1014,7681.951317899667
1015,640.8575757032332
1016,6899.9819070435515
1017,867.554467628729
1018,4317.895177108256
1019,4507.694264170788
1020,10367.008491052085
1021,2111.114393685824
1022,1273.806989605997
1023,1229.6046103523297
1024,817.8162539185843
1025,15514.932591175675
1026,892.3080510001869
1027,3548.3885305925346
1028,807.6962970238887
1029,1634.3548082473303
1030,598.0441254293411
1031,634.9876940971798
1032,5102.476350668133
1033,3798.9160946177285
1034,528.271000260646
1035,1661.442503123876
1036,692.2755212700546
1037,6453.4967394656605
1038,516.9243562032613
1039,10955.249412490719
1040,9590.201816420098
1041,962.8019700564871
1042,10696.01746229197
1043,4090.7434032168744
1044,14525.346113452613
1045,637.4352541040856
1046,5569.967138261389
1047,786.8013374438754
1048,716.3252117612154
1049,1384.7861942965094
1050,5873.762480635882
1051,3971.617800571667
1052,3681.5490368411724
1053,9627.440863770302
1054,10802.448779615816
1055,4759.692833803406
1056,14661.176907751025
1057,4947.558655625485
1058,1708.8878467824932
1059,9785.314706604078
1060,1958.3273414944713
1061,1732.8717902962069
1062,6167.538967330463
1063,5051.590447442899
1064,1058.2783509025253
1065,13392.051322574485
1066,7241.175319329719
1067,726.6000945407135
1068,657.3131812284073
1069,11655.451171875
1070,785.7049069602606
1071,7354.254053427652
1072,1317.169601990717
1073,1355.9104813748409
1074,5636.850752568061
1075,1323.8643534678997
1076,511.4956704042511
1077,12466.683025845941
1078,951.9195508653501
1079,1506.2905571677145
1080,1705.517938811911
1081,4844.307710388839
1082,14108.558363970587
1083,6030.911270088242
1084,717.4036674948643
1085,911.244838794561
1086,13462.676659657349
1087,3603.7643611270014
1088,828.8527149934795
1089,14623.492435031165
1090,7621.779488584696
1091,6973.144904586614
1092,4150.00181185879
1093,457.1472605580019
1094,4669.089479275724
1095,13658.6436953818
1096,540.8249691525209
1097,5214.861085055068
1098,529.520863122354
1099,2686.9190495194844
1100,926.4451439127401
1101,418.90774155939755
1102,903.2690634753503
1103,12888.4375
1104,1201.770149992393
1105,608.5286199199305
1106,813.7828459845318
1107,2407.334279908164
1108,1704.894027551974
1109,3034.9512238476036
1110,1758.3109514037722
1111,13804.781691778273
1112,1977.020301318966
1113,1975.9129352019604
1114,10898.310050289392
1115,510.1920936270617
1116,2347.4549182887117
1117,6264.846681487505
1118,2716.898591086977
1119,1845.5598856947236
1120,4639.1370223321655
1121,3416.3210981490697
1122,1235.4119927430145
1123,1715.0047204190448
1124,798.7535017111497
1125,709.9601840677337
1126,4747.07421875
1127,1037.6635295022072
1128,835.5043884150929
1129,17047.938250007694
1130,4387.9703428190605
1131,4511.171473445709
1132,8049.048340535413
1133,2454.830642145756
1134,543.2428901370153
1135,590.1111455634763
1136,527.1496794461275
1137,873.4563579625375
1138,661.8964863823508
1139,1178.5210228314975
1140,861.0720936611509
1141,834.5715316129665
1142,1435.5529593261003
1143,4853.822746657962
1144,623.1135134951056
1145,2930.331380208333
1146,1835.6745038612805
1147,5371.907859186463
1148,8537.72383938289
1149,15947.856505803557
1150,798.6619105046663
1151,5848.287760416667
1152,6911.855037569504
1153,3955.0383660012735
1154,713.5872647758624
1155,9704.686906462082
1156,2928.017160823355
1157,2735.8681142733535
1158,710.3203761449414
1159,5756.4391717819935
1160,8730.546769310311
1161,5119.967818154611
1162,1069.933610684908
1163,15876.72257389746
1164,665.4501641947348
1165,481.1412870260332
1166,7767.321905401316
1167,1223.2097861221866
1168,508.2559500901799
1169,1809.1205230109692
1170,990.7571929003299
1171,6129.487499730143
1172,829.5647745176758
1173,784.5829786311504
1174,3521.2750908222824
1175,1334.97704558298
1176,12285.535389157996
1177,620.7194370188006
1178,1013.3915450418694
1179,3799.791626139307
1180,1191.2519225124556
1181,4071.181338821773
1182,3180.915817287881
1183,703.0125367979297
1184,6238.864219260156
1185,955.8003594791629
1186,633.3621801118675
1187,794.0445534729436
1188,631.931667294011
1189,2069.3225635145454
1190,12921.296875
1191,508.6123417827626
1192,2122.3538012561667
1193,7375.439614211949
1194,5112.955226057314
1195,2547.593170880604
1196,1111.4459856609194
1197,14992.890885525763
1198,1108.9855690192744
1199,13341.701171875
1200,1011.9706698680178
1201,5738.046454353462
1202,2559.660844087328
1203,5330.332754870813
1204,950.9217325336055
1205,4977.12821705918
1206,12403.619490329707
1207,7304.075740922066
1208,2559.2478591160043
1209,13331.341796875
1210,11083.228515625
1211,4933.696842447917
1212,802.384671744154
1213,796.3486776742193
1214,7483.800955246604
1215,7017.8015956098925
1216,2482.337890625
1217,1520.8765999776017
1218,1305.460523464945
1219,6612.425542238775
1220,7917.355857438646
1221,444.7419152000362
1222,13117.607694747803
1223,872.74684100989
1224,9397.300327024912
1225,3984.1671593437054
1226,619.3520012160997
1227,3857.0347267558527
1228,846.7815027592828
1229,642.5195475821998
1230,740.1194633265212
1231,3699.23042714054
1232,827.7653224276199
1233,2721.411888148006
1234,3407.0999024310313
1235,3981.41028097552
1236,2669.1589399198606
1237,3310.9473938352767
1238,9590.754509201639
1239,9117.277342817508
1240,1673.2224536536448
1241,476.7364636073439
1242,5252.894611224384
1243,673.5090808027114
1244,6038.627799479167
1245,5553.346001764029
1246,2109.8399161185553
1247,4049.2783036229703
1248,2966.0744872063015
1249,529.6813141799532
1250,8307.965927981604
1251,11141.173870894801
1252,424.3134112788523
1253,703.6347111950207
1254,2298.9495912562043
1255,7851.0863656461925
1256,1711.2852437855104
1257,882.9297190849245
1258,9521.011401804655
1259,635.1273581038489
1260,5366.014786987779
1261,863.7543623972867
1262,959.9501325235989
1263,2793.5620179186667
1264,1256.984766706176
1265,1683.4187231227895
1266,1240.3339211725108
1267,8859.279797527248
1268,578.0598665202458
1269,6111.212328327474
1270,886.2534664350584
1271,3958.232194108116
1272,1361.4797171231999
1273,801.4727607656822
1274,787.1339534119718
1275,1044.0896258712783
1276,3233.3081605693005
1277,3741.5348463715854
1278,742.0363529466807
1279,996.9605380970689
1280,1389.406810591896
1281,1806.2152031450942
1282,12515.409517093682
1283,8085.574640706612
1284,4448.372843545825
1285,2392.5578381738883
1286,2989.507286462103
1287,7078.764203064345
1288,3445.691292718703
1289,698.386934396848
1290,2734.1638747096868
1291,3909.5342658677487
1292,943.7467385666225
1293,2335.6263491097075
1294,739.4399794522587
1295,6839.170102466311
1296,1253.4075154364882
1297,2008.5175185032367
1298,1668.4119672513539
1299,4316.937737524094
1300,7597.722029984275
1301,528.9329353834297
1302,6871.324299626875
1303,5340.0050042168805
1304,665.6507645173184
1305,877.7649871937116
1306,1731.8960053402175
1307,1610.4573178100875
1308,1826.1113089716189
1309,9333.105409168309
1310,4168.494737149921
1311,2425.400124044584
1312,2303.029009488688
1313,1946.631239169471
1314,817.6751276277428
1315,3055.5331508811887
1316,3570.5030131480103
1317,586.4138091406537
1318,871.8357221306896
1319,2031.804540237288
1320,1157.9335827367079
1321,7582.510720351504
1322,2853.0962909535365
1323,15872.58173268177
1324,856.529146504749
1325,506.9216294207385
1326,1011.3225792460895
1327,3758.249258253993
1328,3100.06591900981
1329,4579.539614102196
1330,681.3355465153247
1331,1417.1654235247036
1332,785.9851786241676
1333,2845.7734279894294
1334,3474.7052107082177
