id,price
343,1819.2242072518195
344,1907.0184398170124
345,1078.3122975264598
346,514.868585747136
347,1606.9619788771686
348,1819.2242072518195
349,532.4337220512901
350,1618.3602213202964
351,462.9563382582721
352,1824.072673173556
353,1187.4479099888683
354,534.2832810728132
355,843.8908385728794
356,532.4337220512901
357,2519.365728228837
358,843.8908385728794
359,450.1439051453597
360,763.1435173634129
361,1806.1855333709516
362,512.0307269733834
363,2996.940535789401
364,1527.6792478542745
365,452.76102930883775
366,512.0307269733834
367,1963.7532949378638
368,824.3350550894331
369,512.0307269733834
370,518.2603938282205
371,499.34317330692863
372,3416.5346637997613
373,512.0307269733834
374,459.0130217824482
375,762.5395119414907
376,532.8924199537724
377,1802.770781734255
378,1330.4419510140337
379,512.0307269733834
380,1790.108011936616
381,449.29941695708527
382,512.0307269733834
383,2055.3611134092957
384,829.035455550374
385,789.9665578615902
386,3890.8760435878157
387,1961.2776890830135
388,532.4337220512901
389,761.910878680343
390,1602.5041976951663
391,532.1869271746799
392,1799.6050545197133
393,518.2603938282205
394,1321.5530986453828
395,1782.2082730460934
396,509.4780095507898
397,1078.3122975264598
398,733.4959863532349
399,1604.1349667699756
400,1841.9560206755216
401,530.486362605961
402,1654.6939920009845
403,1857.50744377794
404,1185.9319403312986
405,735.1909616055248
406,459.81099504341825
407,5066.419260586976
408,843.8908385728794
409,1861.9776202774917
410,517.8142907374516
411,514.868585747136
412,1854.5467052346662
413,1125.1560444571949
414,2048.0178605338006
415,789.9665578615902
416,1078.3122975264598
417,1857.1191644635742
418,512.0307269733834
419,1856.765879499141
420,2347.218186472312
421,1800.1369559682616
422,1837.6799660665376
423,532.8924199537724
424,1078.3122975264598
425,441.3908830178907
426,518.2603938282205
427,3660.124323806351
428,829.035455550374
429,1861.9776202774917
430,1722.0617831541933
431,3673.978991246401
432,1609.1616962388428
433,1598.654563523465
434,512.0307269733834
435,1603.1016359492637
436,1593.448542778114
437,789.9665578615902
438,1841.4491837832925
439,752.9011987235865
440,1779.259136806719
441,1078.3122975264598
442,789.9665578615902
443,532.8924199537724
444,814.5485898185738
445,774.8581964409168
446,1599.6850100310176
447,1847.0531524002986
448,511.5321604157241
449,1606.9619788771686
450,509.4780095507898
451,762.5395119414907
452,2293.1757292078755
453,2077.6300233540983
454,1592.4221135276211
455,1855.8670594999203
456,763.1435173634129
457,2754.2845564962668
458,1843.8134596640973
459,1841.9560206755216
460,2298.5282887453054
461,459.0130217824482
462,518.2603938282205
463,761.910878680343
464,774.8581964409168
465,1802.3388281699922
466,692.1485989295211
467,1851.5152189364394
468,1832.1518517314553
469,1311.0411671631714
470,1599.6850278403342
471,1614.9157047719536
472,1593.448542778114
473,1840.1300031778737
474,1092.8233483499764
475,789.9665578615902
476,2643.6860497872312
477,1843.7912292761469
478,1806.034544401982
479,2039.6586895605667
480,789.9665578615902
481,1846.7528857268674
482,2319.9710156100996
483,3311.349899128551
484,790.5117090375422
485,1831.3794540000497
486,3632.5913160976247
487,1618.3602213202964
488,1606.9619788771686
489,1620.0993722038725
490,531.7288365393417
491,792.442607046622
492,1861.9776202774917
493,2345.2702363891913
494,1602.5041976951663
495,511.96723076457516
496,1611.553048456578
497,1806.1855333709516
498,829.035455550374
499,1837.7700756711797
500,1856.765879499141
501,508.947180982419
502,1848.5496947429597
503,829.035455550374
504,449.29941695708527
505,1815.0881156578307
506,763.1435173634129
507,1858.4972804625559
508,1308.0113527886901
509,529.294984233193
510,829.035455550374
511,534.2832810728132
512,843.8908385728794
513,1864.508790045726
514,1539.04373572958
515,2307.3241861619176
516,1911.4513820691093
517,2073.200852821136
518,790.1414896019172
519,1078.210459602029
520,2055.3611134092957
521,1069.66856404994
522,512.0307269733834
523,1877.2591699290338
524,2071.5741698410134
525,1091.653766830723
526,1078.3122975264598
527,1592.4221135276211
528,1815.0881156578307
529,1778.3020620896673
530,1602.5041976951663
531,1022.322053228663
532,1602.5041976951663
533,2248.3282268862904
534,1593.8427228991713
535,3663.4334781495863
536,2613.2831449989108
537,1824.7864821933672
538,1087.9182967134773
539,1439.2443681030675
540,1819.2242072518195
541,1839.1586222396568
542,763.1435173634129
543,3883.0312719495614
544,532.067405149198
545,2293.1757292078755
546,2313.664058194021
547,1319.2286206569963
548,792.442607046622
549,2055.3611134092957
550,509.4780095507898
551,763.1435173634129
552,1846.098014660065
553,1308.0113527886901
554,1063.726691755672
555,2307.3241861619176
556,1820.1387314557999
557,1851.5152189364394
558,1078.3122975264598
559,824.3350550894331
560,532.8924199537724
561,1595.4617361376243
562,763.1840687857392
563,1823.2363541365426
564,1874.3232725117302
565,1642.7600727262436
566,1592.7364807577706
567,1599.6850278403342
568,2035.7317395588586
569,1311.0411671631714
570,766.4348360284359
571,1836.7069417485795
572,2494.2180981391525
573,4859.119537473734
574,1856.765879499141
575,740.2431275875049
576,1782.2082730460934
577,790.0618031118131
578,532.8924199537724
579,1790.108011936616
580,1611.553048456578
581,518.8238542801281
582,534.8247664012372
583,512.0307269733834
584,2330.078936036984
585,1105.406029065399
586,763.3374419072901
587,789.9665578615902
588,1608.2032754043673
589,1790.108011936616
590,1305.0141933636478
591,529.294984233193
592,533.8233859585598
593,532.1869271746799
594,2307.1345586784428
595,789.9665578615902
596,2313.7658728140755
597,516.2060025356658
598,790.5117090375422
599,1840.7160858839798
600,1599.6850100310176
601,1806.1855333709516
602,1608.2406576604835
603,1808.099534945659
604,452.76102930883775
605,1107.3027104500297
606,763.1435173634129
607,1806.1855333709516
608,1087.9182967134773
609,509.4780095507898
610,1329.4841284607473
611,723.5479636056333
612,1840.7160858839798
613,1603.1016359492637
614,514.868585747136
615,515.6453851602952
616,532.4337220512901
617,1653.6281111341675
618,2259.1150133184874
619,2051.968510604553
620,789.9665578615902
621,507.96357641570984
622,789.9665578615902
623,824.3350550894331
624,1785.5653517255037
625,2520.800437532505
626,845.5483688792332
627,511.5321604157241
628,1308.0113527886901
629,1806.1855333709516
630,1943.104974181748
631,1874.3232725117302
632,763.3374419072901
633,702.8802702625459
634,1840.7160858839798
635,2285.14703849689
636,1799.6050545197133
637,761.910878680343
638,3670.0300305916644
639,1842.4845188456893
640,1862.3806981771263
641,518.2603938282205
642,532.0627375133232
643,1802.770781734255
644,805.6639950891051
645,511.5321604157241
646,1078.3122975264598
647,824.3350550894331
648,1828.1905096336284
649,1321.5530986453828
650,1831.000915106866
651,3775.5634251374204
652,1092.8233483499764
653,1608.2406576604835
654,789.9665578615902
655,3890.8760435878157
656,1594.3119844090306
657,1092.8233483499764
658,514.868585747136
659,789.9665578615902
660,1593.9647126505251
661,529.294984233193
662,1838.2758999328469
663,462.9563382582721
664,518.2603938282205
665,739.5589287484188
666,1874.3232725117302
667,1598.654563523465
668,3062.494630806386
669,2313.664058194021
670,1600.7161385553932
671,4052.729127337015
672,843.8908385728794
673,1828.1914869046109
674,739.5589287484188
675,1785.5653517255037
676,1516.5337866240973
677,1308.0113527886901
678,1321.5530986453828
679,1185.2531464780106
680,518.2603938282205
681,2307.1345586784428
682,1091.653766830723
683,843.8908385728794
684,1782.2082730460934
685,737.8029881669167
686,829.035455550374
687,1608.2406576604835
688,792.4936207166455
689,3861.8016863789153
690,1538.0138447234617
691,532.7262878907133
692,792.442607046622
693,1802.3388281699922
694,2055.3611134092957
695,3807.5287365908475
696,534.2832810728132
697,1598.654563523465
698,499.4051038300051
699,753.5085131558213
700,533.4717885633384
701,1655.0560522106093
702,789.9665578615902
703,1604.1349489111178
704,1771.0730969961776
705,532.5211158082706
706,512.0307269733834
707,1801.5258617168179
708,792.4936207166455
709,765.0024842362889
710,1832.1518517314553
711,1876.705689215886
712,517.8142907374516
713,511.5321604157241
714,532.8924199537724
715,512.0307269733834
716,789.7583055113716
717,1861.9776202774917
718,3776.156281543645
719,2248.3282268862904
720,2039.6586895605667
721,1836.5634712383628
722,509.4780095507898
723,1603.5371255655991
724,1701.2583219300336
725,1856.765879499141
726,763.1435173634129
727,518.2603938282205
728,1311.7919997497143
729,2055.3611134092957
730,3000.2458212859356
731,1313.7349110110686
732,509.4780095507898
733,1802.770781734255
734,1857.50744377794
735,2294.620494742552
736,1841.4491837832925
737,824.3350550894331
738,530.486362605961
739,1858.5314350857154
740,1659.197914873238
741,1846.7528857268674
742,1802.770781734255
743,533.4717885633384
744,2519.365728228837
745,3666.7149176278363
746,783.3808947604664
747,509.4780095507898
748,1185.2531464780106
749,534.2832810728132
750,843.8908385728794
751,1313.7349110110686
752,2049.626046156705
753,1864.508790045726
754,518.2603938282205
755,1773.5031876044125
756,2293.1757292078755
757,1185.2531464780106
758,1311.0411671631714
759,1959.6333923263876
760,2329.5442697895555
761,805.6639950891051
762,1078.3122975264598
763,1189.047831021363
764,1861.1900551236538
765,1078.210459602029
766,1876.705689215886
767,1790.108011936616
768,511.96723076457516
769,780.0324052908497
770,1847.0531524002986
771,512.0307269733834
772,739.5589287484188
773,452.76102930883775
774,1831.000915106866
775,1846.2379723379674
776,509.4780095507898
777,533.0125919576357
778,1963.2288964083587
779,2246.7001802567356
780,1863.7386933898101
781,1831.8835193194345
782,462.9563382582721
783,1769.9643726111042
784,532.5211158082706
785,1078.3122975264598
786,518.2603938282205
787,1836.7069417485795
788,1086.662942588919
789,512.0307269733834
790,1799.6050545197133
791,532.5211158082706
792,1802.770781734255
793,532.8924199537724
794,1078.3122975264598
795,1845.3481773564079
796,1695.6691165082395
797,1841.4491837832925
798,3666.7149176278363
799,518.2603938282205
800,532.5211158082706
801,1308.7604502021352
802,532.1869271746799
803,3666.7149176278363
804,739.5589287484188
805,1321.5530986453828
806,1321.5530986453828
807,843.8908385728794
808,510.44605246611104
809,512.0307269733834
810,511.5321604157241
811,1806.1855333709516
812,702.1686365127725
813,1078.3122975264598
814,534.2832810728132
815,1856.3007501289549
816,1843.8134596640973
817,1874.3232725117302
818,1602.5041976951663
819,532.8924199537724
820,1929.222271911956
821,1189.728798088492
822,1806.1855333709516
823,1544.4321831067264
824,511.5321604157241
825,1077.3864137862838
826,512.0307269733834
827,1071.2417992465082
828,1801.5258617168179
829,1847.5615317179513
830,1597.2831773205828
831,1737.3116337297347
832,458.3814772033836
833,1604.1349489111178
834,1851.5152189364394
835,3012.6951568106865
836,508.947180982419
837,1856.765879499141
838,1189.728798088492
839,1820.582210327051
840,803.5759163048649
841,1598.654563523465
842,532.8924199537724
843,1603.5371255655991
844,1448.932202285841
845,1832.1518517314553
846,533.4717885633384
847,1325.0039956180321
848,3660.124323806351
849,509.4780095507898
850,1188.1279607820643
851,2996.940535789401
852,1106.6690286315716
853,518.2603938282205
854,2386.3356497265186
855,1606.7306683277639
856,1602.5041976951663
857,1600.7161385553932
858,843.8908385728794
859,1889.158963422686
860,2605.9249911495276
861,1305.0141933636478
862,1022.5077329070625
863,499.4051038300051
864,789.9665578615902
865,532.8924199537724
866,1077.3864137862838
867,517.8142907374516
868,2035.7317395588586
869,1327.9324797810505
870,1595.4617361376243
871,739.5589287484188
872,3518.863410168127
873,1603.5371255655991
874,739.5589287484188
875,792.4936207166455
876,533.0125919576357
877,509.4780095507898
878,843.8908385728794
879,2293.1757292078755
880,1071.2417992465082
881,1960.5743255618113
882,1861.8106133153049
883,532.5211158082706
884,1653.6281111341675
885,1826.4343286458031
886,763.1435173634129
887,532.8924199537724
888,534.2832810728132
889,531.2612894144024
890,2307.1345586784428
891,512.0307269733834
892,1592.4221135276211
893,518.2603938282205
894,1937.0051519209696
895,740.2431275875049
896,1861.1900551236538
897,532.4337220512901
898,511.5321604157241
899,1695.5473245392616
900,1802.3388281699922
901,511.5321604157241
902,1903.6474524998969
903,738.6940011107312
904,514.868585747136
905,792.442607046622
906,1598.654563523465
907,1598.654563523465
908,1840.1300031778737
909,2520.5816088585934
910,1874.3232725117302
911,532.8924199537724
912,2331.615693946007
913,1874.3232725117302
914,1314.4872863032956
915,2996.940535789401
916,1871.0388514694032
917,3666.7149176278363
918,1863.7912337282253
919,739.5589287484188
920,792.442607046622
921,1594.3119844090306
922,1841.645680492408
923,532.1869271746799
924,3806.7847961992225
925,1941.6438563567933
926,2039.6586895605667
927,739.5589287484188
928,1737.5578410562732
929,511.96723076457516
930,1861.1900551236538
931,1598.654563523465
932,518.2603938282205
933,1963.7532949378638
934,1836.7069417485795
935,753.5085131558213
936,739.5589287484188
937,512.0307269733834
938,1782.2082730460934
939,508.947180982419
940,1799.6050545197133
941,1659.197914873238
942,1436.6342262902492
943,462.9563382582721
944,508.947180982419
945,1842.4845188456893
946,517.8142907374516
947,533.8233859585598
948,3049.3151739463437
949,2586.4997217630166
950,514.868585747136
951,441.3908830178907
952,1605.1689457870013
953,512.0307269733834
954,814.5485898185738
955,1802.3388281699922
956,1856.1825829015675
957,1865.7989216799401
958,1593.2054165661975
959,518.8238542801281
960,1077.2774412488488
961,1785.5653517255037
962,761.910878680343
963,1598.654563523465
964,504.39960433797177
965,1832.2351793646267
966,1598.3127398722418
967,1933.8930049550825
968,1856.765879499141
969,1819.6888170491247
970,2293.1757292078755
971,829.035455550374
972,3190.3487435142993
973,534.8247664012372
974,1806.1855333709516
975,733.4959863532349
976,1078.3122975264598
977,1856.765879499141
978,1077.2774412488488
979,843.8908385728794
980,2265.614194077914
981,499.4051038300051
982,824.3350550894331
983,474.88436135728955
984,1603.1016359492637
985,4768.68482535535
986,1607.9977801044574
987,840.8850865802727
988,829.035455550374
989,1603.1016359492637
990,1602.5041976951663
991,1596.8518487768001
992,1608.2406576604835
993,514.868585747136
994,1840.7160858839798
995,816.8903311712698
996,531.2612894144024
997,517.8142907374516
998,499.34317330692863
999,763.3314687094767
1000,1862.3806981771263
1001,2061.646196282422
1002,790.0618031118131
1003,1092.8233483499764
1004,1313.7349110110686
1005,739.5589287484188
1006,824.3350550894331
1007,1864.508790045726
1008,532.8924199537724
1009,1305.4958954550696
1010,2237.6449709031103
1011,534.2832810728132
1012,534.2832810728132
1013,1858.522023305944
1014,1782.298331575108
1015,532.1869271746799
1016,1840.8981129637355
1017,511.5321604157241
1018,1515.1406175446991
1019,1841.9560206755216
1020,2074.329494021426
1021,1598.654563523465
1022,843.8908385728794
1023,775.5484642343246
1024,774.8581964409168
1025,4340.60001453504
1026,511.5321604157241
1027,1864.3218804609585
1028,532.4337220512901
1029,1107.3027104500297
1030,534.2832810728132
1031,508.3023121716626
1032,1820.1387314557999
1033,1701.2583219300336
1034,702.1686365127725
1035,784.0710646376469
1036,509.4780095507898
1037,1806.1855333709516
1038,452.76102930883775
1039,3470.7707650041516
1040,2285.14703849689
1041,789.9665578615902
1042,2358.966304428564
1043,1963.7532949378638
1044,2092.361400533684
1045,763.1435173634129
1046,1826.4343286458031
1047,532.5211158082706
1048,514.868585747136
1049,1331.800959627781
1050,1790.108011936616
1051,1847.0531524002986
1052,1975.7553232392738
1053,2340.7701859679505
1054,2293.1757292078755
1055,1874.67989810356
1056,3904.053217235257
1057,1820.1387314557999
1058,824.3350550894331
1059,2264.001327079838
1060,1599.6850278403342
1061,845.5483688792332
1062,2007.197090629532
1063,1802.770781734255
1064,789.9665578615902
1065,3775.5634251374204
1066,1847.0531524002986
1067,518.2603938282205
1068,499.34317330692863
1069,3759.749157768146
1070,792.442607046622
1071,1799.6050545197133
1072,790.1649114878079
1073,790.0618031118131
1074,1856.765879499141
1075,1322.309951409554
1076,532.1869271746799
1077,2339.6266269200637
1078,763.1435173634129
1079,824.3350550894331
1080,829.035455550374
1081,1856.765879499141
1082,2024.6514396561813
1083,2035.7317395588586
1084,763.1435173634129
1085,775.5484642343246
1086,2307.3241861619176
1087,1960.5743255618113
1088,753.5085131558213
1089,3632.5913160976247
1090,1832.1518517314553
1091,1771.0730969961776
1092,1790.108011936616
1093,534.2832810728132
1094,1802.3388281699922
1095,3670.0300305916644
1096,702.1686365127725
1097,1832.2351793646267
1098,515.6453851602952
1099,1607.9977801044574
1100,792.442607046622
1101,452.76102930883775
1102,753.5085131558213
1103,3670.0300305916644
1104,843.8908385728794
1105,702.2008255530102
1106,518.2603938282205
1107,829.035455550374
1108,1077.3864137862838
1109,1603.1016359492637
1110,1187.4479099888683
1111,3666.7149176278363
1112,1087.9182967134773
1113,1189.047831021363
1114,2248.0496270322064
1115,515.6453851602952
1116,1599.6850100310176
1117,1861.9776202774917
1118,1624.4723954749436
1119,843.8908385728794
1120,1782.2082730460934
1121,1843.8134596640973
1122,1185.2531464780106
1123,829.035455550374
1124,534.2832810728132
1125,512.0307269733834
1126,2664.8849927731785
1127,739.5589287484188
1128,532.5211158082706
1129,3036.332371089242
1130,1869.2088335551475
1131,1792.6706954657373
1132,1856.765879499141
1133,1603.5371255655991
1134,512.0307269733834
1135,518.2603938282205
1136,458.3814772033836
1137,789.9665578615902
1138,534.2832810728132
1139,1025.5206677333779
1140,485.3205267065121
1141,534.2832810728132
1142,843.8908385728794
1143,1903.6474524998969
1144,499.4051038300051
1145,2142.9178330139803
1146,1071.2417992465082
1147,1833.9681218418527
1148,2034.3106124588232
1149,3660.124323806351
1150,692.1485989295211
1151,2035.7317395588586
1152,1819.2242072518195
1153,1729.6164794194922
1154,512.0307269733834
1155,2313.9763545339056
1156,1595.339631815652
1157,1087.9182967134773
1158,532.8924199537724
1159,2055.3611134092957
1160,2308.5881186702854
1161,1801.5258617168179
1162,843.9224198278097
1163,4066.775694601538
1164,512.0307269733834
1165,462.9563382582721
1166,1847.0531524002986
1167,843.8908385728794
1168,449.29941695708527
1169,1091.653766830723
1170,763.1435173634129
1171,1862.3806981771263
1172,530.486362605961
1173,532.1869271746799
1174,1737.3116337297347
1175,1107.3027104500297
1176,3028.9172495172506
1177,518.2603938282205
1178,511.468726033452
1179,1941.0470705106725
1180,843.8908385728794
1181,1782.2082730460934
1182,1599.6850278403342
1183,509.4780095507898
1184,2067.382361070866
1185,792.442607046622
1186,533.8233859585598
1187,775.5484642343246
1188,518.2603938282205
1189,1613.991372762082
1190,4797.585318087706
1191,512.0307269733834
1192,1313.7349110110686
1193,1862.3806981771263
1194,1820.1387314557999
1195,1086.662942588919
1196,789.9665578615902
1197,3776.156281543645
1198,824.3350550894331
1199,3775.5634251374204
1200,733.4959863532349
1201,1823.438688446232
1202,1602.5041976951663
1203,1841.9560206755216
1204,733.4959863532349
1205,1805.573576391414
1206,3000.291873686236
1207,2299.056996385974
1208,1592.8160397352353
1209,3666.7149176278363
1210,3826.593647236597
1211,1782.2082730460934
1212,529.294984233193
1213,532.1869271746799
1214,2063.670576739813
1215,1876.705689215886
1216,1833.3901234237344
1217,824.3350550894331
1218,1318.473531559275
1219,1864.0933050644828
1220,1817.0236503918222
1221,512.0307269733834
1222,2347.218186472312
1223,739.5589287484188
1224,1841.4491837832925
1225,1830.6786301689126
1226,518.2603938282205
1227,1815.0881156578307
1228,531.2612894144024
1229,532.1869271746799
1230,517.8142907374516
1231,1603.1016359492637
1232,511.5321604157241
1233,1624.4723954749436
1234,1659.197914873238
1235,1843.8134596640973
1236,1602.5041976951663
1237,1659.197914873238
1238,1785.5653517255037
1239,1848.5496947429597
1240,843.8908385728794
1241,499.4051038300051
1242,1799.1599891660544
1243,452.76102930883775
1244,2075.958340592415
1245,1787.2881942227548
1246,843.8908385728794
1247,1836.0581181725515
1248,1604.1349667699756
1249,532.8924199537724
1250,2340.7701859679505
1251,2330.8562217013987
1252,512.0307269733834
1253,723.5637533148429
1254,1438.3172703786222
1255,2347.117434724885
1256,840.8850865802727
1257,532.0627375133232
1258,1856.765879499141
1259,508.947180982419
1260,1869.5519931718932
1261,532.1869271746799
1262,789.9665578615902
1263,1592.7364807577706
1264,880.6092974717675
1265,829.035455550374
1266,792.442607046622
1267,1771.0730969961776
1268,452.76102930883775
1269,1935.752899065018
1270,738.6940011107312
1271,1900.346359729233
1272,1187.4479099888683
1273,532.5211158082706
1274,532.1869271746799
1275,702.8802702625459
1276,1595.4617361376243
1277,1836.7069417485795
1278,774.8711483854512
1279,792.442607046622
1280,1078.3122975264598
1281,1305.0141933636478
1282,2039.6586895605667
1283,1837.6799660665376
1284,1999.1770645086858
1285,1091.653766830723
1286,1618.1517835574577
1287,1964.8175697612337
1288,1840.7160858839798
1289,466.8808577268801
1290,1304.2672402015114
1291,1831.3794540000497
1292,511.5321604157241
1293,1606.9619788771686
1294,763.1435173634129
1295,1858.522023305944
1296,766.6338367101409
1297,1602.5041976951663
1298,1328.692986013441
1299,1846.2379723379674
1300,1843.1661679611486
1301,450.1439051453597
1302,1782.2082730460934
1303,1802.3388281699922
1304,508.947180982419
1305,739.5589287484188
1306,1602.5041976951663
1307,1071.2417992465082
1308,1603.5371255655991
1309,1837.6799660665376
1310,1851.6498347045078
1311,1607.9977801044574
1312,1755.1834723695274
