id,price
1030,532.3297411644401
1031,509.7760658836052
1032,1786.3465236838183
1033,1609.5932321169892
1034,659.1352773865868
1035,804.2520302568429
1036,510.8306763533224
1037,1765.7827940767738
1038,451.06141794346985
1039,2279.226740246695
1040,2251.4082551695756
1041,759.1005823891998
1042,2259.9061422590407
1043,1736.7654294370086
1044,1969.4988566157465
1045,758.9489745825753
1046,1803.200947598626
1047,534.3392014412481
1048,516.939277526214
1049,1199.719225482062
1050,1772.0903433967426
1051,1772.0903433967426
1052,1743.9064248797736
1053,2258.1553359664686
1054,2251.4082551695756
1055,1925.2576209601018
1056,2959.4077199851986
1057,1786.3465236838183
1058,825.7821857291096
1059,2311.335786510493
1060,1590.799394816945
1061,839.0195266869068
1062,2091.7579252046376
1063,1789.2792813519584
1064,759.1005823891998
1065,2965.507012666546
1066,1772.0903433967426
1067,515.7422187008731
1068,496.2435631281862
1069,3002.0187132016576
1070,800.300732313652
1071,1767.575711581898
1072,825.5208610382679
1073,759.1005823891998
1074,1932.082868655543
1075,1192.0313166563733
1076,533.3047061162811
1077,2258.1553359664686
1078,758.9489745825753
1079,825.7821857291096
1080,835.9936973276823
1081,1814.2820221978027
1082,2091.8490496050913
1083,1937.7960493968778
1084,758.9489745825753
1085,785.0982768606466
1086,2252.905668439508
1087,1709.6248685402998
1088,756.0928368138059
1089,2879.631069596021
1090,1816.9081701122248
1091,1779.4764762324446
1092,1772.0903433967426
1093,532.3297411644401
1094,1772.0903433967426
1095,2960.1421672083015
1096,659.1352773865868
1097,1780.4417529766538
1098,515.5635406198306
1099,1485.9323167151063
1100,800.300732313652
1101,458.0307515558099
1102,756.0928368138059
1103,2957.612685299264
1104,817.0845117789867
1105,662.7074147693962
1106,515.7422187008731
1107,812.1720176496069
1108,835.9936973276823
1109,1486.5474108286335
1110,1163.3766765117161
1111,2955.8139958941415
1112,1089.549151768744
1113,1174.7565678880512
1114,2131.407992753878
1115,515.5635406198306
1116,1468.31837023716
1117,1932.082868655543
1118,1482.769800304927
1119,817.3136800943365
1120,1767.575711581898
1121,1687.8731196279155
1122,1163.3766765117161
1123,835.9936973276823
1124,532.3297411644401
1125,507.8327683658984
1126,2470.5490698287513
1127,731.9111702349151
1128,534.3392014412481
1129,2296.55614188437
1130,1844.606172980602
1131,1795.8409385953498
1132,1932.082868655543
1133,1467.7108188198706
1134,507.8327683658984
1135,515.7422187008731
1136,473.78380344016807
1137,759.1005823891998
1138,532.3297411644401
1139,936.712189695274
1140,490.75874755177904
1141,532.3297411644401
1142,817.3136800943365
1143,1894.301016220575
1144,495.8550205761617
1145,1999.3042305329632
1146,843.5350708611073
1147,1807.6674089349544
1148,1811.7874660046255
1149,3005.6400107592685
1150,653.2993463455571
1151,1937.9811034088298
1152,1793.9111378427292
1153,1708.9912286232052
1154,507.8327683658984
1155,2259.0968603929155
1156,1590.949151078149
1157,1089.549151768744
1158,526.3346082526301
1159,1944.0415168817708
1160,2253.1538302757335
1161,1798.387826354902
1162,829.6501419890517
1163,3386.4516696003125
1164,507.8327683658984
1165,459.8784825282818
1166,1772.0903433967426
1167,817.3136800943365
1168,474.27176794594885
1169,1101.804756553658
1170,758.9489745825753
1171,1932.082868655543
1172,531.8632210574519
1173,533.3047061162811
1174,1615.7620958693494
1175,863.8817854298396
1176,2299.9934789464282
1177,515.7422187008731
1178,508.23069645301007
1179,1711.8091021286225
1180,840.8543936644677
1181,1771.7894618248276
1182,1590.799394816945
1183,510.8306763533224
1184,2095.1390019100754
1185,800.300732313652
1186,532.3297411644401
1187,785.0982768606466
1188,515.7422187008731
1189,1531.5876646276472
1190,3638.3090448703847
1191,507.8327683658984
1192,1204.6194532722877
1193,1932.082868655543
1194,1786.3465236838183
1195,1101.804756553658
1196,759.1005823891998
1197,3011.024028418972
1198,825.7821857291096
1199,2961.455755539417
1200,660.229472233114
1201,1804.1519902829025
1202,1467.7108188198706
1203,1797.4548641029505
1204,660.229472233114
1205,1842.014340864149
1206,2288.8347924990935
1207,2254.65240452894
1208,1591.5458063476808
1209,2961.2868616481787
1210,2965.507012666546
1211,1771.7894618248276
1212,526.723422650072
1213,533.3047061162811
1214,2072.6076389375507
1215,1932.8128857922204
1216,1699.0699821480957
1217,825.7821857291096
1218,1205.3899853168775
1219,1941.065495259879
1220,1783.1560496277525
1221,507.8327683658984
1222,2257.014190195596
1223,731.9111702349151
1224,1779.4764762324446
1225,1687.2232922435248
1226,515.7422187008731
1227,1789.2792813519584
1228,532.0444445582034
1229,533.3047061162811
1230,515.7422187008731
1231,1486.5474108286335
1232,507.8327683658984
1233,1482.769800304927
1234,1583.6431506646372
1235,1657.4643137412502
1236,1467.7108188198706
1237,1583.5366743772752
1238,1773.349620265896
1239,1954.8848002770628
1240,817.3136800943365
1241,495.8550205761617
1242,1793.8369887997915
1243,451.06141794346985
1244,1947.918620583702
1245,1802.4479952542472
1246,840.6186247185362
1247,1659.3719868292415
1248,1616.3826921848595
1249,526.3346082526301
1250,2258.482028810581
1251,2258.1553359664686
1252,507.8327683658984
1253,718.3992496862047
1254,1226.8025079037573
1255,2263.3754140747064
1256,889.5714857845846
1257,534.3392014412481
1258,1814.2820221978027
1259,506.43204770465917
1260,1835.7410713118659
1261,533.3047061162811
1262,759.1005823891998
1263,1590.51664658397
1264,885.308078546515
1265,812.1720176496069
1266,800.300732313652
1267,1779.4764762324446
1268,451.06141794346985
1269,1827.0064339354371
1270,737.3371890840622
1271,1844.606172980602
1272,1163.3766765117161
1273,534.3392014412481
1274,533.3047061162811
1275,659.1352773865868
1276,1617.9820911728316
1277,1664.2346693816419
1278,785.6983223733229
1279,800.300732313652
1280,840.8543936644677
1281,1152.0127173101932
1282,1961.1748562518612
1283,1772.5296069122528
1284,1858.5645638798721
1285,1101.804756553658
1286,1560.307812618098
1287,2070.867322797923
1288,1658.682927136709
1289,467.8091615669604
1290,1198.8720919345462
1291,1793.9111378427292
1292,507.8327683658984
1293,1485.9323167151063
1294,758.9489745825753
1295,1938.4421397126969
1296,798.2871106682446
1297,1467.7108188198706
1298,1206.5979503978915
1299,1683.1703415022362
1300,1816.9081701122248
1301,474.27176794594885
1302,1767.575711581898
1303,1772.0903433967426
1304,506.43204770465917
1305,662.2147995303869
1306,1467.7108188198706
1307,843.5350708611073
1308,1467.7108188198706
1309,1772.5296069122528
1310,1800.3454007354276
1311,1466.6325102201895
1312,1609.2652519487115
1313,1590.799394816945
1314,534.3392014412481
1315,1468.31837023716
1316,1736.7654294370086
1317,467.8091615669604
1318,785.0982768606466
