id,price
640,6872.032381099265
641,547.8316475522452
642,844.1325738724513
643,4825.299649428966
644,1086.3422256476172
645,735.9915699972757
646,1892.4199980796407
647,1740.5960777491
648,5025.044073088469
649,1893.6325511731688
650,3502.1983864718
651,15704.145140533836
652,1317.865285523822
653,1852.7660702664161
654,984.4807346717688
655,16873.783258686566
656,2602.382735719078
657,1169.5445532132185
658,897.0432992408023
659,991.4106378907634
660,3069.4403695609503
661,1047.785444510735
662,4372.45761581166
663,635.1708370292424
664,396.4116524503332
665,935.3617432118228
666,5635.313306874808
667,3454.6319676314256
668,17352.743078883872
669,14262.669086857366
670,1907.129023269779
671,15667.060514035746
672,1292.8734839493013
673,3203.857622301352
674,1013.3517822663929
675,6599.912487579656
676,3800.193897953783
677,1618.5027086315536
678,1164.553948321755
679,1303.374833776571
680,639.4146899053895
681,8671.060946908934
682,1944.7913798815475
683,1301.4101943796952
684,4384.642708991649
685,652.379414969243
686,1464.3289648387647
687,2604.5446416162004
688,723.1222351234146
689,16078.741422321691
690,2823.6944190216177
691,733.3842847121413
692,965.0617095488554
693,8243.508722823251
694,5732.321501904528
695,11324.659466232428
696,703.9228769924867
697,3328.461053159533
698,556.6307905351559
699,1091.8455480975024
700,1017.2781011538747
701,2687.0537035618822
702,783.6010984871563
703,2351.1896582023746
704,4159.974797691629
705,789.1847117710635
706,441.93811861609777
707,5387.481090391954
708,975.8249403785933
709,688.5643279240785
710,6491.297127918508
711,4934.162497362618
712,758.7396472332294
713,840.577322024246
714,525.1880615467351
715,659.9702449841536
716,1284.0897313928815
717,5845.781800203117
718,15375.375224619853
719,8542.836903565136
720,12454.33581398164
721,4379.857708942754
722,560.4242575925365
723,2268.2994141312033
724,2839.093275335469
725,4898.193640405462
726,1005.2315192077897
727,633.5541055774703
728,1559.4615550430362
729,10493.894995450126
730,12578.745290449413
731,1949.2004599285804
732,774.1626429992805
733,4336.310856318432
734,4923.175654989495
735,10627.193043332312
736,7246.316689764865
737,1889.813647037848
738,650.8536122661446
739,4835.658882924439
740,2543.4645622348385
741,5963.7643134946375
742,5089.672759626119
743,726.1546667850379
744,11338.622499552763
745,16475.90429352827
746,900.4584183763693
747,1012.1429445359446
748,1668.2852808066064
749,733.34125470539
750,1229.5662468637038
751,1908.7184858008604
752,5330.657241425029
753,3759.6053133205355
754,783.1495960779565
755,3068.581019733452
756,9058.98345501559
757,1859.7066467500345
758,2377.193633722887
759,13582.79234949276
760,7989.643349361077
761,1381.4898889704446
762,1355.4597261017632
763,1878.0830627059704
764,4489.269461759235
765,1945.6353146365552
766,5659.109317052063
767,4315.519243829901
768,853.046222530371
769,668.2592734326568
770,5141.554354411875
771,636.7611166555727
772,966.7237233781843
773,504.55674910608224
774,4112.540103221423
775,4595.489926547636
776,977.9349696684227
777,1112.950018494365
778,6467.153267677503
779,6085.01786749898
780,6747.997188022379
781,5669.3050412613275
782,623.8831567388963
783,4561.627739942544
784,763.3135248297982
785,1787.2770150321858
786,632.203779049305
787,4585.310939738769
788,1708.2154446418542
789,584.2965077970765
790,4359.887640002241
791,853.2068494642895
792,4736.754096550501
793,504.7174687640267
794,1353.8346820276865
795,5306.177695221982
796,2814.8844539258366
797,6397.52231342279
798,13959.654959724912
799,594.5728042407577
800,663.8918231758937
801,1529.8781089734034
802,717.4511145105691
803,13361.549265582213
804,797.8954871598326
805,1407.1387574536116
806,1926.1052041537944
807,1906.6588196851344
808,712.2492507433302
809,585.2362853517411
810,686.1757212210312
811,4248.516019901567
812,615.5051034910108
813,1789.5355402005302
814,992.223296662142
815,6213.805555122532
816,5058.470982450128
817,5662.540049441606
818,1981.7543472736768
819,591.3741953342433
820,4980.547447305185
821,1644.5211725459114
822,4295.295374711325
823,3712.825234890748
824,637.8453254566799
825,1361.6286276383712
826,724.759149637883
827,1661.0766774544431
828,5609.6810610495095
829,3237.0852675858737
830,2567.87064577904
831,4261.553362873626
832,515.3529797929901
833,2279.892004517784
834,5179.986268045769
835,10611.420228484638
836,514.2961235601875
837,5252.265592872847
838,1603.6288923106829
839,7303.17813285143
840,1248.986477877251
841,2306.0347318973545
842,630.9982451817846
843,1855.81192219288
844,2837.658344184028
845,9267.932665701717
846,923.814195796431
847,1935.088437357304
848,15163.061952273949
849,699.8644296825444
850,1424.3040535190082
851,8357.299458994861
852,1088.197668218964
853,420.8315641623611
854,5365.101064202725
855,2318.4594334329863
856,1940.8227656112576
857,1862.1775891347925
858,1332.1975153852616
859,6442.629350790274
860,12784.004789257051
861,1772.3897461293911
862,2209.680517518535
863,696.940567077312
864,792.4944478011187
865,730.0921212802166
866,2374.3189721231824
867,722.7966511054253
868,10654.840364341933
869,2136.874472947097
870,2425.088989354048
871,1050.06811499037
872,15101.635281374081
873,2202.7108932821257
874,913.3555836590805
875,1379.7375228385636
876,1112.263735184021
877,786.7678957620433
878,1901.9749197273832
879,9316.74850828169
880,2707.9254713464975
881,4281.851396674482
882,5664.617950266514
883,773.8716532806274
884,2824.615021608783
885,5554.367252192205
886,848.6712912033715
887,431.1683833239589
888,637.3497262743332
889,1105.0709188718076
890,7447.520457310045
891,688.6134610621397
892,2776.375180313684
893,1021.9783471727645
894,4658.910066317264
895,720.3800296188297
896,3666.8348575020527
897,878.5337091652807
898,556.9697323334738
899,3657.345513376336
900,4412.980598339408
901,836.7183457328409
902,4948.277031103751
903,618.0442042579848
904,844.1474133660417
905,988.9050165888508
906,2965.8838312777593
907,2258.4431820560985
908,3988.563003207628
909,8779.506536323763
910,5412.033473518977
911,702.498389562425
912,10402.805492101501
913,7483.418021842511
914,1757.8141577014683
915,9151.884707552927
916,9494.331002647916
917,14149.252176272537
918,7795.645193607603
919,657.766215635535
920,937.2922669317722
921,3260.3157419920008
922,3928.217701932989
923,532.5233104728865
924,16961.989736922875
925,4036.452650711766
926,6269.694834616829
927,821.1218401059297
928,3024.9722236485773
929,866.2766850686874
930,3487.9874504040667
931,2949.48009435428
932,790.7427522291795
933,3997.7749516376743
934,4376.586493004992
935,974.1767309502363
936,988.0091632910329
937,774.803216317474
938,4108.944789568932
939,449.102950483486
940,6344.1202027328645
941,3496.677266454403
942,1695.0146671439484
943,602.5467843237067
944,605.1655013309198
945,4113.012885638946
946,830.8174738094723
947,830.5978857607
948,9917.782223326012
949,9027.539644717068
950,712.1326199827313
951,412.8293857304702
952,2744.965861570994
953,697.8054573821506
954,752.5048763932915
955,6798.985057511722
956,4644.255257228982
957,8850.330522689812
958,2297.905905434687
959,959.4309496876189
960,1752.736761186995
961,7486.906006535246
962,727.600925224541
963,2309.4062589717028
964,1104.5762133279975
965,9704.525560934413
966,3190.261795787377
967,5354.3711361288715
968,6546.422645759679
969,5217.076103885554
970,10660.572664396046
971,2821.5912576981973
972,14993.694202028451
973,1015.2805219512292
974,4383.631317297025
975,949.3995780389384
976,1585.8155468774055
977,5437.674004601352
978,1689.620533732119
979,2077.5571881857427
980,8787.15770772408
981,470.09770445981087
982,1836.522371356748
983,1011.0224613561977
984,3124.3576468056967
985,17081.03063687669
986,2542.8985173962647
987,1207.3508444719657
988,1589.8063122846725
989,2218.8322040065527
990,2542.139223170862
991,2382.8707187120476
992,2276.108771356429
993,738.6227048430152
994,4164.254231917723
995,1215.709196715744
996,651.5424216343175
997,835.1650690580466
998,736.6790858450098
999,866.8300633067162
1000,4708.322960596665
1001,9355.983350835728
1002,1198.2567254346966
1003,1663.6612076004967
1004,2877.9153143264343
1005,694.7216842700058
1006,1230.1847358911793
1007,4137.539794298202
1008,537.5483039475728
1009,2770.874029446488
1010,6486.065296433096
1011,938.1891543182403
1012,494.4586820746447
1013,6614.178425084406
1014,7685.154790577103
1015,641.0042452722389
1016,6985.161573787717
1017,861.8835117960219
1018,4339.716301891513
1019,4579.75014766638
1020,10314.848860819591
1021,2103.357163045252
1022,1266.9541714556299
1023,1228.7626765863563
1024,816.3834018262785
1025,16771.07179424115
1026,889.4109369683914
1027,3535.1493564514544
1028,813.0033659041434
1029,1629.624589575148
1030,599.1578293769226
1031,634.3039790574946
1032,5074.011991720355
1033,3815.8829775864483
1034,527.7226335428572
1035,1661.0007949879218
1036,689.3353702340976
1037,6447.4638688340965
1038,517.9338201129135
1039,10942.021316011753
1040,9708.487884524406
1041,965.0055998917052
1042,10670.902592003808
1043,4138.02379613863
1044,14521.263515696872
1045,641.5668233973305
1046,5624.387088859047
1047,781.3146152998017
1048,714.8523422140253
1049,1417.1218407784186
1050,5893.499489889178
1051,4001.0048797307327
1052,3658.2434968719763
1053,9662.88772389735
1054,10731.43712700113
1055,4829.016830820545
1056,16016.377153791513
1057,4970.5967560149
1058,1726.2188348226773
1059,10839.051380574812
1060,1942.1114748949606
1061,1725.976154655219
1062,6199.729270425272
1063,5054.332049796236
1064,1064.6463124231368
1065,13667.93110173799
1066,7329.049393303729
1067,712.8332000340116
1068,661.3655134355998
1069,12107.863784985053
1070,792.7403475905951
1071,7364.051332537859
1072,1317.6734412817166
1073,1357.0958465713431
1074,5623.07575198346
1075,1337.5578898140616
1076,513.5236108127089
1077,12435.829242751228
1078,954.1053940792995
1079,1518.7321193545908
1080,1706.4650723496989
1081,4889.8023322382005
1082,14089.880450375478
1083,6174.125751465106
1084,716.6129727610677
1085,910.3821332460222
1086,13449.93969911608
1087,3593.935737923199
1088,827.7563041871166
1089,15332.685295794552
1090,7627.82711069765
1091,6979.007897106011
1092,4162.277651913566
1093,461.6578351106144
1094,4652.891446936369
1095,13520.423322818677
1096,541.7404355047305
1097,5247.112259250159
1098,524.0476927173924
1099,2705.41667542003
1100,927.4899808118109
1101,419.81870416311205
1102,900.5259355248845
1103,13337.044128786092
1104,1187.167085271248
1105,609.9897039064917
1106,813.5755918312533
1107,2404.907648743069
1108,1708.1262641837895
1109,3041.344470846996
1110,1763.5922642525923
1111,14346.134559728725
1112,1976.0120878710368
1113,1965.9341882790882
1114,10787.03259498968
1115,515.9589655049635
1116,2353.471425271348
1117,6226.904806662498
1118,2736.6043186365564
1119,1854.3401875085333
1120,4646.151471831177
1121,3426.5169907452273
1122,1252.9493449646993
1123,1718.5826069059185
1124,795.7506630798548
1125,705.2672969242151
1126,4703.337890625
1127,1038.1790437609795
1128,830.8908833263112
1129,16994.060758954165
1130,4441.827168418524
1131,4562.876395021335
1132,8068.391415079015
1133,2470.0151541461737
1134,543.9179006299695
1135,597.0889047768794
1136,527.6958400280519
1137,875.3663730365827
1138,660.5589010861418
1139,1197.1581911722371
1140,857.0416615385967
1141,839.295349750772
1142,1453.3027214011604
1143,4740.626008649405
1144,615.294177920369
1145,2860.5900392955573
1146,1830.9927252832094
1147,5376.963854272298
1148,8395.885149133355
1149,15738.699903262217
1150,801.2958625705546
1151,5707.209268606826
1152,6901.3987192051
1153,3951.6631627983943
1154,711.6969399910835
1155,9430.176249060778
1156,2939.9829075138623
1157,2739.4961903302565
1158,710.3039396446693
1159,5739.934929175512
1160,8920.948753227209
1161,5138.685154098036
1162,1042.6423719447441
1163,16309.395799117363
1164,666.2145338014406
1165,489.13864337279864
1166,7758.817468013775
1167,1219.497536118218
1168,506.7603887672377
1169,1809.685173243129
1170,995.5031251479787
1171,6100.884217719887
1172,828.407313784972
1173,790.7720003084381
1174,3497.993928432973
1175,1339.4412110011522
1176,12144.494485293359
1177,623.7567057702216
1178,1011.7899120506592
1179,3780.190205774335
1180,1198.4771428185713
1181,4056.6514992440707
1182,3177.1834492313887
1183,696.5708976566507
1184,6314.276681436906
1185,949.8132514176658
1186,633.6374157114452
1187,798.2569424079461
1188,635.4057802193549
1189,2097.685243680251
1190,15285.652196954135
1191,510.0080956060929
1192,2096.159374155144
1193,7357.654379136021
1194,5116.758051456104
1195,2549.7552147419156
1196,1115.9437491490266
1197,15816.057916790163
1198,1103.4618472803566
1199,13669.170518267585
1200,1038.97344139005
1201,5746.47750905863
1202,2553.0449884719274
1203,5349.164650845623
1204,955.2330090254471
1205,5056.247113764724
1206,12361.084506983629
1207,8097.564331630118
1208,2542.225886798475
1209,14528.91321644393
1210,11789.22314480838
1211,4937.587587022352
1212,804.7714047291113
1213,795.4902973254937
1214,7577.816104932562
1215,6956.776675999299
1216,2504.708984375
1217,1537.5282737807481
1218,1321.3023212018616
1219,6637.270012911994
1220,7887.5230176717105
1221,445.3386461860285
1222,13165.596733794959
1223,879.4714186398289
1224,9371.813666907732
1225,4057.330190978194
1226,623.2716302568116
1227,3877.8248136212383
1228,849.3798075938262
1229,641.5285167370195
1230,735.2513783306218
1231,3658.8071681280685
1232,820.5720124331988
1233,2691.9611819960073
1234,3417.011192772416
1235,3978.030542145764
1236,2659.465688728768
1237,3295.5950109898135
1238,9613.386870446397
1239,9120.011247737686
1240,1671.858378718278
1241,472.3057462435864
1242,5274.716045756614
1243,670.8089740919122
1244,6030.233704283998
1245,5537.595000040428
1246,2124.77735632233
1247,4051.174321255895
1248,2951.0050951715834
1249,534.8094099640325
1250,8219.973593704497
1251,11117.77757830763
1252,429.0590719859867
1253,705.1369442509223
1254,2279.4356041972906
1255,7806.119329767478
1256,1710.8437561185283
1257,883.018006076868
1258,9497.241200476956
1259,633.152693802188
1260,5369.063461613101
1261,839.170272713999
1262,961.4121489485224
1263,2777.863830905893
1264,1269.2553470667724
1265,1680.1607058572563
1266,1247.4237388325478
1267,8862.843784970328
1268,577.1119561950114
1269,6169.0254707789445
1270,884.571049529961
1271,3956.18533726984
1272,1355.5344749378353
1273,799.184024967418
1274,784.5720346615152
1275,1046.8219024759655
1276,3236.38997468036
1277,3749.7352490229146
1278,740.0714877043374
1279,993.7698889034795
1280,1401.6241678155616
1281,1810.114331858777
1282,12454.33581398164
1283,8093.348670274177
1284,4432.08653455625
1285,2400.2748567831613
1286,2996.1912449386464
1287,7083.504569282296
1288,3471.2075007744934
1289,701.7351784672852
1290,2775.0116885230655
1291,3942.9407012322317
1292,953.6500975872835
1293,2355.38822760206
1294,740.8857865230568
1295,6739.4860526272305
1296,1251.150434094371
1297,1998.0033930045759
1298,1677.6548564655068
1299,4257.211578192129
1300,7621.725258812526
1301,525.6546188965307
1302,6854.964401375405
1303,5283.67554285462
1304,662.9192241119837
1305,880.3354917413645
1306,1730.6261751681923
1307,1623.5722437807322
1308,1826.767730441031
1309,9262.752127461803
1310,4174.724709569375
1311,2442.965243845322
1312,2355.872830724605
1313,1935.5352020402886
1314,820.0924044126772
1315,3054.219430676937
1316,3563.8926524789863
1317,587.547448905738
1318,863.304995471169
1319,2020.0024321676758
1320,1152.058499733071
1321,7598.555976000768
1322,2851.9790626444537
1323,16238.405037856171
1324,852.440237862507
1325,508.38163428960064
1326,1002.7026521823481
1327,3742.915938917039
1328,3108.486844135493
1329,4550.866688877517
1330,680.6990242090274
1331,1422.9920031790798
1332,784.7193105453595
1333,2833.9990696979235
1334,3455.051764492357
