id,price
567,2493.4252178739634
568,5771.477666664468
569,1974.3915111923386
570,1322.1428266581331
571,4227.804026351928
572,13298.905886955376
574,5033.209130658861
575,724.2136985922117
576,4407.292111765701
577,1252.4881811553441
578,568.3105689920677
579,2691.7964987744303
580,2083.7681125898876
581,805.4932363874514
582,871.655707139347
583,471.08569603167814
584,7954.920522391858
585,1631.4265898987348
586,902.7025025320172
587,979.4316526151966
588,2566.9168820426607
589,2669.366653673064
590,1861.5878106954156
591,508.55372324432545
592,732.601039210371
593,566.9553647457803
594,8443.937146422088
595,1335.459094372198
596,13029.519849803737
597,770.1326034478623
598,1271.299011072634
599,2998.732326545182
600,2323.249954893974
601,7801.474271427669
602,2384.3460805080517
603,9314.618077949546
604,478.60853188748047
605,1202.5313185355628
606,998.9922057862457
607,5222.942277229454
608,2144.3025478553095
609,575.9712169138757
610,1897.2006147315815
611,915.003744960323
612,3382.117595749494
613,2923.6113528484843
614,812.5272233629793
615,454.41902108210417
616,645.693439590077
617,3694.360834169541
618,16534.716694468018
619,10240.656960699396
620,954.4196387603478
621,613.7497133731723
622,915.4476338587674
623,1955.266822960298
624,4549.602241748192
625,13627.612239531487
626,1062.5824222061356
627,566.1548510880532
628,2033.8420568079612
629,2813.220100099883
630,2352.2758321194415
631,9909.937371215463
632,1312.9097685364538
633,1136.2945280747233
634,3621.092242749095
635,7520.061436776188
636,4236.707911937438
637,1121.9690071358211
638,12343.136877105859
639,4604.874748235408
640,7592.217037338069
641,492.50201735042765
642,824.7309179142125
643,4240.278325860866
644,1110.0045252020946
645,696.5178068025388
646,1833.5851472036152
647,1632.1804932477826
648,4973.109713369375
649,1943.3895724976821
650,2974.9029222653267
652,1261.9368065321823
653,2171.557685156996
654,940.1161535899287
656,2527.705282239991
657,1244.9873980709235
658,670.8877685070985
659,936.9682880584284
660,3161.6623395022366
661,913.8664750520389
662,4438.309762223822
663,553.2893381923453
664,328.0755391694033
665,926.7114294003716
666,5442.255266096924
667,3639.992659144634
668,16176.185431565424
669,12486.09561248825
670,1701.6947232236273
672,1242.6764812257777
673,3189.1889056303025
674,1064.5244810323597
675,5875.273386900054
676,3827.0294909654417
677,1730.0353634499995
678,1178.001182034701
679,1308.148950949264
680,530.7921981564622
681,7930.743582274748
682,1921.5548696030698
683,1246.1029369466085
684,3170.3252276475137
685,683.7510249122387
686,1397.1724187498373
687,2691.105111402372
688,774.549389689125
689,16149.161710111171
690,3273.7516873806862
691,776.412561775295
692,1092.2670202774248
693,6789.202441521143
694,5969.323090678362
696,616.1713580686499
697,2950.9627499850694
698,533.3337599491665
699,1103.9231541124925
700,843.354466093225
701,2941.9092975527237
702,733.4401176911874
703,2433.9128489343852
704,4270.863349986697
705,842.5183901086234
706,364.2305849851886
707,5542.563629358466
708,1010.6219905014055
709,743.4208320276807
710,6042.137309268556
711,4932.054370083287
712,590.6717113329615
713,760.9818543422933
714,444.7501819316411
715,606.4613229433432
716,1548.4432550715458
717,6231.979289850117
718,15357.061502808217
719,8824.564192870252
720,11402.563357244802
721,4231.867939566092
722,442.5300605659438
723,2300.5720784426467
724,2778.492598391244
725,4330.3971705160575
726,1038.5006742468088
727,555.5444808503621
728,1727.9200305670552
729,9628.502533391576
730,13193.909274906524
731,2067.878462863574
732,605.9087463109613
733,3831.6870359705927
734,4858.44219545025
735,10136.905690783804
736,5807.986317527171
737,1855.677708970913
738,645.4641661267696
739,5137.2642315233325
740,2815.092870378333
741,5645.133207163853
742,4327.187867703951
743,661.4498486367474
744,11095.361640254197
746,980.5225985993379
747,831.5391282603812
748,1770.825546248821
749,698.0863120008871
750,1090.746864124997
751,1976.7083333139724
752,5049.393620938252
753,3440.6222940469706
754,611.2693868013935
755,3305.7172645893074
756,9442.290429743265
757,1854.0898289836891
758,2399.821168817575
759,11183.882217917948
760,8569.569276962777
761,1445.770192632728
762,1316.1708367982626
763,1926.39404221555
764,4688.882125159978
765,1883.1974221494256
766,5728.0166286035
767,4027.1536298238702
768,804.8516879657614
769,794.4117251837595
770,4990.903732719515
771,467.3501680129965
772,899.1121497108492
773,464.245450533207
774,3735.31544808385
775,4212.0656342083585
776,808.9769245496929
777,942.1465814634893
778,6770.182831899098
779,5550.839253208029
780,6300.801401501108
781,5225.114565653222
782,530.9761964081828
783,4462.867032599004
784,725.939486381794
785,1720.308206058271
786,567.5089114133018
787,5043.007978448719
788,1783.6347040363355
789,557.5201760966964
790,4434.962020447485
791,913.2622393962366
792,4661.595938157276
793,442.6141647725508
794,1440.5066198357806
795,5150.2078551313325
796,2796.2640435547037
797,5463.51468839852
798,12237.794826848123
799,497.2021161500566
800,620.9392939443528
801,1562.254562357895
802,676.6666521393665
803,13767.254807900006
804,830.2297635830712
805,1644.7672390651278
806,1947.7002318394225
807,1849.5855081665209
808,557.3517759407736
809,440.8997996233572
810,571.4200555730949
811,4143.730164173928
812,677.2936544479993
813,1824.6703643108376
814,849.1946733498545
815,6072.597860520476
816,4809.4971465872295
817,5671.904570310176
818,1939.0079415449836
819,556.4759296925577
820,4920.301454978804
821,1718.2848543121881
822,3984.8586973541796
823,3600.7476510149113
824,549.9144116865941
825,1400.5040498228473
826,590.5333828295331
827,1523.3533302255453
828,4898.195752144058
829,3685.1664251463353
830,2482.0887008825403
831,4918.644201565508
832,436.6674619671111
833,2418.141060247593
834,4966.61343391408
835,9930.472498479683
836,352.5667864473524
837,5008.470971202224
838,1666.8068211607333
839,6888.807149843957
840,1340.8816166663023
841,2349.2191561547243
842,589.8362407099969
843,1614.5883369502333
844,2616.772033289037
845,7069.482139146115
846,861.8941364670693
847,2112.115257417585
848,13720.241566834464
849,519.7631627121871
850,1595.2750975658398
851,10145.38222069601
852,1012.249504645664
853,406.6552498272292
854,4770.647398366044
855,2096.9472616015087
856,1508.9996169927824
857,1629.9111737093867
858,1171.3841753932768
859,5610.8751229713
860,12016.505273384677
861,1826.0953483091716
862,2193.5347525312736
863,615.765246171369
864,694.9661658627917
865,715.8760709884738
866,2035.2462367486944
867,649.8300908613479
868,10290.722979022696
869,2313.4172215939243
870,2400.8487187223195
871,1040.1916316090553
872,15517.562574606249
873,2007.2658801289635
874,802.6421979583537
875,1497.4868898982745
876,961.9079509575467
877,632.7143180803569
878,1780.2709386663662
879,9950.615119533171
880,2236.1661905380447
881,4079.129467397421
882,5503.089374388539
883,766.076430466676
884,2981.845048277276
885,6010.137658836007
886,961.2086216937821
887,415.44986134730914
888,626.2458660173791
889,953.9375810457469
890,6852.307295424082
891,611.8867191570855
892,2354.9642507173808
893,767.8284390009254
894,4728.899199476053
895,750.8861477417256
896,3411.551830672606
897,811.5430562460716
898,481.8293265571361
899,3663.579468177174
900,3837.449389568641
901,596.0319545471605
902,4889.443531875603
903,667.2347036120048
904,793.7611672348071
905,1096.304858983198
906,2846.2052844910413
907,2138.5974046533506
908,3705.1475262799654
909,9092.727282732534
910,5480.081409036985
911,643.4372121744614
912,10616.668415690086
913,8065.046801719348
914,1776.2933829876965
915,10403.50813910492
916,9802.507416137303
918,6823.153160813097
919,714.2201253389877
920,879.106008437139
921,3589.623923391277
922,3989.5287947246866
923,505.2020298028995
925,3353.360231279133
926,6446.979079308916
927,799.3687204507871
928,3335.6643859314936
929,756.4473426493909
930,3127.193455990779
931,3389.6168100265245
932,726.1234325805337
933,3755.1649551405694
934,4421.862660601482
935,989.7369947637898
936,936.8066916172882
937,664.5814279523776
938,3634.4417102667594
939,385.83093912571235
940,6089.76999398283
941,4004.3847328904285
942,1821.249394326433
943,531.176615335983
944,539.510173979461
945,4724.429622681573
946,607.3766557361081
947,706.2031512802694
948,11207.354301946283
949,9661.112402562232
950,574.5268426374827
951,345.98071948279573
952,2695.2486485687064
953,607.3835782756163
954,676.128087248655
955,5971.138597305522
956,4603.896077865055
957,8323.622934771673
958,2386.232314401387
959,827.96576734802
960,1768.7951690184145
961,6638.850049985053
962,797.2754268921583
963,2347.392055450971
964,877.6826266006177
965,9504.935195369126
966,3038.9129648214052
967,5024.081158419729
968,6660.125790953157
969,4809.500473797654
970,11446.012598520136
971,2209.4819206656894
972,16531.85629435607
973,924.8689869075888
974,3760.864534711857
975,893.2591029946191
976,1567.5218284307355
977,5032.320288288283
978,1715.328305479807
979,1817.2206735543837
980,9324.831297384995
981,422.8696032376035
982,1746.5909238975294
983,476.5284061968974
984,3048.257200018237
986,2462.40787754812
987,1210.1174021349136
988,1529.9757225839098
989,2215.941227907059
990,2539.4478306876663
991,2284.6602682455823
992,2017.6273118807292
993,644.0163873822465
994,3964.313407717547
995,1375.7324304401086
996,610.9540187096915
997,777.3803910444634
998,699.0981037458257
999,892.5225405391377
1000,4618.444434094173
1001,8275.760115646333
1002,1256.4832700727059
1003,1684.5429150297932
1004,2649.136785261747
1005,680.477668969391
1006,1204.694992788085
1007,4189.6025795414735
1008,504.41438521303735
1009,2866.0535664228596
1010,6236.273631970698
1011,885.5858948206463
1012,437.9708542765426
1013,6010.1802753531165
1014,6297.59108442035
1015,635.683567610061
1016,6908.672911071176
1017,757.3716153331237
1018,4258.264800302085
1019,4967.697539691312
1020,10085.921793589669
1021,1963.898381831108
1022,1207.2107991536157
1023,1386.6290531143518
1024,766.6150558914408
1026,764.362780142196
1027,3450.5425234103095
1028,664.4235712412847
1029,1620.1021974079945
1030,587.652529306456
1031,652.3367204506169
1032,4659.972960606195
1033,3909.147587003189
1034,545.5562791078651
1035,1576.8228049409543
1036,519.0014781368236
1037,6274.125818099205
1038,427.9223059550114
1039,11251.766890098235
1040,10813.939473425256
1041,998.630395563026
1042,10184.120999283916
1043,3935.3728440681202
1044,13141.433178634106
1045,623.4967901043152
1046,6418.204423064797
1047,724.2189068274207
1048,552.0572081657616
1049,1697.6061930504916
1050,5421.776097098727
1051,3439.11090850581
1052,3410.832095029096
1053,9892.284702439898
1054,11472.69865928553
1055,5738.643711425426
1057,4597.5409925419635
1058,1650.4257012997543
1059,11154.546259108729
1060,1846.7249686987113
1061,1535.5964997077333
1062,6888.938621044819
1063,4863.096258633261
1064,1041.4858128971794
1066,6417.5102757600025
1067,643.7723988449376
1068,658.4617551388868
1070,763.7270884883749
1071,6699.515464055347
1072,1281.0320123796507
1073,1406.7061664894456
1074,6402.43511541515
1075,1547.2364171795964
1076,446.10027034002144
1077,12490.539418540082
1078,1113.6304793944707
1079,1398.1711542443668
1080,1642.1290460315786
1081,5004.695137872448
1082,11641.79697220389
1083,5525.8849779631955
1084,802.0228473208981
1085,979.4673299086985
1086,12595.052434710145
1087,3997.3455951184433
1088,954.9620226752479
1090,6349.229085803906
1091,5964.113060796297
1092,3927.054864636585
1093,458.626718394755
1094,4425.563141211264
1095,12130.77168931887
1096,584.9402061457837
1097,5275.156720514139
1098,420.39516094872494
1099,2569.077466444423
1100,909.7065967223803
1101,403.73882904392593
1102,890.0302052603029
1103,13837.930325267991
1104,1104.061108112984
1105,644.559972665324
1106,684.1300375422402
1107,1825.1354913881107
1108,1642.8550028895006
1109,3328.6700808746723
1110,1774.710854385231
1112,1980.3333783952212
1113,1990.3688377097135
1114,11606.505192626038
1115,445.8888031522506
1116,2420.745270916678
1117,6456.328790049114
1118,2628.031223116578
1119,1649.4579368479774
1120,4645.963628512655
1121,3421.357937234883
1122,1298.4167428373753
1123,1651.3408560354117
1124,663.4659760723033
1125,592.3499347356585
1126,6410.97954187698
1127,988.6928695412838
1128,765.4109418746874
1129,16102.296520109088
1130,4354.632498713845
1131,4528.528197573175
1132,8469.442539677484
1133,2338.2767474306647
1134,406.1144207038054
1135,540.5320285359103
1136,473.63920943335205
1137,910.8036894473294
1138,600.2690868685273
1139,1168.9404226693473
1140,532.0635888933073
1141,759.1528542203006
1142,1356.3395655567556
1143,5038.0560981749595
1144,581.0389579801617
1145,3910.7451886998024
1146,1823.6806372703613
1147,6190.806181199215
1148,7697.043505074505
1149,13871.089899215267
1150,739.3387097738051
1151,5915.244601896286
1152,6098.255836702802
1153,3344.5655668937434
1154,653.8783522158408
1155,9550.66483163606
1156,3143.5659155268127
1157,2325.477864959819
1158,605.6783148779051
1159,5079.959860339034
1160,9114.819475474056
1161,5355.783311443762
1162,788.2368035877375
1163,17887.986455768725
1164,613.4802104856228
1165,416.8857383102741
1166,6721.746998547366
1167,1191.2274115194282
1168,438.7029404903634
1169,1767.9747355303202
1170,893.5577813808825
1171,6493.481943489904
1172,741.1171069305958
1173,755.5635525505088
1174,3737.817745026062
1175,1408.2586025774467
1176,11635.637223338717
1177,558.9592929407834
1178,824.8919692453322
1179,3560.194592304181
1180,1165.5671836104714
1181,3817.092124753522
1182,3475.9416936327625
1183,584.5334778074583
1184,7518.638227761277
1185,924.4815549029221
1186,601.6743672288065
1187,824.8481894307353
1188,563.6205649229512
1189,2136.598940394148
1191,376.93990714265925
1192,2196.6224744070764
1193,7589.139437354012
1194,5016.512824217742
1195,2278.0619938001287
1196,1267.3328150491736
1198,1185.9345853162963
1200,1054.6523782152897
1201,5545.560505711657
1202,2649.5887776124896
1203,4918.241738014542
1204,887.1903772997107
1205,5386.770125825066
1206,13523.980913551914
1207,7990.016997048646
1208,2664.0017362682306
1209,14662.040181697981
1211,4530.203233385045
1212,689.0669624679731
1213,680.3004326267227
1214,8135.555486432175
1215,6409.815339072758
1216,2466.774542225583
1217,1411.1670823563031
1218,1721.6034663819046
1219,6533.914444327495
1220,7601.498291957006
1221,408.8344140343943
1222,12701.78741533517
1223,705.3091420208146
1224,7009.629072591968
1225,4225.118905543712
1226,554.4467710285747
1227,3401.0854320751255
1228,741.8041239512363
1229,594.105612504096
1230,609.6091250662655
1231,3567.3471243568015
1232,585.4260071581369
1233,2621.3699248807097
1234,3649.925715196069
1235,3835.1514447459376
1236,2738.9864823712924
1237,3496.260509815807
1238,8282.440441792081
1239,8680.877528807037
1240,1452.1069678091865
1241,399.1442117467686
1242,5404.784885082623
1243,483.7655590424542
1244,5704.2324398892
1245,5935.1432041455955
1246,1829.8229182326922
1247,3720.986770659214
1248,3013.863549533862
1249,479.7142338798709
1250,9252.173523421443
1251,11100.46523901723
1252,360.4205943487883
1253,835.3453995252138
1254,2497.7660970027982
1255,9437.458041677875
1256,1591.4444086265275
1257,946.6216458463854
1258,9183.04292844222
1259,575.9031160791833
1260,5271.161193280437
1261,769.4110633908824
1262,1037.3096202521156
1263,2671.0974872177276
1264,1289.6462521421386
1265,1535.352728281109
1266,1337.1130047991644
1267,7569.54220054746
1268,520.506662453106
1269,5410.923857866752
1270,920.3258080570495
1271,4410.290421076442
1272,1365.380138539028
1273,744.3270774330251
1274,712.0537870024332
1275,1076.5074020220447
1276,3384.6041170812177
1277,3716.4703032127795
1278,889.1218226599825
1279,1212.394899574735
1280,1431.8841276389658
1281,1865.2867952032627
1282,11402.563357244802
1283,7481.050056681546
1284,5377.203828327037
1285,2158.6568484515838
1286,2920.29262021739
1287,7318.646547511154
1288,3368.679099214086
1289,655.2146747851225
1290,2641.3733887850663
1291,4546.069165687869
1292,719.0119923577482
1293,2166.6789903912677
1294,763.7009585140694
1295,6229.155004114572
1296,1394.7670859747823
1297,1731.7591710609443
1298,1895.4046945343807
1299,4371.863797411831
1300,6210.944297307439
1301,387.9848779372539
1302,6548.029972934045
1303,5221.154135059341
1304,522.9243245900042
1305,947.4987054823854
1306,1569.0525492361787
1307,1573.086856093857
1308,1538.4793987072915
1309,8375.106493930556
1310,3771.420188428151
1311,2455.3028448379946
1312,2138.0389804203114
1313,1917.900335450675
1314,749.6033655675376
1315,2762.0681593068543
1316,3196.9059988380873
1317,571.9482527293239
1318,854.4424268457726
1319,1734.6174781667912
1320,1116.365732872972
1321,6200.261404981931
1322,2742.2806009783994
1323,14356.512608480569
1324,735.9866781216799
1325,462.0128085462603
1326,1071.4808570987664
1327,3933.386694711517
1328,2832.9683811692485
1329,4234.011285056833
1330,680.8483524385616
1331,1474.6110384609885
1332,939.8028295958784
1333,2928.120568486963
1334,2862.0819903006823
1335,3819.901705082889
1336,3460.07307090111
1337,715.9925223442785
1338,2968.1137465198904
1339,585.1669624025632
1340,6071.957162890497
1341,4338.516319380305
1343,826.4069775904142
1344,1918.1516580321593
1345,5078.762797792536
1346,2913.1022917905843
1347,691.525937741016
1348,568.2573180418501
1349,723.4470787483527
1350,768.5071885199749
1351,376.13384483909056
1352,2407.150943536342
1353,1393.2861452504349
1354,7334.934801336478
1355,14515.270065749353
1356,809.597062473838
1357,987.3382033301019
1358,1381.8246889104898
1359,707.400386830515
1360,5300.866726123011
1361,1298.7518867579947
1362,622.9919812532803
1363,5031.141008787505
1365,4164.836892136272
