id,price
170,772.7103982446056
171,1679.603033492158
172,4473.571465125982
173,2003.3213321253202
174,6408.828164563013
175,1763.4221882489667
176,4299.353630459966
177,3531.411457820384
178,2651.336114553133
179,3475.8322697592566
180,3485.839263869213
181,1841.0162992084336
182,929.6440706734833
183,1685.4019535101017
184,747.2294255863554
185,4098.455012350565
186,889.4844076530175
187,884.9987718866802
188,512.201737526109
189,1852.5803255239393
190,2266.4052079356256
191,738.8652166695398
192,826.6927838630431
193,6408.915106239317
194,3806.776313120972
195,2601.4040974007266
196,673.3037683746493
197,13065.507893877873
198,596.2886379726579
199,9023.99568641147
200,10610.322900407762
201,6420.09421537106
202,687.9953752026062
203,743.6984065562712
204,6440.714872476514
205,3551.836896956076
206,703.9613633786065
207,3063.7796745486685
208,941.5737228862104
209,8578.732510881062
210,2721.483644486388
211,7214.007656488949
212,11289.69665545032
213,401.39903725474824
214,1252.6647366896632
215,898.8424486146135
216,2629.1209438625747
217,2661.5897220065785
218,1011.8085793217579
219,1169.5130721042203
220,2564.1782846734154
221,2130.9340103901513
222,9100.691050749916
223,990.9980022698153
224,1206.8592155621916
225,4533.473524877341
226,3338.7379715462694
227,1950.6896542328047
228,6656.896487687372
229,1906.9374399378382
230,5126.427402226597
231,1478.3843399071611
232,1260.1884765625
233,1575.9160440938854
234,892.0224169505487
235,8346.632149316947
236,1205.7063698956993
237,972.8629855656599
238,4072.320410527943
239,8296.04999533598
240,5823.29290957377
241,886.5057828382724
242,15474.643634436203
243,4496.1494332054635
244,458.77302128465084
245,1027.8398784437575
246,2444.842631387944
247,7584.39930454027
248,10722.586842043305
249,5915.876599694007
250,5291.4083006641085
251,1508.5704313913407
252,2783.793721894945
253,4856.940612619955
254,5219.84493676531
255,1261.6510316876866
256,708.8665488876884
257,1951.3157193922889
258,859.0527730208171
259,14562.938890888126
260,6456.305708343471
261,4823.310829646813
262,1769.2651434284887
263,3682.037488894022
264,721.7769307647443
265,2305.7381053091085
266,8867.627957589284
267,1748.1915346819976
268,1309.449080882353
269,8873.219660407945
270,7650.90543820342
271,797.3747615974862
272,4388.365801970074
273,5234.7953627451625
274,531.8599458823817
275,928.1054597659307
276,6158.135946414544
277,541.1407547693879
278,6522.95447384081
279,8389.54938728985
280,1635.8033587242464
281,2701.04943850014
282,4096.623342134815
283,9268.53203235666
284,9038.596630373906
285,10934.849994202748
286,5186.170994369156
287,16141.52332493608
288,1689.028084420166
289,5802.550767435797
290,441.7670669539786
291,8425.321150269287
292,17041.43843550452
293,845.5459438973409
294,7557.129932882771
295,1759.4221093723668
296,2250.9029934446266
297,719.9833589937496
298,471.03858908166586
299,5654.817207653958
300,2158.1427734375
301,1197.7219663475075
302,3476.7429396776015
303,5621.751197936152
304,5888.446552547287
305,8646.474619076778
306,1040.576753714186
307,1032.754196177958
308,1740.8252812645235
309,2136.5212510390566
310,1776.3658614227816
311,504.10132180880106
312,7320.307531192389
313,5201.811909071009
314,2425.307551915278
315,10317.691629269792
316,697.4581245274156
317,1038.761127971555
318,867.3967130917935
319,8261.692224504342
320,4884.823658962816
321,522.2070686138773
322,461.5214893389466
323,508.2039938930195
324,951.6004809797379
325,5553.596528223827
326,1711.9081664355806
327,1825.4754383545774
328,6430.1350544267025
329,695.1026459386723
330,17390.7448680444
331,2364.875302761696
332,801.1251404592803
333,8615.933716316256
334,3230.48006738773
335,1806.9677499038323
336,15518.383706484488
337,862.7847251583601
338,906.8306548131047
339,6222.043439101849
340,693.1685705030357
341,1653.7494525502666
342,707.9262159934966
343,4286.05726539212
344,4258.344960154121
345,1818.3082208621292
346,698.3867829039217
347,2610.7382877025416
348,4935.43260459897
349,813.1291299349883
350,3250.079316253687
351,481.39007424782636
352,2822.735530838988
353,1983.620823444537
354,631.7801744519054
355,1471.963681703117
356,756.4560152776651
357,11431.861598461257
358,1518.8660057148857
359,518.3913089656664
360,991.2132927775972
361,8220.353143698438
362,572.5812969862843
363,8992.801059367554
364,3578.019687715126
365,712.5180066004336
366,717.3291542739483
367,4663.042626611448
368,1747.1002936065179
369,708.6471385789789
370,607.389851062814
371,715.6984738190877
372,6207.690104166666
373,1022.9524099752911
374,412.74654360607934
375,803.0701672604714
376,724.3213525550279
377,4189.660411635552
378,2738.7586010002638
379,649.5201149190212
380,4626.3205977821435
381,500.21786401814256
382,718.4652766174715
383,9270.187141650076
384,1170.0350528414886
385,868.3587191783071
386,16644.419831102226
387,12489.1311513841
388,832.442632729485
389,798.006118119377
390,2612.1837554312674
391,912.5749017274366
392,8813.946802183644
393,595.1531899323231
394,2043.776700221033
395,4638.589561735638
396,854.9959601116747
397,2079.2056968779766
398,1034.1574038894207
399,2293.8512684197785
400,5145.94314475395
401,616.440994754359
402,2549.510857136614
403,9961.721847080717
404,1234.6674261183373
405,1093.6088686648266
406,494.8236805975351
407,16984.1425596727
408,2114.993618040326
409,5792.474122008558
410,838.8523182346207
411,716.3679932546287
412,4529.389848661803
413,1423.3053033700082
414,7323.245122823729
415,903.8916268685226
416,1375.1605146598883
417,7865.419913645818
418,387.3041091064827
419,4960.347679000103
420,13733.294029386288
421,4593.572091775558
422,4860.989477885858
423,872.1958394276236
424,1226.1850145679148
425,453.27339811537144
426,777.9290809825447
427,14138.046311458895
428,1701.958415855914
429,7717.374723182948
430,5170.612625415106
431,16678.47182452805
432,2157.3191497873368
433,3056.400610086494
434,605.4435364490511
435,3152.801462534328
436,2457.7012595196707
437,1119.1602116687345
438,7276.052396256157
439,609.379211532838
440,3493.754067900874
441,1565.2698404932098
442,861.8808681251596
443,593.5463004113083
444,1033.4354915813776
445,1079.5455058233767
446,2261.740921903665
447,5862.76322945948
448,820.1128756873403
449,2340.240058101616
450,743.6918086635927
451,1151.390612779435
452,6963.067239746591
453,6127.273034080293
454,2970.311619009074
455,4077.3689165228384
456,1107.3691222012137
457,11954.586053599862
458,4021.628731124566
459,5069.654660987142
460,12725.87652715936
461,513.2700233414138
462,756.0990504571979
463,605.7641872177433
464,864.4384706659813
465,4210.912208517922
466,832.2665291408267
467,4263.201371065719
468,4606.408322095867
469,1304.1667945702081
470,2540.7615293307445
471,2306.0424467456396
472,2345.5815705041123
473,6820.726684155677
474,1348.8522561303932
475,1108.0404033889329
476,16600.911277892028
477,5616.529644904473
478,2660.969041237641
479,11476.034456379195
480,815.1953033730224
481,5657.782213033429
482,11234.477022875559
483,15012.152721810096
484,1235.5591409303086
485,4250.503735799683
486,12378.899310229752
487,3099.1978575352086
488,2488.554703316819
489,1947.8692719693752
490,582.7906432625153
491,770.8872833167601
492,4626.820829307464
493,9218.333858932232
494,2335.312235715191
495,901.6303936640497
496,2207.6857738881104
497,5412.036965038618
498,1750.5385521415278
499,4213.151431403306
500,10395.495506972746
501,710.618833894379
502,9181.779479213777
503,1438.0328935273026
504,500.10370570862835
505,4398.823954131908
506,620.9809170669815
507,3581.7936773891356
508,1735.0424112795893
509,1083.2542433213137
510,1486.3982145468106
511,641.5142045690654
512,1004.4962875784367
513,3965.5163311473734
514,3129.6382957618625
515,14825.377380635315
516,4559.707238068453
517,7291.47495650473
518,1166.8521618655968
519,1949.2056027536853
520,5590.619970524283
521,2052.617547291159
522,780.1622574232422
523,6413.240229275617
524,9265.310034238708
525,1788.5870964797846
526,1324.4965104693144
527,2317.270618132902
528,4963.695736223945
529,4802.745419307218
530,2621.5570139430947
531,2902.6856199248346
532,2951.414988786322
533,7224.258992393459
534,2609.726284111878
535,15998.72186606747
536,15262.95485823984
537,4687.155660362973
538,1988.6431304257856
539,1905.4861236220354
540,10650.73889348831
541,10805.833412039705
542,706.7790840996929
543,16131.251884105845
544,548.6728645032698
545,7494.380157360217
546,9709.044248322223
547,1964.6124292111017
548,1021.4706407999844
549,7401.305848852399
550,548.322147582512
551,996.5916801325578
552,6667.189460679722
553,1671.0779285920335
554,2498.2997537866045
555,15172.092580523744
556,4779.418971275326
557,9508.540308648175
558,1430.6424745823288
559,3078.7877025932676
560,744.8332983268945
561,2470.907771307418
562,685.1530370494089
563,4199.208746356205
564,5586.80568804029
565,2279.4518779705195
566,2469.6198812770695
567,2133.1496830755696
568,5782.550522434567
569,1786.8220001570642
570,1296.4694372158629
571,4376.125483091897
572,16268.050614106995
573,15798.21762905264
574,5281.55939348731
575,619.9572864201288
576,4475.112614125327
577,1160.6778286635283
578,639.4938662463518
579,3499.984979131635
580,2095.029834718928
581,892.6765924423491
582,964.9506837872121
583,541.3129652810997
584,8179.606561752294
585,1709.8911595802429
586,935.92724609375
587,899.579321802283
588,2653.6968659683043
589,3551.7088363558087
590,1798.239790836973
591,512.2978274341652
592,843.3034597998246
593,558.0360091332701
594,8967.382624470225
595,1239.405332762563
596,14470.759903661674
597,949.5615165069042
598,1200.9724004895002
599,3208.062809441636
600,2322.5970666457124
601,8406.331634393608
602,2409.7711700633326
603,9962.022744275962
604,516.1065331919536
605,1165.8243758870976
606,874.6817702628024
607,5459.412550779012
608,2290.7033373783124
609,683.5299642946597
610,1673.5753033451206
611,904.1054343514195
612,3598.599014096495
613,3117.687999778685
614,893.9893462563575
615,477.13843503714327
616,745.1459759919978
617,3481.7997929651738
618,14750.394040608044
619,11124.779459386704
620,907.230718380158
621,658.4031832974673
622,876.357857042824
623,2398.222776849877
624,4621.983005153992
625,16075.78716915841
626,1089.489588515699
627,795.1860782767358
628,1711.8927799872981
629,3780.311013944343
630,2643.817326679314
631,10625.403168374754
632,1209.6585518364855
633,1155.1232781221702
634,3966.7456639880857
635,7658.8154081949015
636,4220.506360176654
637,1040.4074739197501
638,13407.343895133414
639,4713.797921035601
640,6865.67463763686
641,546.4366699315136
642,849.8311838028571
643,4820.948438882285
644,1077.013116073554
645,738.4329024342442
646,1912.528158041559
647,1735.0866787021612
648,4971.788135765278
649,1891.6465162300626
650,3523.801601522653
651,15629.820751632715
652,1326.7807805541497
653,1873.463353893722
654,982.1689971645841
655,16995.62426550888
656,2592.518977038226
657,1169.1738689830695
658,890.6930368422712
659,1000.4285805734518
660,3069.7527828990605
661,1047.9376561124434
662,4366.289236269165
663,633.2258220964856
664,394.4354293222506
665,947.2074399192189
666,5638.823619128533
667,3449.1481690472315
668,17402.14017767318
669,14253.00761573078
670,1897.7906626964464
671,15649.524866680504
672,1293.6907740198212
673,3188.4321320180006
674,1008.9796296149659
675,6622.324985203683
676,3797.184264464244
677,1611.1229124889592
678,1167.1668950486326
679,1307.4881757413516
680,636.902836756828
681,8669.268223882691
682,1945.995968735429
683,1297.3639387435956
684,4393.991603428027
685,653.8044568453703
686,1459.0277128860246
687,2594.720536983578
688,728.9262706207015
689,15838.606306537653
690,2786.229678366737
691,739.1792601658323
692,963.2163220461155
693,8242.884319393866
694,5714.71287890427
695,11602.087159289187
696,697.6800288543269
697,3326.6404703863914
698,555.3403384963049
699,1091.2114128668936
700,1020.3940838141339
701,2722.041464973562
702,785.0366764081648
703,2339.6981457061047
704,4160.854035754628
705,783.5441300029698
706,442.5191480371848
707,5359.0800113220685
708,974.5233466963307
709,687.4331945999193
710,6484.470274562105
711,4910.295405612991
712,756.5241429468683
713,839.8974287267085
714,525.9472419270096
715,663.8810044473687
716,1289.1666694812677
717,5857.171412780695
718,15471.55778798031
719,8446.304611570877
720,12473.082199743028
721,4357.256256813585
722,556.5065446148138
723,2270.4328160568357
724,2851.6289305622117
725,4910.648091877623
726,1006.3276010267087
727,631.080196894098
728,1555.545270265894
729,10598.861273329092
730,12684.808594029553
731,1939.3367260995503
732,780.595823137733
733,4344.590592489339
734,4969.891265181053
735,10542.803027949578
736,7248.363211309803
737,1894.3622776213765
738,645.3523467668413
739,4819.255340450791
740,2593.0317811626396
741,5930.76497871304
742,5067.575962993925
743,729.3915457589286
744,11322.45528083076
745,16459.10500475165
746,882.4626861328063
747,1008.9447192157236
748,1669.5611694565691
749,724.3993268606597
750,1232.6685435079141
751,1909.2669359272372
752,5362.798833807936
753,3757.5175146582947
754,776.4714737642187
755,3052.385162586714
756,9055.161065737086
757,1871.7249084964371
758,2387.439449246835
759,13536.25830532951
760,8068.330741904862
761,1354.7336011124357
762,1354.3778283630656
763,1868.6954584586863
764,4490.653670473874
765,1940.762062161163
766,5592.532965562328
767,4305.613981537126
768,853.5748364027761
769,668.8972278830971
770,5155.743937519051
771,632.8372206165459
772,966.0450735317718
773,499.9279036587015
774,4104.211462281996
775,4581.718266437957
776,980.7953964693828
777,1145.9970868420453
778,6495.521609957826
779,6160.942156381878
780,6696.990835719111
781,5677.687587409828
782,622.2307688166252
783,4565.301687672648
784,767.7877410484267
785,1793.8964500360444
786,633.5556712634823
787,4571.502353751072
788,1702.8658245045083
789,582.3412508435988
790,4373.234725607114
791,851.2059135071802
792,4714.128983930231
793,505.55583383666783
794,1349.4613256236512
795,5315.34035307988
796,2816.5583885064616
797,6400.908098001659
798,13806.76179281109
799,595.8103481962205
800,658.7325349956591
801,1544.8368411640558
802,714.8824044333852
803,13333.452350813634
804,803.7409121856875
805,1406.875242611476
806,1884.5258078183492
807,1907.9888999575846
808,708.0438266761317
809,580.3727716988196
810,687.2724085157755
811,4245.655944186875
812,611.2591360157439
813,1795.0812909303033
814,997.5089528218799
815,6245.384432914051
816,5057.616314887089
817,5690.207864529136
818,1989.6906929065403
819,594.9264802663114
820,4971.443329978399
821,1644.6194459802516
822,4301.579834317646
823,3705.5389983216714
824,636.5278840494777
825,1361.094994246675
826,719.0242310026472
827,1669.8016086591663
828,5609.493366683459
829,3121.2500287357307
830,2587.2758293842417
831,4206.575644511136
832,515.4158099260169
833,2289.1911145402814
834,5202.576922457753
835,10522.599344894852
836,516.8788876457247
837,5291.97287677285
838,1617.067433916266
839,7322.38021007598
840,1264.7120118321343
841,2308.3664537854524
842,631.371531707659
843,1850.9764011599618
844,2833.8238281249996
845,9274.845198842426
846,925.6871458570365
847,1918.7130809357059
848,15129.369524281967
849,698.8114726221539
850,1431.1586443926988
851,8445.77933630842
852,1085.6538446961
853,420.0631734280568
854,5312.123046875
855,2305.867365208528
856,1937.2257994781135
857,1848.2969068217042
858,1343.120971364981
859,6437.610884861256
860,12743.456583133846
861,1773.461112923061
862,2175.832878892532
863,697.3903982415653
864,796.1982346298394
865,730.4737578295909
866,2380.1490633426884
867,726.4978851081428
868,10643.754449383947
869,2135.7826089170935
870,2426.875185794089
871,1038.7738782984334
872,14693.257009252315
873,2205.7989521748873
874,918.9108569477951
875,1374.5057835950452
876,1106.6316073874557
877,790.5540367380156
878,1899.3247749214152
879,9322.726087366309
880,2667.8991491019483
881,4282.571209209618
882,5670.595950087084
883,775.2979205743791
884,2816.3506350965
885,5557.189478348749
886,853.0626511289338
887,432.5042159395036
888,638.7630962171879
889,1096.3746780155102
890,7462.056994026603
891,685.2214383143273
892,2804.672353588918
893,1024.3990584247072
894,4679.505642237105
895,728.1443313870489
896,3675.2504717804904
897,871.1490280467713
898,552.7602616863737
899,3669.7641683369275
900,4410.590251597025
901,838.2422357786265
902,4941.828203088164
903,613.9635641644971
904,847.0112701887132
905,981.5330972599559
906,2986.2119524598493
907,2259.548697708228
908,3999.390688070816
909,8799.596001611293
910,5404.530262372427
911,702.4185214192427
912,10371.311776259063
913,7375.331922600442
914,1756.9272151681969
915,9082.745113163206
916,9478.287867172447
917,14130.775751142193
918,7796.471986568827
919,658.0857396568953
920,940.7687621145908
921,3267.5494670925586
922,3947.2252090475054
923,530.5571919609807
924,17027.289740687564
925,4049.614636516235
926,6238.895924846253
927,824.386600949353
928,3030.786486163891
929,867.9473845475837
930,3475.943604532459
931,2961.066890414506
932,786.906192292029
933,3994.7051968269557
934,4402.73879624807
935,970.0999084002643
936,986.8912365648736
937,776.0394569686634
938,4116.197442144407
939,452.06649892712437
940,6367.01367387462
941,3478.0878121209776
942,1666.8378460207275
943,599.3169012128205
944,606.0621187951361
945,4101.396670861756
946,832.8906294512361
947,832.0366333168778
948,9808.998527448406
949,8968.811966008574
950,713.6187812883588
951,414.7031232213546
952,2738.234789326371
953,698.0429625782007
954,757.7066323569924
955,6812.787981999111
956,4653.4375164546755
957,8849.24442741906
958,2287.7121522441303
959,961.5023208144779
960,1753.332938258953
961,7466.054744668522
962,729.971355609067
963,2299.4030319151148
964,1113.7686912327745
965,9677.8880153481
966,3203.7122417429046
967,5296.506772166981
968,6581.866872669936
969,5220.339892219963
970,10791.84372754693
971,2796.269522922638
972,15031.268150470047
973,1017.0703442790168
974,4374.326297795881
975,953.4853659450279
976,1581.8824896695705
977,5391.563202223578
978,1688.6675927136555
979,2077.040561202296
980,8820.041026757563
981,476.4109255968807
982,1838.9625507998353
983,978.5122426341173
984,3122.103549322076
985,17002.807361685656
986,2554.653495763493
987,1194.7591439279922
988,1586.5556798536752
989,2221.047494995402
990,2531.54928633599
991,2390.560671282881
992,2270.5166871719616
993,739.9344961148533
994,4166.424510205711
995,1219.0140344733884
996,649.5721385500929
997,839.9123257275352
998,741.5971178095085
999,872.3627777508262
1000,4694.461759454067
1001,9430.283758180052
1002,1198.0347991778224
1003,1666.1328086293008
1004,2872.1016231639774
1005,686.410230819099
1006,1230.862714812739
1007,4125.769841008361
1008,540.3351938550771
1009,2766.0379839995276
1010,6475.328147387799
1011,938.737619566677
1012,499.43754396673353
1013,6642.1970214172325
1014,7720.232752825434
1015,641.5886004319128
1016,6920.394979130637
1017,865.4289905085611
1018,4383.700483199636
1019,4570.55427031969
1020,10334.070453370272
1021,2110.0625444744405
1022,1264.201063493331
1023,1228.698084218379
1024,815.219235727353
1025,16660.568894696004
1026,888.0321577614935
1027,3519.2465054209392
1028,812.224809016585
1029,1632.6974688570135
1030,602.0337973821255
1031,634.0610702649195
1032,5067.361163953213
1033,3849.2635861404883
1034,526.9411076734308
1035,1682.1887044364628
1036,689.475331395174
1037,6474.296007257025
1038,517.1657818392915
1039,10915.985011329332
1040,9604.390392692407
1041,965.3269872062332
1042,10665.133561291103
1043,4127.130460623922
1044,14421.619245381342
1045,645.3063627513128
1046,5628.714653215004
1047,780.2698310183684
1048,714.6580308926533
1049,1406.0180211907123
1050,5895.440785355288
1051,4000.838930891482
1052,3686.7969441304854
1053,9572.142050078897
1054,10780.086243909178
1055,4803.19778775859
1056,15938.003915379311
1057,4952.274764745953
1058,1723.2617276384888
1059,10956.674801146964
1060,1954.8401054829164
1061,1734.2856253899258
1062,6144.867637311238
1063,5056.436726446937
1064,1056.9612496083705
1065,13758.581441779364
1066,7201.120939495554
1067,717.2962067967934
1068,653.4909595153455
1069,12052.424874292099
1070,789.6274346933261
1071,7365.048430840776
1072,1339.6506310657119
1073,1361.7284521997908
1074,5619.901341661546
1075,1336.3673015876834
1076,516.1750987611185
1077,12421.215205617327
1078,951.4903016697009
1079,1512.2440554935977
1080,1704.116801335161
1081,4879.889129023233
1082,14041.146951007693
1083,6132.613731092487
1084,716.393794218343
1085,915.9552294862965
1086,13463.128738959871
1087,3608.5110747739604
1088,823.8207994520509
1089,15336.64537635748
1090,7619.5373434955545
1091,6990.701916417964
1092,4131.861503772344
1093,461.1501838302614
1094,4612.425141969158
1095,13429.001681599146
1096,541.656425740273
1097,5248.0119024562255
1098,527.0723942101379
1099,2704.8498054839806
1100,924.8625141757543
1101,422.09088359871123
1102,895.854199690327
1103,13382.295325958337
1104,1181.966538817857
1105,612.0813441436055
1106,817.8924652193318
1107,2418.310449479173
1108,1708.855711583391
1109,3059.496893799305
1110,1759.8130618219207
1111,14374.876359271782
1112,1980.983155161424
1113,1975.7042225687571
1114,10746.142153056737
1115,520.7576019002214
1116,2354.303098111154
1117,6195.2163547595255
1118,2730.760317347251
1119,1851.7484265052938
1120,4655.437397827778
1121,3415.169687194903
1122,1261.3953492514972
1123,1714.7800213014864
1124,787.3359653330286
1125,705.847321900658
1126,4633.208333333334
1127,1039.8517505533487
1128,832.8895279944571
1129,16993.734942484054
1130,4422.624857635122
1131,4522.400354265813
1132,8114.76667084454
1133,2483.938806938536
1134,542.9204546917921
1135,596.0296524777467
1136,527.7695803001606
1137,870.3626742579116
1138,658.4494640488716
1139,1207.4250690146068
1140,857.878181588599
1141,834.8258118877139
1142,1444.43619556216
1143,4803.575521493834
1144,611.5022165784993
1145,2915.596851490162
1146,1830.4553507133253
1147,5385.271016478397
1148,8426.476625765265
1149,15782.612317417557
1150,801.7818744067415
1151,5764.906414047489
1152,6883.703978836097
1153,3929.1702894883833
1154,711.8427447672013
1155,9399.597860810485
1156,2935.397040826137
1157,2738.0934587458337
1158,707.503007171798
1159,5721.768923400837
1160,8920.622156302092
1161,5164.020986847026
1162,1047.4169572931976
1163,16391.484657396315
1164,665.8808570262842
1165,485.33433933752815
1166,7711.120688300744
1167,1217.1900780521562
1168,508.46440777382435
1169,1813.2570421345638
1170,1012.4928640280515
1171,6085.547196915301
1172,825.1448016161445
1173,790.3938099188086
1174,3486.3214743089015
1175,1344.8734164703437
1176,12195.77204312684
1177,623.1573034193442
1178,1008.0727948776209
1179,3777.5868966975345
1180,1198.6369910899234
1181,4005.4775927168594
1182,3196.4647144380683
1183,703.4604499618578
1184,6198.647189827896
1185,953.6328387278206
1186,634.0176333284708
1187,788.0160171163275
1188,632.4573816782421
1189,2081.14297091287
1190,15307.314958346155
1191,505.08264066074867
1192,2094.2040697594507
1193,7375.786549194355
1194,5113.07396319718
1195,2542.007121744156
1196,1111.364830021738
1197,15831.77703037658
1198,1109.7314336259385
1199,13694.436739982313
1200,1037.5525560571266
1201,5764.707920832877
1202,2554.292602508263
1203,5341.479677483163
1204,953.3850115658154
1205,5038.57655197796
1206,12329.395462485249
1207,7941.368107901214
1208,2547.3444630937283
1209,14486.414410853746
1210,11770.597374145278
1211,4697.173300733554
1212,805.3169389651182
1213,793.8173052339799
1214,7501.270307300797
1215,6981.3075598135065
1216,2499.8605143229165
1217,1532.3522335404584
1218,1364.3712471253784
1219,6595.9608306122245
1220,7891.138597359995
1221,443.53132213082984
1222,13134.720131981068
1223,885.2056672482723
1224,9358.89969082983
1225,4076.17068315918
1226,622.3022898065042
1227,3885.31218061621
1228,845.6255743159047
1229,644.1083023320075
1230,735.0804033280525
1231,3662.504215096453
1232,826.5114232232022
1233,2705.647019280962
1234,3414.508370566127
1235,3972.011078137467
1236,2649.018828572201
1237,3290.234209964068
1238,9621.66171664273
1239,9126.825538787049
1240,1672.6343426196486
1241,480.0263466993686
1242,5238.169179457735
1243,670.0234711304073
1244,6042.484880050504
1245,5534.298771222434
1246,2118.611186453637
1247,4033.5638576223128
1248,2961.6489359129173
1249,527.1889942152566
1250,8212.884984969814
1251,11149.790123437531
1252,428.4735706854716
1253,705.320920578306
1254,2302.8657424004014
1255,7726.2230095428
1256,1713.3356507268136
1257,881.5584269585677
1258,9519.304151137496
1259,632.4302828622173
1260,5373.676588665779
1261,844.7021096035595
1262,959.5355467352407
1263,2787.42832471694
1264,1260.5767388696074
1265,1683.0172876485367
1266,1241.9213645112845
1267,8858.069020498126
1268,577.5821916644179
1269,6121.148134470556
1270,887.5142350244204
1271,3960.127356149927
1272,1352.1409764742452
1273,799.6664406720142
1274,786.4199883184247
1275,1046.5957832439394
1276,3237.2971096896563
1277,3736.9339409331733
1278,737.6609409119465
1279,994.08460482539
1280,1404.813803617193
1281,1800.2306629804566
1282,12473.082199743028
1283,8102.518493758131
1284,4406.1637036814
1285,2403.6442461800225
1286,2980.5405089646138
1287,7047.995721020249
1288,3473.8462644299098
1289,696.4971067389683
1290,2761.4237071260795
1291,3988.8267298715346
1292,955.4112453962455
1293,2345.346770412613
1294,742.9424679454681
1295,6743.589801304837
1296,1252.4826853030634
1297,2013.2346320662623
1298,1679.561723373437
1299,4293.435293259286
1300,7606.5548081530715
1301,526.2778810477372
1302,6858.918418394892
1303,5291.078580307774
1304,661.2496134982098
1305,873.7987615319175
1306,1739.994108257556
1307,1607.8394773510097
1308,1827.6193539718927
1309,9331.225382554509
1310,4173.416693733495
1311,2440.368651782411
1312,2417.792831823592
1313,1937.8196870736515
1314,815.6710645287885
1315,3055.6458899044915
1316,3573.4275410698974
1317,591.6875327919948
1318,867.7484507846087
1319,2038.165412304666
1320,1150.4326891531525
1321,7586.220668685984
1322,2843.93729154346
1323,16105.89509291102
1324,852.7848300425511
1325,509.08682457160415
1326,1004.6373752686438
1327,3703.0549269172734
1328,3087.769953259996
1329,4569.11382317969
1330,681.0404072691882
1331,1421.8773844640996
1332,785.3118886254567
1333,2842.330387191748
