id,price
476,16262.298193131719
477,5454.281605232236
478,2770.4647402676333
479,11144.735390890837
480,782.9898785487446
481,5499.533215032056
482,11008.469562499711
483,14960.806542353515
484,1240.2414178746749
485,4170.49591459059
486,11721.162949155812
487,3109.5535833736903
488,2505.9310708709727
489,1961.4959933680989
490,618.782221707948
491,640.6763348398814
492,4815.893092127207
493,9250.958426790936
494,2409.166639395473
495,896.4254719675796
496,2227.3040574328943
497,5248.593050067975
498,1755.3525331567691
499,4158.492193998975
500,10000.544028171389
501,654.8678940836024
502,9333.667123299572
503,1428.4066811299829
504,583.6844604407448
505,4534.8427142599485
506,594.6686881946338
507,3808.26480905586
508,1780.8974186713356
509,1072.2480825711252
510,1389.3979870347212
511,698.4981410315637
512,1106.820573495409
513,4002.45958046574
514,3266.0412961070692
515,14876.523352763046
516,4594.771110683792
517,6569.658580395949
518,1252.4077155509717
519,1880.3589239566163
520,5434.033114864516
521,1979.8751621997826
522,775.6694938344913
523,6400.377460310006
524,9299.172816750297
525,1808.0981729012376
526,1464.3451994740722
527,2327.9582762391924
528,4725.602867531144
529,4794.301078341284
530,2744.1769538262783
531,2109.7214600491047
532,2946.614840460728
533,6574.589843196673
534,2602.303072929186
535,15060.199704351468
536,15191.7967042187
537,4622.5895384904325
538,2054.0674858641128
539,2072.0621167357153
540,10801.54678376598
541,10382.05721900389
542,692.7186117961377
543,15324.334153055972
544,600.4348696999934
545,7610.320881757589
546,9539.285298026902
547,1910.8010116454116
548,954.0381844560465
549,8262.412978210592
550,647.0696416642347
551,1015.2908440568448
552,6727.085410783821
553,1641.927265105254
554,2582.966339540637
555,14760.303130624165
556,4991.42726154191
557,10207.980951560126
558,1533.7437285820167
559,3015.746172587517
560,721.9424982606967
561,2613.9646068277307
562,731.911340592963
563,4209.067865567775
564,5096.336515965402
565,2360.5989511723815
566,2563.4917550409596
567,2217.9009611531496
568,5587.770674720776
569,1808.868867116777
570,1189.3725786313933
571,4438.823452464244
572,15961.749706157016
573,15119.450655407436
574,5015.198825294155
575,636.6246126167338
576,4584.8654973992
577,1196.9358241261612
578,662.1600621125128
579,3576.2139961061907
580,2237.9401618436573
581,870.0104217568962
582,933.0856894468111
583,603.9264081863192
584,8010.164285223165
585,1695.6246009039678
586,827.2003559149775
587,1005.3145588579101
588,2720.954032904206
589,3528.6819913034524
590,1695.985043177298
591,615.4585819587169
592,845.6629018443842
593,598.550058363195
594,9016.39206167135
595,1265.8678130795565
596,14767.568736187175
597,814.6473565993678
598,1128.414700263807
599,3387.085580518374
600,2382.7940658663383
601,8647.118352247136
602,2378.5987810537745
603,10234.263578512015
604,578.2071784617872
605,1293.5923059628926
606,910.2805575554266
607,5299.838688654936
608,2143.1541388982855
609,672.9021737689443
610,1881.783150238519
611,930.501609750206
612,3295.7627516596935
613,3065.0855776836206
614,911.8438278860167
615,541.7558694598082
616,759.3530217596036
617,3245.3646618317593
618,14631.972871702192
619,11083.884944735473
620,895.9032640085136
621,668.552200878766
622,906.9336970668978
623,2136.367263797502
624,4543.41921324237
625,16177.983828046621
626,1115.2000495803206
627,720.7638392372664
628,1845.7657012365144
629,3623.60714292464
630,2163.288758424155
631,10195.33546197267
632,1171.6291800667084
633,1099.701607700998
634,3906.886064333691
635,7626.734882513995
636,4351.141255190729
637,1105.1813495395602
638,12922.345612642503
639,4515.252590636331
640,7144.478989710187
641,623.1603660514273
642,856.7323578855874
643,4485.070664731217
644,1052.3395601470593
645,805.763125917499
646,1936.3948265664424
647,1769.008562511225
648,4927.8920124743145
649,2040.510189713662
650,3496.1334275819254
651,15219.795782070065
652,1402.4123147372063
653,1952.2288077069425
654,916.2488436680262
655,16355.207064028144
656,2675.1453746240386
657,1354.6258055965181
658,812.223539647077
659,943.2028033150906
660,3024.126123377551
661,1072.2480825711252
662,4346.91619296858
663,625.8104808870221
664,400.96843812240627
665,873.491353749784
666,5515.936419674574
667,3542.4861240300493
668,16917.437216142454
669,14690.974903525737
670,1914.0586538483044
671,15585.428762074678
672,1374.3377940267032
673,3482.7368108000715
674,1036.3605815810074
675,6584.402286064915
676,3816.783032524703
677,1641.927265105254
678,1302.7552153521626
679,1340.7891619539284
680,595.3213476304868
681,8385.999608666885
682,1912.984010269639
683,1374.3377940267032
684,4049.059325656274
685,660.1055324759673
686,1493.0895165513132
687,2482.0718823250554
688,631.3931051669289
689,15238.710910799675
690,3103.39705749666
691,759.2180766808892
692,1006.0407866503703
693,8132.60614529171
694,5511.662732006349
695,12792.328099532187
696,679.399097250357
697,3113.831554697353
698,543.1434240786139
699,1123.2653206322343
700,938.8857176145292
701,2871.569257043326
702,741.6253256793929
703,2620.1461457479713
704,4031.1726873971847
705,841.3489175954518
706,470.96961442524076
707,5444.117923850972
708,925.2155963006951
709,647.9565460582991
710,6573.847849975083
711,4802.43860129722
712,742.1429007025548
713,858.6414546273589
714,520.974209346956
715,723.9427111676032
716,1240.2414178746749
717,5925.415586110251
718,15201.912858879214
719,7752.298691153436
720,12456.741369579926
721,4194.904158952689
722,653.1123567554546
723,2199.8732536400807
724,2789.7445925832967
725,4983.818283785802
726,998.8154310714567
727,639.8785229650376
728,1620.3197627202976
729,9685.875305314385
730,12063.557196324238
731,1963.1668176150695
732,760.2696472104785
733,4517.241871537739
734,4941.346792057636
735,10553.27909878371
736,7072.470317382593
737,2037.584140538704
738,720.9324242104435
739,5261.982654166318
740,2777.1878660379484
741,5898.43325598535
742,4887.453604055766
743,722.4309367715764
744,11516.729779849815
745,16434.32658281039
746,919.111104044184
747,1034.253719035084
748,1726.1214067899352
749,716.7091907475093
750,1148.0852199410447
751,1856.166290682225
752,5143.780631506537
753,3775.0708987547646
754,712.9629851164342
755,2941.1760837767774
756,9213.785300611
757,1853.9838437339245
758,2261.1456750644197
759,13478.469281129646
760,8384.76033326877
761,1418.4090476602005
762,1373.0100702347447
763,1853.5936403301369
764,4256.389958714956
765,1845.9163924315696
766,5422.990772677577
767,4832.029089736907
768,884.1645532025844
769,702.4938075610929
770,5234.18380630525
771,581.9479588783587
772,908.6671357826241
773,515.6160618692569
774,4063.572206250104
775,4743.136036644487
776,1022.700680546366
777,1015.5856068890815
778,6422.660181951057
779,5330.326970598728
780,6544.2502482054715
781,5469.716527684858
782,591.0033405509839
783,4612.621698685947
784,720.2185194164747
785,1816.36388059395
786,686.3970513364931
787,4591.28021918276
788,1748.3916589401192
789,617.3787161965959
790,4369.904222451637
791,944.9069420045186
792,4790.617749879951
793,514.3325047020388
794,1456.2246283211832
795,5138.419444688098
796,3075.9677756064116
797,6426.16257993575
798,14354.992977238247
799,606.7763385400934
800,604.8649386218433
801,1495.1703045012764
802,706.685929905588
803,14182.539774776906
804,758.3237200597493
805,1734.0058213771579
806,1939.0426039433676
807,1829.2567854371696
808,638.77097806273
809,538.4611387997068
810,741.1398703833969
811,4327.849978683575
812,687.8949805684425
813,1818.2435843938629
814,873.2489923104791
815,6077.785663949682
816,4828.695038330807
817,5756.8777160518075
818,1965.837124849529
819,579.4432077270272
820,5255.24900630564
821,1578.3906345977202
822,4134.278859747605
823,3536.399462542982
824,697.7019787315857
825,1467.7756752019925
826,687.003093077734
827,1579.1324090723647
828,5021.754936409935
829,3839.2060631144104
830,2515.227720307065
831,4361.513798442325
832,548.2052158549585
833,2389.7884170140705
834,5019.730466789652
835,10221.53940536664
836,442.9994277838292
837,5437.509738659933
838,1587.181771803867
839,7026.094685597119
840,1045.3533373254256
841,2296.2771730666127
842,669.4319872974595
843,1902.9138204251674
844,2560.715938810018
845,9304.651881928432
846,911.9492648605965
847,1904.7741194397654
848,15333.34246836039
849,670.1315021699155
850,1471.5661300046297
851,8799.051844956955
852,1145.9611444449229
853,479.3976446599277
854,5529.347518931245
855,2292.5343033739127
856,1926.248004561499
857,1715.9349313571286
858,1195.5897124688413
859,6551.023939474646
860,12725.653553981932
861,1695.985043177298
862,2127.861627488992
863,666.9285861953362
864,736.3478805060599
865,772.0523710419072
866,2191.3757560797526
867,787.04609011922
868,10459.898641737174
869,2246.3327230189357
870,2478.406145030833
871,1028.2365776705649
872,14847.485665454813
873,2267.8591021366724
874,807.902624261631
875,1298.2973798195044
876,1069.3422913722798
877,802.8112523518744
878,1936.3948265664424
879,9678.059232303682
880,2442.5730400117195
881,4236.967177542149
882,5427.423762627121
883,785.9744542643642
884,2900.328252294153
885,5750.071269769558
886,806.4134709091497
887,489.8011297177106
888,700.5737159852299
889,1140.0160166498647
890,7189.651817568152
891,683.5282562387628
892,2505.2919469354733
893,856.3727454781038
894,4775.677668806272
895,694.6984615707773
896,3705.9463533407034
897,884.4177885019346
898,639.2900535857556
899,3437.255508629246
900,4504.668708265112
901,770.9060602483216
902,5146.281152005241
903,624.6289839904074
904,849.341042042031
905,1029.200227235686
906,3056.0847604838823
907,2217.122801539687
908,3973.4834291142356
909,8914.930862218254
910,5364.61183716876
911,729.1657428680268
912,10477.94604808103
913,7452.5604830602115
914,1628.4755222651554
915,9621.702260051554
916,10055.330611602812
917,14425.233231547441
918,7699.0473031579795
919,634.9781188993786
920,820.9189340646628
921,3360.4192035909487
922,3594.9705474716015
923,583.0946249735085
924,17449.656735469962
925,3786.8013562256733
926,5868.055226289732
927,840.6999390233902
928,3049.702196786676
929,837.7729605336839
930,3490.5616206344407
931,2961.0425701434065
932,761.720426297943
933,3991.454046783613
934,4159.84332904803
935,995.7104249903088
936,945.3212184876014
937,736.4065849486227
938,3950.9500977131884
939,515.9290618574585
940,6307.119290041831
941,3944.3358942808313
942,1745.5940860979588
943,583.7141341801731
944,588.7183540414355
945,4246.131027075312
946,798.6592016763759
947,806.2125624462623
948,9963.91654231077
949,9110.446206287266
950,692.2360730768779
951,522.5767970463517
952,2814.9211621579984
953,682.585859574878
954,595.2600542887701
955,7044.204314940781
956,4622.26315832955
957,9016.18005388789
958,2374.5601043942547
959,911.9492648605965
960,1748.3916589401192
961,7511.218938503232
962,805.516332267822
963,2330.1251786898724
964,1053.3406735053572
965,10026.354705910278
966,3036.9403645023685
967,5326.205561115751
968,6293.128092820871
969,4900.029449792561
970,10912.151164659741
971,2415.898761801007
972,14686.52409261829
973,960.6921710527994
974,4396.983516771158
975,898.7877843730016
976,1608.1298706238013
977,5237.541290408404
978,1730.7981764130334
979,2049.5147742591266
980,8689.405250352083
981,587.2970722698966
982,1936.1398803659383
983,640.010401247807
984,3152.4955056452886
985,16857.152051687433
986,2446.594507391014
987,1224.9454221263604
988,1467.6056510354026
989,2304.368634270873
990,2376.1315470076265
991,2434.368135592967
992,2311.079952905596
993,775.0400801557645
994,3985.6895868956203
995,1390.9023584231538
996,705.0052839302391
997,865.2533578402814
998,732.5972786326514
999,764.8239330195152
1000,4964.642920257873
1001,9905.930779752882
1002,1176.4866886083448
1003,1751.5469058058895
1004,2640.6845303426935
1005,611.4046355498899
1006,1176.274502637565
1007,4180.971564892859
1008,592.2200132791875
1009,2825.402252877244
1010,6120.8475973103405
1011,981.0789168205756
1012,495.80350847216886
1013,6175.826594604154
1014,7665.407680184715
1015,695.6508820575792
1016,7055.769870478948
1017,876.1702267995049
1018,4514.816158239439
1019,4893.913851952937
1020,9260.32930206684
1021,2111.754275475658
1022,1205.3681509584362
1023,1237.4658019302237
1024,741.3984236141101
1025,17414.41090291403
1026,896.1277617466361
1027,3370.3861763936393
1028,777.5477648932387
1029,1677.6741076565606
1030,616.8194917451401
1031,639.1155400831537
1032,4919.368980032926
1033,3664.2465011786717
1034,496.18892502332784
1035,1570.1808762731348
1036,669.4824395903466
1037,6703.574472887081
1038,553.7401162191209
1039,10728.079269580905
1040,9700.15488546866
1041,936.1322743820126
1042,10611.3500570325
1043,4278.985466085209
1044,14912.68789028154
1045,580.1021307057007
1046,6071.392798108395
1047,739.1053971562128
1048,651.89675766854
1049,1663.3727377242806
1050,5666.647085070224
1051,3919.560266467481
1052,3646.5062871696086
1053,9929.661087410288
1054,10644.164454813514
1055,5143.316758880437
1056,15674.138317466857
1057,4689.0760554265225
1058,1724.0361022575466
1059,11134.228397344767
1060,2001.6902888669251
1061,1619.4716526093248
1062,5955.933468531273
1063,5156.575586044393
1064,967.9542386017671
1065,13722.161161778313
1066,6440.703303374319
1067,708.9504606471614
1068,680.83968764382
1069,11309.871517618241
1070,659.0720679740027
1071,7429.09605708384
1072,1303.2757647235428
1073,1293.0086055122902
1074,6541.372949064145
1075,1538.805027207298
1076,479.2708295004013
1077,11981.22814214076
1078,1037.7626151331483
1079,1403.496078332599
1080,1721.3755630987282
1081,4929.753504415814
1082,13283.603042166122
1083,5940.052227349829
1084,780.7757473714527
1085,844.800467573472
1086,13269.992595976677
1087,3714.1641429801416
1088,908.3401449070208
1089,16695.7312402508
1090,7445.590427972061
1091,6727.791738688529
1092,3983.7235690175476
1093,531.3975794017476
1094,4780.621090053603
1095,12904.468343721936
1096,590.8430605072366
1097,5191.504840075592
1098,520.7561778617637
1099,2782.7670422186648
1100,822.0760341387136
1101,484.60114352532884
1102,843.2146534187048
1103,13775.790390034588
1104,1174.8884436308758
1105,624.6289839904074
1106,783.3022504729175
1107,2130.9862551682986
1108,1728.5356249210952
1109,3274.082287705991
1110,1766.786190799741
1111,14590.531629798486
1112,1998.535954668938
1113,1963.8993870246106
1114,10427.11960261698
1115,486.62971182022346
1116,2327.4397835220125
1117,6249.857999419595
1118,2579.6681844602217
1119,1707.5558100997055
1120,4684.834839461829
1121,3516.776145948132
1122,1281.6237550638505
1123,1738.969045625814
1124,774.8371099736133
1125,724.2581135300691
1126,5399.990791980394
1127,993.8168540331134
1128,791.158137222643
1129,16944.131068935603
1130,4319.623523291193
1131,4423.471518924295
1132,8376.376513117846
1133,2430.1390516222323
1134,512.8460180046206
1135,639.4436184863587
1136,588.9125118552355
1137,844.3672538003516
1138,631.1055631107102
1139,1223.9938547783195
1140,636.6916632535483
1141,810.7823984426484
1142,1365.3697828582408
1143,5091.46852967382
1144,596.8716051144324
1145,3467.538236294109
1146,1852.1471358204124
1147,5274.576520511318
1148,8867.17630941201
1149,16120.54444385055
1150,742.4723060878385
1151,5727.650492480558
1152,7034.562860365706
1153,3793.9088084324503
1154,761.0573977617637
1155,8942.643418596004
1156,2986.257931870133
1157,2483.257071489548
1158,682.9887467938216
1159,6034.251666603325
1160,8749.265531039278
1161,5239.438393989407
1162,1101.5235429909476
1163,16167.521797934833
1164,710.727062413753
1165,511.5623464203594
1166,7980.905764575365
1167,1128.6530200155796
1168,571.3949095579127
1169,1852.2241073996504
1170,788.974385081233
1171,6187.784241835452
1172,833.0599737570379
1173,755.6682375484603
1174,3582.2872639324423
1175,1466.8943169356712
1176,12167.498158790111
1177,652.6234465410562
1178,946.7398757855862
1179,3574.063847709668
1180,1359.5337864926278
1181,4279.557642045776
1182,3214.6751859003925
1183,712.239931687167
1184,6377.623680544519
1185,912.5424973512968
1186,712.1788863472528
1187,720.4045014334323
1188,671.0752625119586
1189,1965.5773960634426
1190,15102.631576369788
1191,410.7668038255953
1192,2050.1912265645014
1193,7224.122490100695
1194,5311.351099286745
1195,2305.7532977279056
1196,1164.4557992563919
1197,15592.785431091224
1198,1206.1840157060801
1199,14185.451371865636
1200,1040.163350108803
1201,5496.708799773083
1202,2537.201238504671
1203,5322.163632530267
1204,895.1890527636907
1205,4991.6135343465
1206,12273.536759628712
1207,8009.103225668869
1208,2480.3179779872544
1209,15030.696293448276
1210,12042.46490994758
1211,4822.660407445936
1212,789.4702760844372
1213,731.5694865933879
1214,8178.03816070444
1215,6438.348652500274
1216,2965.720992801428
1217,1457.252118898342
1218,1588.8515432363927
1219,6777.6506633952295
1220,7891.791416105973
1221,545.590611256905
1222,13755.473361889843
1223,715.074697142179
1224,9024.516281813763
1225,4226.733611695508
1226,666.8035805604145
1227,3739.2905712495353
1228,829.6566750114135
1229,652.1399450558645
1230,760.5021272001832
1231,3761.781908620016
1232,761.0974053305281
1233,2594.533865188195
1234,3257.1761794447807
1235,3803.554233777776
1236,2699.452868450461
1237,3209.9074064575543
1238,10228.28179897578
1239,9311.674659840432
1240,1502.0809393072948
1241,475.09175678657294
1242,5459.094492579141
1243,630.9461479128688
1244,5548.965469036622
1245,5525.674281080242
1246,2050.5032821906634
1247,3966.969695818688
1248,3061.6987635245573
1249,565.1023792573193
1250,8130.105987306798
1251,10876.393415529978
1252,466.7946316592981
1253,830.4119591690796
1254,2287.2048265250687
1255,7998.499353663754
1256,1695.6246009039678
1257,941.6492182036361
1258,9079.058998063028
1259,712.409869218621
1260,5331.386776679161
1261,824.7423608537702
1262,1008.4856188768432
1263,2737.775308963365
1264,1422.4370901910963
1265,1594.2137276507713
1266,1198.9475255511875
1267,8530.01581149462
1268,586.3557533788612
1269,5644.943886961536
1270,880.171992749734
1271,4222.3545718403175
1272,1315.534315618966
1273,743.2803799221555
1274,739.8426729833369
1275,1037.0800420446712
1276,3294.6841708374686
1277,3792.377020591807
1278,758.8091486922734
1279,1086.5823444951423
1280,1581.030736602602
1281,1702.759410496997
1282,12456.741369579926
1283,7924.955544167989
1284,4405.782369235139
1285,2272.259296076057
1286,2816.382529723214
1287,6999.490453474292
1288,3298.321725056049
1289,770.52941709348
1290,2560.7026205916463
1291,4321.526169631313
1292,843.2494330367762
1293,2154.233123896497
1294,748.0084031718566
1295,6135.298249788141
1296,1266.4299565612541
1297,1984.0494728220258
1298,1724.7279052151243
1299,4413.845897814486
1300,7345.318062578113
1301,484.2068677615673
1302,6998.143130931956
1303,5827.7108624707325
1304,599.6995833505704
1305,903.7480940603607
1306,1765.0727234767453
1307,1572.2022925320196
1308,1758.3600594809732
1309,9434.099852207217
1310,4042.530120656188
1311,2605.563894838959
1312,2174.0809703748537
1313,1950.0233298497405
1314,751.7387602943991
1315,2917.5630522247097
1316,3536.3647861414324
1317,589.5290838506714
1318,734.6269752352049
1319,2035.1462055036448
1320,1416.5987444048494
1321,7294.141908562869
1322,2510.2000974298867
1323,16135.156059246603
1324,867.2896144373273
1325,689.82575275386
1326,1009.8880436598091
1327,3927.320082709126
1328,2916.614592273173
1329,4491.708714334976
1330,661.3283951672593
1331,1506.5376965232565
1332,836.8024665703376
1333,2900.4069150016253
1334,3759.0209069808425
