id,price
225,4537.035160302514
226,3627.153745097178
227,1975.3076706235838
228,6479.824782746984
229,1896.7038391109058
230,5149.825021559019
231,1455.862460865009
232,1140.2001821446804
233,1601.7691763939283
234,932.6371126906251
235,8444.91401557151
236,1206.2839724218463
237,961.0990209466881
238,4388.486553928042
239,8440.476361076953
240,6077.200724572766
241,894.4596268049689
242,15827.569012481923
243,4481.654034939675
244,493.7964589264789
245,997.487478910286
246,2455.5754734712605
247,7353.16916285772
248,10866.11192702379
249,5712.945620228431
250,5300.708847358553
251,1569.4687224074173
252,2833.926906130427
253,5132.84706167283
254,5121.395985154318
255,1268.956550967211
256,678.0306797905736
257,2002.7761230519582
258,850.3834194717849
259,14312.611190084815
260,6281.0077624293535
261,4763.839263665228
262,1748.1114693683471
263,3806.77743071363
264,770.2988655362647
265,2330.340462847904
266,9389.994366038649
267,1781.426034738863
268,1127.424237920616
269,8743.71738360542
270,7699.599430279235
271,766.3887017886054
272,4413.835415337688
273,4986.812492845442
274,477.89518741806637
275,883.9568940534476
276,6327.205247302916
277,556.4086264879536
278,6604.095729960904
279,8525.854170073198
280,1614.2634344263008
281,2770.0668994701346
282,4114.349648275763
283,9117.463063956091
284,8976.193860140023
285,10715.268842851805
286,5143.835363355671
287,15796.396742503393
288,1715.6949994354627
289,6301.003984293643
290,370.11077955212244
291,8440.42019433537
292,17232.79875693508
293,881.6651531583709
294,7503.535553039615
295,1777.3376293344663
296,2182.4977849985235
297,713.7378412621122
298,263.06109905567115
299,5448.8327870436215
300,1671.2193029297878
301,1139.9460929353702
302,3648.096195219416
303,6124.419441725414
304,5804.160820034998
305,8581.922624016897
306,1074.998144440367
307,1066.4754565617861
308,1770.5440581480934
309,2122.783783137377
310,1775.2623640237252
311,456.19623058037365
312,7486.8896867082
313,5220.489853661082
314,2413.034316527376
315,10402.911001653272
316,698.3219754991279
317,1017.4609696191313
318,901.2230738434293
319,8192.64141097103
320,5026.837636185153
321,473.93192691457745
322,430.17085791622173
323,521.2276241740668
324,917.1290369265007
325,5746.247749324343
326,1588.681997744697
327,1785.9770500429638
328,6738.449559122123
329,551.6178685109735
330,17380.730951479432
331,2323.5494890258833
332,840.7676105890959
333,8603.833233091324
334,3525.2714162620164
335,1836.9331321529485
336,15281.89842345179
337,896.6808697700254
338,958.5833837415935
339,6147.112376116367
340,687.1206624593061
341,1624.3260080741925
342,649.4167315950841
343,4455.271783992361
344,4387.864043036175
345,1752.133108324772
346,683.7346902174734
347,2536.629194022738
348,4932.9561667673315
349,810.7816058890555
350,3349.5314661326443
351,479.27891663850016
352,2440.538146418112
353,1974.1391011240853
354,635.117231532936
355,1518.791359330646
356,748.8897813714719
357,11752.024858155954
358,1497.5355073837243
359,510.5222924542997
360,996.1643830079661
361,8401.309315353605
362,590.3922490894792
363,9133.870755729884
364,3409.879243715496
365,666.9484501276669
366,719.7750380487299
367,4546.528084155014
368,1724.0569151344657
369,666.4503013874088
370,667.4970783675027
371,730.4586697840907
372,6552.3257371610025
373,906.4828615791174
374,451.7905580298899
375,891.9583148153788
376,709.3004869426105
377,4058.1568219247597
378,2765.148144327765
379,643.0164058275434
380,4670.730665621224
381,473.9538768991015
382,723.6107962433271
383,9703.149776278087
384,1099.9039309466973
385,813.324295972239
386,16441.52689301559
387,11751.941174555977
388,830.9151640721751
389,751.8095073192412
390,2641.89263139421
391,879.9119068417755
392,8541.34934533432
393,596.2839616189945
394,1976.70206432663
395,4756.555613874847
396,805.8643891394814
397,2097.1725454815705
398,1053.129784106955
399,2267.803391066204
400,5014.335830862252
401,638.173589629332
402,2697.6791800290493
403,10526.414539359437
404,1271.2514842949897
405,1087.2456991118547
406,482.7443672177108
407,17369.386506645948
408,2025.421085036689
409,5884.702282290024
410,841.1165900600727
411,723.0388577635133
412,4351.597343365962
413,1469.1944018308445
414,6984.420563320972
415,804.642821887839
416,1365.5856218178317
417,7986.6072463376995
418,332.8760060877437
419,4803.476465349157
420,13540.131405021559
421,4357.683767203633
422,4994.30190688025
423,911.4227883748808
424,1228.793344420608
425,461.00244321961185
426,761.7817247578116
427,14195.86001169932
428,1699.004727168159
429,7639.586396441787
430,4788.348310158439
431,16504.184650389754
432,2094.510708494224
433,3187.2799975331413
434,611.0072896442405
435,3257.25292216942
436,2379.3033789141145
437,1171.2848190829834
438,7067.164919182322
439,600.3650529308565
440,3464.0989383742285
441,1557.27813933859
442,929.7888300996824
443,629.985119701583
444,936.1374958748598
445,1109.521075676759
446,2310.778096101406
447,5592.778875523847
448,812.700780971242
449,2401.4390115070155
450,739.3970829886447
451,1138.3543903500017
452,7111.396245335716
453,6766.795018832461
454,2886.1623710840354
455,4310.201216282155
456,1079.0513877142455
457,12280.826752145618
458,4002.6845623661006
459,5099.229516202679
460,12839.165930408742
461,535.9991625308694
462,779.854782536349
463,594.4670816289746
464,931.0872575688139
465,4126.22229891353
466,773.3006302721404
467,4198.340353483984
468,4625.2342002962105
469,1375.9410384722562
470,2526.5358626195375
471,2259.2800014883114
472,2317.693824612978
473,6930.128690845217
474,1308.2099249591868
475,1152.024593363273
476,15748.309272467597
477,5337.449034853496
478,2974.4129175972294
479,10756.191879029931
480,813.4801780444251
481,5527.191332429369
482,11091.28340706151
483,15017.981252186588
484,1292.4304615170904
485,4082.9588232629244
486,12231.888648904838
487,3073.43363697545
488,2462.316728256441
489,1945.1144921136006
490,621.8231884412862
491,717.1907501330007
492,4705.795430185893
493,9140.970981496941
494,2372.3098752422356
495,904.5567229636638
496,2285.544590554632
497,5272.654771868084
498,1782.8027553349693
499,4154.550037150703
500,10165.380484521982
501,636.0328882919208
502,9311.381819991808
503,1464.2182252479586
504,475.8909793325125
505,4398.71031946198
506,591.5647434172095
507,3620.347870601281
508,1748.360200959596
509,1056.1025920750792
510,1447.2545410171706
511,663.8051936467189
512,1007.6107637124655
513,3955.379873196599
514,2989.744641146233
515,14480.350643562899
516,4622.070126790833
517,6788.412966568828
518,1170.1016363864474
519,1885.8687515961126
520,5640.726738348109
521,2142.2136132949336
522,781.9387280187862
523,6544.096769949093
524,9509.431569592472
525,1825.702077553758
526,1356.868914311684
527,2355.4898040292637
528,4839.766534380545
529,4829.41900345461
530,2587.033438439172
531,2346.725741852133
532,2812.021136091259
533,7242.825196497466
534,2567.514290833419
535,15465.327786298967
536,15512.901509753548
537,4710.544108458328
538,2024.7342991876128
539,1951.8167803465126
540,10491.529256064137
541,10386.130892192987
542,706.9102683778613
543,15935.891853501547
544,615.9427860264186
545,7437.872251723916
546,9846.441058040034
547,1934.2733545602846
548,940.4607529370879
549,8076.385630664139
550,527.8658188466568
551,1007.6766014179536
552,6587.150177284246
553,1651.0633874368093
554,2484.8471813895967
555,14938.330331782123
556,4908.897260571615
557,9930.723627499461
558,1460.3272325102755
559,2958.066320277864
560,765.6582743893274
561,2496.8834244799395
562,698.7699176246813
563,4210.387982970256
564,5557.5316406344045
565,2362.255295651557
566,2483.528169005776
567,2156.721647492611
568,5810.622770811653
569,1819.6595057546022
570,1210.6523146829097
571,4413.272632783444
572,16891.555247843557
573,15199.404624849136
574,5180.37460155766
575,656.8493652828076
576,4474.696468336075
577,1179.9669272292724
578,629.2827230887759
579,3423.13259421245
580,2160.675659213298
581,900.7676968329
582,945.7466562823937
583,482.1919796441679
584,7773.526801533739
585,1720.313043865596
586,923.5320296632789
587,973.9241810927766
588,2685.4149754113314
589,3469.8650949026915
590,1793.717655098497
591,548.737453105133
592,893.0626429098544
593,674.683709874436
594,8985.281428749558
595,1259.4220667036614
596,14710.472253693437
597,917.8325920932535
598,1161.9820844322367
599,3275.6099645383056
600,2343.583214407024
601,8508.920489739052
602,2351.6190698783826
603,10089.342831284059
604,564.9732248928982
605,1154.644098938951
606,936.3222406039531
607,5375.557900594004
608,2218.2678377263096
609,627.3932283223736
610,1808.8566704219902
611,961.4636751777075
612,3488.5163148910747
613,3198.625012237611
614,957.490060700729
615,474.4318250892753
616,733.3805949537685
617,3244.943827469695
618,14111.671286768289
619,10436.90020432234
620,862.8610966937596
621,620.3299745734566
622,876.5635568400978
623,2288.1366787335583
624,4607.164726499517
625,15997.432751101187
626,1131.7298289261769
627,777.6973723798767
628,1701.361936268521
629,3708.37824581188
630,2254.157273704171
631,10350.989769533096
632,1161.2726053083463
633,1131.4507188200596
634,3965.490205368511
635,7960.78488402967
636,4293.761457608061
637,1097.328356391405
638,12620.354720038797
639,4753.506201431611
640,6964.484013892713
641,536.4078309523703
642,846.9516005096142
643,4505.86618233466
644,1093.5168801442956
645,774.5101232561879
646,1971.6388195832778
647,1736.734338207363
648,5075.283270589274
649,1893.9091245121958
650,3459.451781978747
651,15944.83821171649
652,1380.2916750139204
653,2074.9880169325747
654,924.6046921383567
655,16858.988400628823
656,2687.5143428159604
657,1207.472713182117
658,889.6806405871874
659,924.6359962672329
660,3028.636884553329
661,1002.0529755976253
662,4341.943469684108
663,598.6152022798124
664,349.48482963441654
665,917.3701243418229
666,5645.821714237129
667,3635.5501057327065
668,17505.680145881983
669,14221.676644356185
670,1935.179498521768
671,14307.130886462477
672,1315.5354766447
673,3323.632750355171
674,1035.6222049576143
675,6438.517926409867
676,3779.878850284068
677,1621.3273757929853
678,1175.689850340976
679,1248.4871454785193
680,654.5043172825617
681,8474.420000202485
682,1967.0907142192443
683,1303.6560981957605
684,4241.039748401453
685,707.4264580184548
686,1466.741440933831
687,2489.9404845719987
688,673.5851837180741
689,15297.894653284053
690,2857.7276187041216
691,789.5864109983577
692,1030.390395114843
693,8087.821520948742
694,5648.339358400963
695,11982.146752873892
696,713.6734048987698
697,3258.5407681094825
698,554.7709561694869
699,1118.892643785824
700,1018.395445125549
701,2800.1020936936047
702,811.3046855578008
703,2493.977409209065
704,4265.424674673453
705,806.7596201853706
706,404.99410511731116
707,5281.832919967179
708,901.4501081041115
709,652.9215521150979
710,6595.672806337654
711,4562.949204232841
712,732.3122991612757
713,867.1862725090044
714,525.6588114742611
715,778.886592931517
716,1271.4219750044404
717,5912.337906713012
718,15343.356400158103
719,8270.437883099163
720,12280.017591580166
721,4126.781048539073
722,571.6286134432373
723,2191.660823429448
724,2695.108880024265
725,4874.8541800564635
726,991.0673445701416
727,634.7195278235762
728,1536.0373522685663
729,10441.849635980749
730,12363.295281229555
731,1927.0850046927378
732,754.3939481647882
733,4378.8356761924315
734,5074.79423955644
735,10541.094628126173
736,7150.892559581309
737,1985.311328206723
738,682.4360336855008
739,5218.597918303889
740,2657.466414556631
741,5855.177290235821
742,4833.825362667757
743,738.3782903125497
744,11496.785708143676
745,16689.509826500784
746,861.7982838564307
747,1005.7040733664786
748,1685.5903971561634
749,720.6050677892587
750,1106.5361217640134
751,1879.2519965293498
752,5356.352347173708
753,3779.6346381185326
754,775.4145574486226
755,2866.8044190992805
756,9023.142566664164
757,1883.83118951456
758,2348.062887148582
759,13778.56633934805
760,8435.089929879117
761,1271.200496309077
762,1333.4399945832363
763,1872.1530871663792
764,4263.149183593022
765,1895.4061904004093
766,5533.860965933301
767,4822.035891688234
768,905.9284059033438
769,652.900441666165
770,5430.924435249271
771,581.5260221142801
772,890.0267422528269
773,514.0042586118338
774,4117.138887723447
775,4370.125324918115
776,934.7606321598405
777,1085.1069105443842
778,6391.437949366409
779,5544.900301726075
780,6664.84412331385
781,5587.5823238831545
782,629.6801516868454
783,4530.866869379003
784,738.5803490017015
785,1831.2783749612715
786,699.1499699502597
787,4604.779205546307
788,1763.8634491811738
789,581.1651994937031
790,4283.693711854428
791,939.1001435499211
792,4746.592461449844
793,507.6660460954567
794,1385.9025196997668
795,5226.182814431745
796,2953.648014145553
797,6337.430892706096
798,14063.714048277152
799,633.5367257583221
800,676.6285016641647
801,1438.2485697798122
802,743.1434126011094
803,13658.177539993743
804,749.3912884350403
805,1543.5598147242654
806,2030.0926411709952
807,1859.8615902347558
808,585.9106427622546
809,577.2596570641239
810,710.4583688518625
811,4370.554856866818
812,649.2256756382601
813,1831.4261052504396
814,942.8987539464364
815,6108.151136513082
816,4974.186453635109
817,5697.084746487634
818,2015.5565245187736
819,597.3759737863502
820,5155.722114588643
821,1650.0468828392015
822,4357.740958960082
823,3693.7947149412976
824,637.4175577112784
825,1424.7476592702467
826,723.6107962433271
827,1625.2506402239903
828,5153.571184313797
829,3748.4716741427565
830,2603.9686318026734
831,4527.101643736544
832,520.6126577574855
833,2381.5550068443604
834,5123.705094808624
835,10451.778353732809
836,449.11141675675157
837,5491.64275737895
838,1615.6398342928321
839,6969.414000591691
840,1065.8895467947618
841,2358.5972940641677
842,646.3555510232264
843,1811.9723644354997
844,2732.207729290672
845,9064.46106606688
846,899.6302686706243
847,1835.400081928769
848,15600.52090462204
849,669.7406453920485
850,1493.1694109730472
851,8341.949247546732
852,974.8239993157785
853,447.1528100347403
854,5346.167952934715
855,2158.1257874663384
856,1881.9154760548017
857,1835.587819875876
858,1201.7093119678823
859,6364.119227360634
860,12579.282780113468
861,1786.2834936572888
862,2072.2691130588664
863,733.7025415921167
864,720.3933113200902
865,739.0123291212532
866,2299.981309367843
867,731.5292404401646
868,10272.700806299405
869,2176.9460377270975
870,2484.2282265061017
871,971.5846445279101
872,14137.379935021776
873,2141.6289890291728
874,839.9853903952426
875,1326.7556221764562
876,1117.5782242569974
877,805.3025206214936
878,1965.061328724646
879,9911.732605819341
880,2577.554794266171
881,4112.598407040459
882,5579.709765102344
883,758.6988884382079
884,3040.034213993988
885,5750.069248536674
886,831.1231296182333
887,436.0682485542994
888,669.064370288729
889,1130.6820722390894
890,7371.794835771043
891,662.2297529807516
892,2623.943438665214
893,986.1336821290713
894,4744.607778396649
895,688.3039352756571
896,3732.6233462332707
897,929.4936762788318
898,535.7729283069008
899,3380.7006846791173
900,4299.067010907352
901,810.1310769372478
902,5011.971938965713
903,590.9744206863662
904,829.6068894184648
905,1082.801718995538
906,3006.0753185626886
907,2251.9978889024246
908,3907.5785855614904
909,9274.959490653988
910,5485.613923636438
911,678.359087923544
912,10531.039115611638
913,7660.079867556202
914,1662.538298148181
915,9507.434883533822
916,9980.96515579829
917,14270.568597870124
918,7720.929361639409
919,682.7100915624756
920,850.0657342837944
921,3390.2656762310407
922,3618.3061278624223
923,538.7602460946881
924,18120.261184751744
925,3861.7021311440353
926,6527.757706983937
927,847.7687069491146
928,3149.7366054804406
929,832.7440759131007
930,3627.806693810541
931,2875.338994344535
932,773.2066939701704
933,3931.294565911229
934,4266.004307454024
935,1007.6868170720005
936,956.9215832064051
937,758.5188682376165
938,3972.7351701401403
939,444.495252816341
940,6429.934566310972
941,3794.302751966087
942,1683.5216676723273
943,616.5903042831
944,576.1274745403803
945,4317.139018505535
946,857.8629798534221
947,864.7998492093313
948,9879.680343643186
949,9185.205726780689
950,708.5385586376742
951,418.4155850956974
952,2746.56791529202
953,636.3901769568257
954,674.1969194933487
955,7013.671807523362
956,4681.921173446935
957,9077.437850351274
958,2382.9440704393132
959,951.9583162274702
960,1764.8346876239132
961,7403.086689338207
962,771.0418636501646
963,2347.7813028537444
964,1045.3499586834746
965,10656.010648456127
966,3019.445550059915
967,5508.783924223071
968,6511.089738903031
969,4925.233580630931
970,11290.604991667436
971,2694.9368263473566
972,15097.715478550454
973,1018.90063159406
974,4358.7544791197715
975,944.3617921170293
976,1619.7573112274076
977,5383.453055973095
978,1718.8579577028886
979,2079.9541784002336
980,8365.609494956683
981,541.3567552053884
982,1834.9701856714908
983,742.7123888051483
984,3221.498742771664
985,17998.244342627997
986,2546.016493710295
987,1155.7934888415177
988,1571.2824272443177
989,2303.2614041702677
990,2332.1413011429777
991,2309.2729668153047
992,2180.4684666416656
993,741.1910062922926
994,4009.006397047732
995,1267.9373927679287
996,622.4844614372846
997,886.678677483438
998,723.2067714095675
999,827.674490697003
1000,4711.474020482246
1001,9849.324639344895
1002,1208.2012023081916
1003,1662.0884143354765
1004,2870.786090597049
1005,706.0179230918346
1006,1255.7540345239847
1007,4189.55026980827
1008,616.3545704391815
1009,2777.1447842919765
1010,6493.878895456675
1011,948.3304527473987
1012,458.3430703580187
1013,6494.79837008847
1014,7564.389013676748
1015,663.4204235964722
1016,6845.347182390813
1017,867.7969561084683
1018,4301.971386909354
1019,4869.802285714959
1020,9318.450770098761
1021,2087.2234835810236
1022,1277.7297574329134
1023,1210.9094289045815
1024,850.1461213485549
1025,17627.863722240465
1026,899.1143457076238
1027,3532.911709943364
1028,838.4868840178655
1029,1633.7301916184078
1030,593.7022600187581
1031,649.6718661673214
1032,4878.747143864052
1033,3837.1268962059817
1034,511.17477010248524
1035,1558.9531971385074
1036,700.3926645961521
1037,6764.1219210209265
1038,561.3864138940883
1039,11223.642446416345
1040,8964.467315562062
1041,975.7216540226337
1042,10466.599893423258
1043,4186.833501702803
1044,15860.669285971115
1045,594.1466793189759
1046,5907.225416588515
1047,748.4241260483847
1048,685.6619222090159
1049,1559.7051708683664
1050,5744.482031697153
1051,3951.2581314201166
1052,3704.4182057487997
1053,9469.050455625695
1054,10171.083663116888
1055,5008.792856704487
1056,15204.940448490983
1057,4729.949765681271
1058,1764.3330858978202
1059,9811.657089566115
1060,1832.6529094925909
1061,1640.3646294570622
1062,6018.0268402327065
1063,5180.404051006382
1064,1033.8491015674974
1065,13621.538802563362
1066,6859.094385469131
1067,706.5761640421667
1068,655.9090784773578
1069,10688.0300570688
1070,710.643415751497
1071,7313.150229316218
1072,1371.7249258498205
1073,1329.5282003476636
1074,5617.870660118637
1075,1362.0907428798355
1076,477.55411080700065
1077,12281.356484675185
1078,1034.1570241320032
1079,1544.6732376366176
1080,1723.5274302613464
1081,4983.967877943653
1082,13869.71940157839
1083,5914.8646240830385
1084,813.0992585158388
1085,863.9890898866469
1086,13055.465703451327
1087,3804.1451322151524
1088,883.3383140390264
1089,16208.289793432528
1090,7464.637625164511
1091,6875.899913065054
1092,4126.775269543693
1093,449.3221289250138
1094,4906.727407744561
1095,13464.470571933674
1096,580.0177885397017
1097,5437.2219990852345
1098,522.3355095639795
1099,2769.049624830533
1100,843.5072818738697
1101,420.21980131564663
1102,853.0269125744103
1103,13395.688995881184
1104,1161.2538032542332
1105,625.5980593036141
1106,821.5498981282855
1107,2187.282840693911
1108,1721.0151267863514
1109,3193.34663262773
1110,1748.9309903201952
1111,14620.595678297232
1112,2006.6966807964488
1113,2012.9824979207533
1114,10620.97942412555
1115,491.6084279547278
1116,2289.086388589296
1117,6408.057919160802
1118,2677.387341535735
1119,1797.5769308489796
1120,4767.110256025253
1121,3508.663826686894
1122,1221.6359804868064
1123,1750.4693857330853
1124,828.9677745836289
1125,753.1598914315348
1126,5167.2055405067
1127,1062.190830420431
1128,808.3691322020971
1129,16918.329830237828
1130,4454.155433295597
1131,4412.497476696846
1132,8224.091706917567
1133,2472.9569818014065
1134,483.07142738613595
1135,597.3649166486244
1136,561.5591267201266
1137,836.306370939855
1138,665.1153497934844
1139,1155.9643497978923
1140,762.2463292280245
1141,835.1389084704393
1142,1445.7248995328616
1143,4999.76794591425
1144,606.5265244676359
1145,2263.6861161812676
1146,1856.7145940088976
1147,5297.281981141922
1148,8709.327636704651
1149,15796.167054537504
1150,777.1994079184336
1151,6026.353322183111
1152,7023.933023046252
1153,3732.242239019369
1154,751.3107819944786
1155,9521.68136972487
1156,2918.379354387378
1157,2606.129935682865
1158,680.7608267972369
1159,5830.101666616486
1160,8550.10921316308
1161,5242.130237659695
1162,859.9932141068653
1163,15773.027315481046
1164,698.7508454267088
1165,515.9146258725586
1166,8242.05005589002
1167,1154.4140374781039
1168,513.2084193704519
1169,1805.9288964540654
1170,909.8348540417135
1171,6289.664166120495
1172,834.9449976706532
1173,792.1257898228478
1174,3540.367701384607
1175,1404.7049327262453
1176,12102.080529028723
1177,623.8573788440478
1178,1059.1227030087794
1179,3716.332770115034
1180,1237.3583491651455
1181,4092.785279809554
1182,3233.7914650937596
1183,676.9327057805467
1184,6614.7281954637365
1185,934.2621929918117
1186,656.8774888512063
1187,815.8728833297301
1188,694.1247960412423
1189,2204.2388744695168
1190,15227.3420608632
1191,527.7067537806236
1192,2087.2753644419017
1193,7596.887197404264
1194,5329.705938154793
1195,2524.6215952174443
1196,1178.9960812383251
1197,15704.300272141185
1198,1109.8806014031725
1199,14032.650849014846
1200,1054.2997201377575
1201,5475.502157025467
1202,2421.461774331716
1203,5440.865820449502
1204,905.8895261893836
1205,4967.310498655764
1206,12667.091318817516
1207,8007.685215455057
1208,2615.9875473297648
1209,14874.362219521188
1210,12000.789384100952
1211,4997.122123203649
1212,795.6988004079434
1213,768.3530082379845
1214,7888.590545553625
1215,6685.564296967446
1216,2936.5497580922583
1217,1565.6797045700337
1218,1503.7909715853684
1219,6414.646212458882
1220,8163.006756910527
1221,441.80692987271146
1222,13139.40052048535
1223,839.500601302571
1224,9346.491072085913
1225,4225.503548996155
1226,629.5600779362259
1227,3768.857594898004
1228,901.948471572671
1229,604.3061458308042
1230,729.4140505374004
1231,3591.4493612051074
1232,792.4236912024135
1233,2548.4035814623603
1234,3167.1833910085406
1235,3872.6146717949723
1236,2583.027488665149
1237,3172.421834760916
1238,9705.083575128163
1239,9279.118170149563
1240,1565.9509776761417
1241,405.8888189970854
1242,5564.680887450029
1243,663.0059947261882
1244,5731.6978388845455
1245,5526.721459036207
1246,2088.4571763382346
1247,4054.8378265918677
1248,3053.009951023684
1249,526.3036213863945
1250,8281.875592839438
1251,11081.979627167913
1252,388.63440821613926
1253,809.0462947491425
1254,2247.384507357409
1255,8553.615501772507
1256,1681.2521404848774
1257,897.5160125738082
1258,9046.049112285189
1259,672.1672252225194
1260,5235.674472263959
1261,850.3834194717849
1262,1003.3852173323429
1263,2739.727752359905
1264,1323.9132985229376
1265,1645.3814403108317
1266,1229.2655178420648
1267,8943.00555580792
1268,550.304443668374
1269,5691.373567386247
1270,867.0194680204173
1271,4153.47889979813
1272,1301.1257960833475
1273,815.1074943236108
1274,749.6762042488557
1275,1055.9334188798491
1276,3332.3674429587754
1277,3783.668556038556
1278,809.3296047661909
1279,1075.9392906845094
1280,1570.1398622364804
1281,1775.9603380136934
1282,12280.017591580166
1283,8063.0911055349225
1284,4556.375345186759
1285,2416.9373569163936
1286,2825.356127978742
1287,7225.001338235164
1288,3374.2203243404574
1289,728.5357608514713
1290,2771.9328237297846
1291,4136.839023141646
1292,920.9583149520536
1293,2255.8482183632505
1294,725.785055060344
1295,6309.530474317238
1296,1229.0413100599626
1297,1962.977901906108
1298,1698.3377075041162
1299,4376.001416115921
1300,7540.576191507771
1301,537.638038236655
1302,6904.094876237483
1303,5807.649231571004
1304,641.9294844779258
1305,892.4667296049914
1306,1807.3355433319916
1307,1648.2498199335935
1308,1818.303767987618
1309,9368.98787742741
1310,4132.829960148204
1311,2544.074278274208
1312,2333.2887466249686
1313,1801.0475633778447
1314,771.148791914124
1315,3045.1116107889693
1316,3644.5537828344827
1317,564.6069733491516
1318,841.5428837974586
1319,1944.9246582396722
1320,1096.3858922720565
1321,7454.379731878766
1322,2767.914201130675
1323,16073.982171726315
1324,842.2252832773333
1325,518.0837349360082
1326,1014.183919191323
1327,3913.365482708886
1328,2933.9603957015934
1329,4698.446051203824
1330,726.5583689011983
1331,1419.2097771399265
1332,829.6360848968286
1333,2806.506759495336
1334,3495.478062984901
