id,price
231,1476.7650957705027
232,1120.3847758339687
233,1600.544574491295
234,912.2805252736803
235,8628.736795795428
236,1217.1268753930922
237,982.2172318143004
238,4334.804509977722
239,8570.38591548521
240,6325.943198619448
241,881.8815512687069
242,15366.130294187773
243,4463.966312668209
244,515.0076417613272
245,987.6735404953811
246,2512.084047807879
247,7546.855817777606
248,10982.501726720933
249,5835.165607147228
250,5190.1997578606815
251,1507.1792600075596
252,2795.342775355978
253,5025.0851523049205
254,5175.073446721439
255,1287.8653655356643
256,660.4124080468886
257,1961.0818066538573
258,841.5514334256509
259,14643.56970534109
260,6225.471381414375
261,4659.2894918839775
262,1750.452554894185
263,3909.2541733230455
264,778.7123445329695
265,2279.017321707977
266,6857.442602685522
267,1768.08655656994
268,1083.4149176545382
269,8731.107475044759
270,7671.074225655853
271,785.6472875422628
272,4504.863885785217
273,5016.809133576471
274,500.5209557078021
275,905.4289538503266
276,6243.527369195645
277,565.1254817293162
278,6678.980799484674
279,8531.476359326753
280,1649.3555066802323
281,2715.8817828569163
282,3942.148752898816
283,9041.706546937134
284,8768.87990177736
285,10868.10159137355
286,5183.36307520895
287,15859.19814511321
288,1728.5032742321257
289,6510.8108932452715
290,350.45546128188107
291,8648.013522399033
292,16809.089082239454
293,886.3745126386931
294,7554.565147303195
295,1779.7376551209745
296,2123.380714515881
297,717.6003115745596
298,307.48616735317785
299,5541.635329040827
300,2165.6036975714146
301,1135.970066442907
302,3696.9243307951447
303,5549.944072659014
304,5778.84782548987
305,8619.307296700965
306,1056.8292384770189
307,1050.5012965386315
308,1780.2232264433596
309,2195.9439238627438
310,1766.2581615525155
311,472.29536744326384
312,7646.531566986703
313,5277.7654281517825
314,2373.8039534156237
315,10363.653527822435
316,730.416104494621
317,1039.9588193913598
318,895.0099386222042
319,8344.14378753993
320,5000.248379009238
321,460.502691088921
322,437.5128427354452
323,512.10188818195
324,899.605359976577
325,5636.077996655701
326,1607.7538349649167
327,1751.144729455115
328,6734.247766434201
329,592.5513796555542
330,15054.0870315016
331,2345.9614124710006
332,854.1532161574345
333,8708.859137515441
334,3455.3715329321776
335,1803.058051316696
336,13986.715056942745
337,901.2735377216818
338,949.0705714267831
339,6107.029946970663
340,678.2424299687559
341,1613.542201552568
342,657.2788705818317
343,4378.995485475116
344,4315.687038415483
345,1749.8414824632575
346,703.8223746670026
347,2543.0271056803226
348,4871.826332052132
349,806.3134241393777
350,3373.710745320144
351,457.81402397491104
352,2646.7097347200947
353,1992.1752063065805
354,638.8046591589315
355,1520.038697090604
356,743.7582406170357
357,11542.668108203494
358,1516.1356710843324
359,543.8848737761508
360,984.243605027251
361,8266.199708396562
362,595.9167000065454
363,9032.168220037604
364,3425.204910476994
365,692.4755130772243
366,739.8610226872721
367,4467.82152500589
368,1743.612795944578
369,651.5525897434372
370,658.1080851950788
371,766.0656760239838
372,5845.547306823362
373,919.2091516884356
374,449.1473978753355
375,862.4166817765825
376,682.7974996843178
377,4120.172270071069
378,2694.056026162375
379,636.5083886467347
380,4859.869677697678
381,483.26148037687483
382,740.2868815088289
383,10273.353973562505
384,1124.9416807273378
385,802.6321011236682
386,16224.964993454025
387,11918.031025561728
388,834.3392153917507
389,759.4769197743043
390,2755.0536241973155
391,867.3476595743156
392,8676.540735949111
393,585.5866467864473
394,1988.5546919021704
395,4943.899736873106
396,811.1963410768425
397,2103.2804167777085
398,1049.520097009687
399,2278.4111632231075
400,5030.514280294977
401,644.1463102847292
402,2627.4011586903803
403,10319.647526331191
404,1284.262503983092
405,1088.2785784463706
406,512.5697078555993
407,16288.465836210162
408,2027.7882767646913
409,5889.494258732816
410,846.7292989122284
411,724.4423161869624
412,4322.153479406015
413,1470.738796074919
414,7029.38469691282
415,788.0282414433899
416,1384.9284151895688
417,7712.466366342778
418,337.95856217423665
419,4910.9517179583845
420,13232.976685244284
421,4398.466864365063
422,4918.482675407726
423,889.9579275210375
424,1256.6571314574994
425,463.2512823197412
426,771.607861800702
427,13949.646917653095
428,1701.9071892202144
429,7646.084362094396
430,4543.1982524000005
431,15847.262832319457
432,2083.8396920449004
433,3101.1739839719285
434,618.9479364019876
435,3238.225759284378
436,2521.6333601527435
437,1165.744343230825
438,7037.081527767031
439,601.9427593967221
440,3518.1859977152417
441,1596.5561094077339
442,927.2894195148968
443,630.6130763161354
444,928.2183104257118
445,1116.8150983318096
446,2304.8628469294235
447,5486.194190894676
448,835.1974534085759
449,2209.840736381387
450,740.0236377391839
451,1139.235231260555
452,6922.506089392537
453,6638.5755625618785
454,2827.818760544213
455,4439.552378408919
456,1070.7437470466975
457,12290.568988143985
458,4011.936128263447
459,5115.5092382367475
460,12948.329899859922
461,518.9721610700475
462,786.6894603544607
463,609.2434681104593
464,909.2577898654025
465,4080.244874602974
466,787.1167639468595
467,4063.6254238188485
468,4624.332079758482
469,1299.0236643490032
470,2495.519576215229
471,2275.295889465244
472,2249.170197343239
473,6751.857633076911
474,1317.3928774635208
475,1147.7637114423178
476,16386.95449948492
477,5332.102268269298
478,2766.8931655653073
479,10995.794032461916
480,800.2846511242394
481,5761.962711713372
482,10763.667712295013
483,15664.418031395318
484,1254.451887707486
485,4195.2731879018065
486,11446.098801148988
487,3122.902542988814
488,2468.2784944127084
489,1940.8769080740894
490,605.4092105627929
491,741.6318529342317
492,4673.875210309195
493,9372.005648350067
494,2331.768928636274
495,901.5754323935639
496,2310.546718673053
497,5316.780548648536
498,1806.2913019343084
499,4177.885968676957
500,10005.941609625126
501,662.4537873047979
502,9186.437070718937
503,1441.417676763764
504,498.0294732625982
505,4399.951867469222
506,601.2281063367716
507,3710.7136184510478
508,1775.8615560681856
509,1110.7407059031339
510,1455.132897381425
511,656.9033177925163
512,1015.2856518024312
513,3993.076911841235
514,2910.0963628151544
515,14955.813591735243
516,4569.827674044555
517,6852.039587135907
518,1184.6296072950643
519,1906.6860385900623
520,5626.079875312358
521,2106.5752406368742
522,776.3454341774069
523,6440.530884763003
524,9512.143049818822
525,1814.083600826759
526,1356.3494653190576
527,2361.122071255118
528,4857.092577144731
529,4760.25034692862
530,2601.584680520889
531,2809.075987085159
532,2867.3264924407613
533,7463.303082702439
534,2588.7541810567495
535,14496.84472642708
536,15509.867505733828
537,4686.684483476242
538,2002.177006315068
539,2006.8810753218245
540,10394.026190843702
541,10561.154721700997
542,717.7460460431753
543,16895.947521535923
544,624.1373042523179
545,7382.347463641592
546,9900.993140693401
547,1929.3862150560162
548,942.9298039167609
549,8136.1266267759065
550,536.6507481561694
551,1005.7091788392698
552,6666.116689553422
553,1634.6402926144049
554,2538.316107190348
555,14994.175491384074
556,4906.004123849179
557,10547.256270789147
558,1454.2107822567925
559,3097.465464968023
560,757.3588793440206
561,2576.2653143698653
562,728.0167631205233
563,4217.9040971997365
564,5714.8967962074685
565,2359.701853790506
566,2577.713212892848
567,2304.561387030089
568,5675.848543222994
569,1824.3904517988567
570,1222.063521545163
571,4330.326599617287
572,16075.977172624847
573,14363.02626345588
574,5208.85927963992
575,667.2104695142399
576,4475.830422744955
577,1172.3687189679529
578,597.6357367184128
579,3554.5201108459955
580,2120.1637029294347
581,897.0738353225142
582,949.291074809667
583,493.01489804073987
584,7868.451494717298
585,1698.2928705156612
586,950.2260094088778
587,977.0446816578575
588,2625.765724776577
589,3666.793837100118
590,1827.0860052427904
591,574.1458335127561
592,893.4681503536041
593,660.3421706424846
594,8857.487755702741
595,1258.8012186425779
596,14643.523646361522
597,930.2453055858582
598,1105.4405610751892
599,3305.606454263213
600,2318.3880669845944
601,8372.004790365088
602,2299.027935162411
603,10073.473476334784
604,571.5491732356262
605,1170.7819537227415
606,935.5790063629282
607,5385.374048473777
608,2250.713757392775
609,635.4525201507993
610,1836.4941758712298
611,960.5600053386048
612,3528.055033548264
613,3174.354046360896
614,962.0509559864927
615,470.9416662304406
616,721.3163938722902
617,3378.437089862136
618,14532.21185473368
619,10876.200511709663
620,889.156969901609
621,642.1247642346059
622,850.6982858817912
623,2418.9422162985393
624,4646.944126062213
625,15925.379970395928
626,1100.4899140723949
627,779.9885464183001
628,1763.9443356151523
629,3832.3892082472703
630,2418.924129860775
631,10206.380683855368
632,1210.4751282284308
633,1122.3129997064798
634,3997.441271967142
635,8024.348500736379
636,4160.974501106821
637,1091.6971990414897
638,12587.105680543404
639,4719.289566614191
640,6743.374639682637
641,514.5319520348152
642,853.5927814207635
643,4566.768629390648
644,967.5457393683951
645,771.1814241232057
646,1943.7999211469732
647,1733.8539859769676
648,5072.710561000785
649,1890.1271092300672
650,3539.5138919730007
651,13301.209535059168
652,1391.823859621651
653,2061.6798611876443
654,933.2560845148361
655,15935.419409328833
656,2670.07509221143
657,1215.4857962808653
658,865.4046412163435
659,921.8198303814871
660,2984.103022377283
661,1043.3638302844083
662,4350.036379418341
663,606.2630953868733
664,352.17514871163075
665,886.4728207678015
666,5574.37346072413
667,3657.259590423547
668,17290.79786787633
669,14359.386279987877
670,1943.3982378575056
671,15021.948594864267
672,1339.2447502338186
673,3419.1571156695427
674,1026.6316616659112
675,6220.99382015217
676,3802.950862849235
677,1613.6512365824165
678,1062.8537262871846
679,1262.3654221891452
680,665.3592854416789
681,8538.796458893035
682,1931.258222954173
683,1336.4698403630227
684,4266.701224815894
685,697.4331140340837
686,1481.8638718963293
687,2488.938136873643
688,682.8748466881308
689,16265.55204811061
690,2923.1445435878727
691,775.3413224447186
692,1032.5981356416767
693,8147.524136465058
694,5434.3335857666525
695,11349.398178231335
696,717.7479253862099
697,3263.7337572469555
698,565.5615696749945
699,1107.3329393044894
700,985.5283398572262
701,2801.2942428680944
702,800.2269732357878
703,2507.3986336819903
704,4293.630571899831
705,816.230530620449
706,431.24808846350976
707,5175.3644250283405
708,899.899203172294
709,629.7993991871996
710,6449.037633135234
711,4843.632196750802
712,742.6834381959958
713,847.0793101834608
714,512.3518905448835
715,743.795934911387
716,1287.4471417053246
717,5842.86773445739
718,15571.616820777626
719,7552.87590107615
720,12122.176170018454
721,4231.511922978191
722,566.7598003503753
723,2209.221745347295
724,2748.994277419495
725,5066.386964847269
726,983.0311580853868
727,641.4736904317148
728,1492.8747785930098
729,9957.479893475813
730,12251.149858341065
731,1923.041394438471
732,753.5544828877171
733,4419.390819066182
734,4972.858698587091
735,10607.027319919152
736,7117.241575083112
737,1958.4284335224756
738,704.0468630650536
739,5464.0512239136215
740,2651.1598600338843
741,6003.0829923282345
742,4963.029590597218
743,704.5819364193056
744,11386.188947663113
745,14276.065795772442
746,851.3654696681796
747,1020.841474601252
748,1679.1760490998277
749,723.1147450336807
750,1098.268697537363
751,1864.4863972748656
752,5349.298362955919
753,3770.5766193886134
754,783.2524219032982
755,2952.5781662391105
756,9288.853767404462
757,1855.7058964671605
758,2426.064882991911
759,14419.238662230366
760,8570.978501507218
761,1270.754787348907
762,1372.553353254655
763,1851.1696509307374
764,4138.233445293395
765,1897.7032617812333
766,5695.399405119187
767,4652.291659183384
768,891.8836108820236
769,684.8600899074253
770,5311.9796994877925
771,592.723009721396
772,894.3264257328868
773,504.625923079686
774,4127.6823963962925
775,4281.342281887628
776,944.4340300637487
777,1079.8312492178395
778,6759.958977815275
779,6111.763978179114
780,6839.84831724013
781,5544.25957909206
782,621.5921582096241
783,4441.379920271675
784,717.4005474724646
785,1815.7053741418833
786,699.0584430701136
787,4568.044962954308
788,1746.8334930959493
789,575.4966707398232
790,4357.9032862415625
791,918.8984215338885
792,4627.642760620778
793,494.70934760915816
794,1403.390746523895
795,5288.5496977525345
796,3002.161568075955
797,6343.925354365683
798,14806.931942363017
799,641.4796132543378
800,679.9190538110979
801,1401.5397789652375
802,733.353972593368
803,13821.29864627204
804,783.1956341752153
805,1520.4380501565893
806,1946.0357123309395
807,1902.0049661430487
808,593.7028955079949
809,587.3179002379968
810,681.813492251123
811,4367.4000707298355
812,658.8679653011118
813,1805.3899373217025
814,937.9304372087282
815,6231.068654100161
816,5237.231710042799
817,5608.933249454982
818,2009.8314720071712
819,582.8869718390891
820,5206.593512372948
821,1630.5932980255084
822,4314.146617006993
823,3681.583326217877
824,641.2048189970742
825,1429.1804404407187
826,744.1632735847372
827,1638.1257424121586
828,5148.911662345705
829,3659.3298120576646
830,2608.2525361515427
831,4429.407850884773
832,523.4705404099601
833,2359.4633284310125
834,5281.9061322252
835,10123.838299619872
836,486.15452941295126
837,5500.739258346487
838,1614.6959150228581
839,6902.254357104056
840,1068.623793082143
841,2336.8309295090444
842,633.2329571848594
843,1781.4710527181317
844,2759.5274137202473
845,9442.789883100606
846,921.5317604392587
847,1921.3220681833982
848,14413.746572224429
849,675.6057598378118
850,1454.5897797566145
851,8772.68254172302
852,994.8321439475448
853,432.6223347310575
854,5474.045540208257
855,2108.939782667254
856,1884.181902526448
857,1803.8086704999275
858,1223.2964152073332
859,6226.051555056618
860,12980.193048221765
861,1791.3395154295358
862,2172.703126663525
863,739.2551734758582
864,725.3621450119939
865,730.3985791024668
866,2319.502609688309
867,733.5412046829682
868,10205.05646999934
869,2186.036843520185
870,2473.5112328083815
871,1017.1867804870643
872,14340.848075803058
873,2150.021856460138
874,827.3453111787688
875,1336.39050363748
876,1101.72386303071
877,796.6186138907458
878,1927.5491540291478
879,9883.76021892237
880,2555.332884731053
881,4173.666562803918
882,5611.302189065884
883,738.627247214382
884,3014.208357545467
885,5661.936032363948
886,875.0825732055363
887,452.48399795508476
888,661.4919228424352
889,1139.0250339277839
890,7266.407885410878
891,663.9928551011942
892,2703.795231024903
893,982.220488570794
894,4656.403865190896
895,685.3169981464716
896,3771.806333697927
897,933.2757137617882
898,538.1300991943918
899,3436.0399495514257
900,4333.0612298492915
901,822.194253672036
902,5065.2135244809115
903,622.464659150632
904,841.3995033739778
905,1066.680399583016
906,3080.1949933286883
907,2237.9937869308237
908,3941.421762024412
909,9035.623660303172
910,5400.437794573929
911,677.7761941066725
912,10462.423349993422
913,7592.827643144373
914,1642.8353017220895
915,9428.212677210233
916,10016.47531940683
917,13663.752843757908
918,7608.96740772154
919,675.7362688865464
920,812.8110708541989
921,3444.7719631616624
922,3704.7933068900306
923,552.3049674728323
924,17688.104400297292
925,3814.408462823603
926,6383.402493094241
927,848.8558590292549
928,3052.269202352647
929,836.0080857556583
930,3645.9188272495076
931,2779.97667682147
932,751.0090863223113
933,3932.8228966416827
934,4255.089800347357
935,994.427419809244
936,951.650200183084
937,724.5697663316596
938,4002.3221734125186
939,427.47346808495877
940,6381.493110590966
941,3744.093510845032
942,1704.5348705413674
943,602.6272212040394
944,597.8721616178766
945,4314.005931761526
946,846.9884237982417
947,857.5389568147295
948,10270.309564762027
949,9341.189290278859
950,696.6541930245376
951,452.6723008836506
952,2751.567040528165
953,644.0098748406075
954,655.5345095176717
955,7040.520825770371
956,4660.582965203142
957,8860.928627529287
958,2296.3999081532584
959,965.3319653480418
960,1772.7985841708821
961,7443.276794126188
962,742.8377154265427
963,2358.9109930647273
964,1216.004123681666
965,10255.395578237878
966,3037.0998499844313
967,5280.4892258228765
968,6752.293146215721
969,4862.826694355346
970,11688.315767620688
971,2749.0761938066844
972,15399.809002267597
973,1012.7512617997859
974,4406.679402705195
975,922.5615780728826
976,1620.2034334715725
977,5380.260065740683
978,1733.9323034441145
979,2086.642767386719
980,8099.875629839158
981,523.3705668017693
982,1804.5099263650598
983,716.5898307741979
984,3149.5462642921416
985,16785.136778075783
986,2484.7081187016565
987,1178.1719642855542
988,1591.6095912766084
989,2288.007755586706
990,2328.5974632824705
991,2358.8586449242757
992,2104.3531107044782
993,732.9251744972936
994,4091.239372833875
995,1251.3287385719548
996,643.9310526849982
997,878.7498911502122
998,743.7160188541059
999,848.9313320413253
1000,4707.991140124027
1001,9644.113001456497
1002,1214.8942998276095
1003,1659.6361715971968
1004,2871.372861149387
1005,707.2965459929743
1006,1275.9384878943015
1007,4283.237237321185
1008,602.945589501513
1009,2759.4867839131107
1010,6239.605137029742
1011,955.2948398608769
1012,464.1033920116245
1013,6374.153388196813
1014,7703.424547175783
1015,675.9623167066036
1016,6620.192017438478
1017,856.9750598807522
1018,4468.944359412434
1019,4797.003141129841
1020,9367.663462319759
1021,2109.2953321145924
1022,1277.8739330352992
1023,1206.3742423042916
1024,816.7974877009689
1025,16225.57993877222
1026,887.8099726802217
1027,3419.695671662813
1028,820.4037109801109
1029,1640.7554827668685
1030,582.3237280885968
1031,655.1862382767001
1032,4888.026805883518
1033,3892.177022365408
1034,509.2825402013715
1035,1568.2865876371652
1036,695.2226482658929
1037,6767.044910471686
1038,553.8079590933667
1039,11114.050817659658
1040,9296.282888951191
1041,964.5922099774348
1042,10631.946763104537
1043,4192.101225407888
1044,15491.48284827321
1045,611.2948557226193
1046,6020.705765272001
1047,749.3732528464661
1048,698.6451504388713
1049,1481.2751933795023
1050,5829.445772234369
1051,3907.0736133131118
1052,3662.631242187047
1053,9550.686264575957
1054,10594.690681656213
1055,5063.25780106533
1056,15328.18359980627
1057,4718.379888942878
1058,1784.5991362974178
1059,10889.566248430196
1060,1846.9402014615018
1061,1638.2811998058116
1062,6298.826638184784
1063,5147.883258837808
1064,1020.8332038729106
1065,12971.203586502164
1066,7192.745674856854
1067,715.2160257553693
1068,656.9683150247238
1069,10392.288939194736
1070,715.0118274335916
1071,7321.459438396471
1072,1335.5300253733603
1073,1318.30009436696
1074,5688.541653200249
1075,1388.807809037991
1076,495.4097183207356
1077,12531.05473547106
1078,1051.10439307867
1079,1521.733186162948
1080,1736.3862865396918
1081,4833.962999580955
1082,13597.210844694528
1083,5575.0126009821415
1084,784.2983716490924
1085,885.0635403931694
1086,12621.290820889106
1087,3652.8030705114484
1088,868.3194214343489
1089,13261.900640121343
1090,7459.898621655488
1091,6823.942959117691
1092,4111.62337875744
1093,429.9621776360118
1094,4772.0822807973
1095,13921.101795398308
1096,577.3959216120793
1097,5378.879109692725
1098,534.6827619077997
1099,2740.180031364171
1100,879.8144768803518
1101,432.3229406310719
1102,834.0120555614122
1103,12415.84327087306
1104,1154.650600625882
1105,650.360033783679
1106,820.9746473270459
1107,2282.100327878744
1108,1716.7845055005873
1109,3211.9486557968075
1110,1721.4762967867844
1111,14647.599282638914
1112,1974.723095983924
1113,1981.9085923311416
1114,10718.34454608222
1115,486.212203483123
1116,2312.327211632643
1117,6472.584781054001
1118,2666.199118076535
1119,1805.2938319188947
1120,4682.1405476861155
1121,3505.0137417701667
1122,1198.3078044259203
1123,1741.5766963559502
1124,811.4275994189704
1125,750.513477377181
1126,5300.931310063148
1127,1079.4145007431641
1128,811.149910460226
1129,16842.78255739399
1130,4473.499401323718
1131,4548.266432578632
1132,8121.1817753120895
1133,2460.2625575896927
1134,524.3328557011356
1135,596.8481830168553
1136,564.4562944805759
1137,860.1342793898485
1138,683.062680841419
1139,1133.1427198355602
1140,869.9750508760796
1141,851.6903575918575
1142,1449.6747289419536
1143,5008.527169941454
1144,605.3207471447263
1145,2138.4950485350514
1146,1850.0640671725866
1147,5252.075292149285
1148,8581.757459776718
1149,16060.226130631982
1150,776.6039037485845
1151,5541.188339822925
1152,6934.365168465278
1153,3780.8621930045883
1154,754.1822627301277
1155,9598.957142258596
1156,2975.2708068495153
1157,2591.815309767242
1158,652.9440427401272
1159,5965.3905830769345
1160,8614.303763016966
1161,5209.242029180716
1162,865.9523003671299
1163,15631.85769205355
1164,675.678878245434
1165,500.7914110058348
1166,8010.236716288906
1167,1146.584436983329
1168,515.2190979857722
1169,1773.307798058464
1170,924.1499546511916
1171,6315.8061385495885
1172,847.0670337883092
1173,766.1612657641497
1174,3492.5251600848947
1175,1404.4480328086988
1176,12668.79856654119
1177,615.6996368992349
1178,1077.8120990724613
1179,3624.7380362036993
1180,1185.2812433325716
1181,4066.8010710946464
1182,3226.6182991006476
1183,667.0273703046731
1184,6583.901010499759
1185,926.7774439753873
1186,639.7915376417432
1187,824.294926714025
1188,703.6087155668624
1189,2158.9992105379874
1190,13016.095050901968
1191,518.9173981514527
1192,2080.531092377502
1193,7471.823703029024
1194,5311.034550029609
1195,2430.1777978402242
1196,1170.2333997998833
1197,15092.296834320297
1198,1130.844572562589
1199,12176.521565021772
1200,1040.3300514882112
1201,5498.875002182096
1202,2432.6153673858475
1203,5468.824580602711
1204,903.8563362393992
1205,4651.12076447747
1206,12398.279935137552
1207,7565.665634405213
1208,2577.1576994837574
1209,14383.40919360158
1210,8430.59580481936
1211,4937.9925973206155
1212,801.0356836410166
1213,764.2357658159898
1214,7864.8879913238925
1215,6713.950291242173
1216,2957.5352797638575
1217,1572.9281301825013
1218,1441.1874198920634
1219,6453.716864799831
1220,8060.713578464015
1221,434.46572898448187
1222,13264.725969634808
1223,841.0115717779232
1224,9140.652515852096
1225,4129.021866081652
1226,607.6199344613925
1227,3737.664709308788
1228,904.7985827936692
1229,584.3418180069223
1230,721.4735294969196
1231,3692.703659593166
1232,795.5329374106266
1233,2559.310765095753
1234,3106.679772509735
1235,3875.5679271309336
1236,2634.011962788039
1237,3145.0993409990606
1238,9685.971481138875
1239,9165.465118544258
1240,1589.8990723942604
1241,395.0828521968923
1242,5612.76192229386
1243,673.823104809584
1244,5833.350112973755
1245,5427.74539818335
1246,2085.9614212714023
1247,3962.537394445602
1248,3086.424453589217
1249,544.1281428987606
1250,8329.891967322379
1251,11134.536726545022
1252,401.3912545521333
1253,798.0194252046571
1254,2355.34554134502
1255,8039.226489265878
1256,1681.0728482684517
1257,910.9218261816723
1258,9133.507670949653
1259,667.5311255253087
1260,5365.9470180923245
1261,841.5514334256509
1262,1002.370859773641
1263,2854.3826373538254
1264,1326.674431708658
1265,1657.7872654643747
1266,1234.759380604839
1267,8942.998297394695
1268,552.423407260596
1269,5589.756242939215
1270,860.4934708849271
1271,4278.679958739302
1272,1269.6803244982268
1273,821.3661047870117
1274,762.3252383085667
1275,1070.219685903427
1276,3306.9844893634468
1277,3708.0411491968766
1278,826.7155545255899
1279,1098.636504548416
1280,1570.290668685859
1281,1815.3935990434384
1282,12122.176170018454
1283,8047.742202196961
1284,4322.632061893323
1285,2374.247113986899
1286,2806.6189150716114
1287,7110.633848090103
1288,3463.5218684372608
1289,738.5579630168729
1290,2822.341444885486
1291,4082.593493965244
1292,963.8408474098181
1293,2216.7928144738817
1294,721.9085087480252
1295,6175.928147294415
1296,1218.6122011110683
1297,1989.1708292632661
1298,1691.4564451465403
1299,4372.018923560797
1300,7467.037736776616
1301,530.6004669326541
1302,6995.052538639379
1303,5855.328803480787
1304,606.9350025754043
1305,904.3616117995363
1306,1778.3617107728696
1307,1643.387929636941
1308,1865.462651888971
1309,9584.062768445934
1310,4175.674517996779
1311,2511.9061732950413
1312,2342.593406379856
1313,1844.773460403343
1314,765.3077147953262
1315,3016.9280111249814
1316,3571.965640425426
1317,572.2737573278089
1318,853.8701145154503
1319,2005.714506421949
1320,1124.0483236582604
1321,7413.689417768515
1322,2725.454386014722
1323,15717.684503597135
1324,841.8553360099091
1325,512.2135519499819
1326,1015.1862296756527
1327,3990.469505845735
1328,2971.271473420856
1329,4548.781804548404
1330,718.2426257700778
1331,1368.0493445485306
1332,847.6845155349805
1333,2822.0490037032628
