id,price
228,6657.191207890729
229,1907.8141400468235
230,5130.982975957078
231,1479.9885700597376
232,1260.2901289121419
233,1578.017049188358
234,900.2225179710722
235,8243.39902399915
236,1199.2693094343283
237,968.3460393471681
238,4097.143754491663
239,8282.607442792863
240,5778.304166569717
241,886.4523567922794
242,15564.02507833774
243,4494.713134433547
244,458.49316408939615
245,1029.3948084672802
246,2441.031354570186
247,7624.204512863982
248,10605.237321086077
249,5855.273935936182
250,5202.038486748129
251,1506.6827061302656
252,2787.446393719203
253,4771.307394731108
254,5220.951125523822
255,1265.5481524156698
256,710.585867215309
257,1953.357625099385
258,847.5092887484952
259,14582.909491525557
260,6448.859626777304
261,4824.383136909335
262,1770.4483966267962
263,3657.1205409517984
264,720.7890446735067
265,2293.4995832746686
266,8876.189453125
267,1744.6080330075224
268,1320.8182956861413
269,8899.656391671951
270,7664.577358897629
271,796.8611705322254
272,4415.939289975376
273,5266.208703636611
274,530.1422267478413
275,926.4066396695824
276,6123.055042611238
277,543.1736266071766
278,6525.5664904651485
279,8322.488042168281
280,1638.4310131659129
281,2703.8588802776194
282,4071.2146568310122
283,9276.0113154255
284,9019.696701212151
285,10989.545268559974
286,5188.14029287901
287,16120.504551942413
288,1686.5501903468726
289,5749.488797130776
290,437.061682117523
291,8501.807648018043
292,16998.806687677956
293,844.4013003486486
294,7551.706242111253
295,1761.265754855416
296,2255.770946139935
297,721.9994097522599
298,471.00574242240845
299,5659.40134647512
300,2123.4953621031746
301,1203.2943123370771
302,3508.5834474396097
303,5596.153839032651
304,5887.932051139254
305,8683.955201425622
306,1041.0549501599028
307,1033.450755623468
308,1733.8256484716715
309,2114.258007756769
310,1774.1885704751196
311,498.3298097667759
312,7281.024524355142
313,5197.102555385238
314,2426.4019033723516
315,10241.894779727623
316,681.4043611017988
317,1038.578886788376
318,866.9834810624252
319,8221.43996151321
320,4869.929431540607
321,517.8451900482631
322,460.72659036379224
323,508.3646571831735
324,957.521246717065
325,5525.559072202811
326,1707.779225990367
327,1810.2974178608163
328,6425.01945213373
329,692.7559908698627
330,17357.73846450937
331,2365.843888934441
332,805.0861542170699
333,8608.940683928164
334,3252.019910924161
335,1806.0135556218006
336,15636.96534183731
337,855.3814023549739
338,906.7637639297438
339,6209.356381579843
340,694.2160798028995
341,1649.6945593804946
342,710.5840107691197
343,4288.065093781287
344,4260.185766025045
345,1811.7848950721232
346,698.8052854701962
347,2613.373332115175
348,4934.130223359736
349,815.2821817915639
350,3276.9956506491494
351,484.192521877143
352,2821.2809665665513
353,1971.6477728881957
354,633.3504634941587
355,1477.1235037224396
356,756.8457982283086
357,11413.783444923392
358,1520.3210944187188
359,517.7606089590828
360,994.4754127738909
361,8232.61064371239
362,575.0745257730778
363,8978.22261759173
364,3611.185095658722
365,715.4915877319371
366,706.9635278510934
367,4663.525241614442
368,1747.9528850003255
369,709.7627164798907
370,605.9558942833086
371,699.2611150005868
372,6198.071815814393
373,1022.5735028774319
374,411.75428258037294
375,804.9350727082891
376,726.0526066247265
377,4180.081722893953
378,2720.520187851258
379,649.976684029583
380,4629.768066105315
381,499.57832458689313
382,716.8416131093243
383,9211.694309921706
384,1170.3475303229916
385,872.6204571425345
386,16485.737150910318
387,12367.797881080744
388,834.3226426161289
389,800.3876336789785
390,2634.436483222438
391,907.1320001928669
392,8806.43067002352
393,593.908199320211
394,2040.5186124852698
395,4618.303052503103
396,860.1246147359418
397,2078.3244982589276
398,1033.8038616528638
399,2257.1724818446764
400,5146.787839341773
401,622.8507609176515
402,2573.42862641485
403,9941.70361682734
404,1237.604535015692
405,1088.8498804714384
406,488.4186961633274
407,16892.350328914075
408,2122.5196309180205
409,5839.837188109764
410,832.2274293826996
411,717.0930978233445
412,4525.738028802895
413,1427.4988519337198
414,7314.090864517975
415,908.2636557727404
416,1374.5049868580384
417,7897.201075604563
418,385.17170328207595
419,4948.524444317839
420,13707.880712530517
421,4614.53458911508
422,4848.103493841669
423,883.3198577002721
424,1219.7827370978675
425,469.0618382381723
426,774.870839914216
427,14006.45412151532
428,1704.0959860390792
429,7668.026401837892
430,5077.174276807141
431,16648.42965070865
432,2162.4022208864517
433,3077.6431046111725
434,605.0859854891518
435,3142.273316887934
436,2454.8116396927617
437,1126.0321592313105
438,7272.205981027525
439,611.7056899724529
440,3540.575148490442
441,1563.5534308339327
442,856.5167264627291
443,595.1780198856662
444,1035.4431083938714
445,1077.9545480810486
446,2269.0390782459494
447,5864.134502447266
448,815.0342142473364
449,2350.036225490424
450,751.739179712899
451,1165.8325345287842
452,6922.251041130484
453,6052.106893573705
454,2971.2851725912337
455,4081.831795664065
456,1103.024607087008
457,11959.742795930684
458,4023.403377833846
459,5052.847102682118
460,12753.609095400523
461,519.2738605069279
462,756.8115192333535
463,608.4088637468666
464,866.876074840168
465,4205.208172786772
466,829.8956389599177
467,4232.29461455202
468,4613.284595067734
469,1297.4072176593868
470,2544.3174062635476
471,2310.373746700289
472,2340.443325039518
473,6669.828223168259
474,1337.2493192632503
475,1109.4745096765278
476,16479.410776522178
477,5527.434385813499
478,2639.0514801655036
479,11375.57550385747
480,811.8602778469054
481,5622.23541264159
482,11304.77162547003
483,15104.68654700648
484,1236.8469008307036
485,4242.3220415304695
486,12389.253407618568
487,3093.63623097756
488,2479.2207756281705
489,1922.2597928231257
490,583.0684349831868
491,769.7764769977244
492,4612.01032975418
493,9169.33690384591
494,2373.1169886090524
495,898.9629706108136
496,2208.420990564045
497,5410.244286908515
498,1749.5795872414055
499,4203.793063731514
500,10409.657747273828
501,713.9493306138924
502,9175.387871559109
503,1435.8535204796096
504,499.2810046717119
505,4383.066702275196
506,620.8415194394436
507,3529.9144656160556
508,1712.6341418259806
509,1084.0910609120115
510,1490.392024375649
511,639.8559983591026
512,1002.4901458233859
513,3884.017714403009
514,3117.2965560475036
515,14883.841937950436
516,4543.939037321947
517,7186.031953196404
518,1186.4061410161114
519,1948.8466231102855
520,5570.044935806163
521,2081.4751730134412
522,779.6399775800406
523,6400.498497411227
524,9276.067319602353
525,1788.8904021229005
526,1323.9621563368444
527,2329.0203910733844
528,4954.815665991866
529,4774.3166906001225
530,2636.559231540562
531,2848.664396071666
532,2947.632138835994
533,7214.967913480959
534,2610.243783702602
535,15982.76213088289
536,15254.764530921635
537,4670.2892924632815
538,1982.4297649468667
539,2045.1177412837098
540,10623.64149282142
541,10777.013791302037
542,706.2522766895086
543,15853.520851221938
544,551.6309452849881
545,7503.634204609417
546,9750.700756204942
547,1955.4874759565732
548,1020.3990270341462
549,7246.13189699642
550,548.0077242455095
551,995.056472274143
552,6682.922430078503
553,1667.6993850464135
554,2478.4048798264876
555,15156.033938003831
556,4774.5022929461775
557,9489.385798615922
558,1435.5166510177717
559,3099.386893163261
560,745.3334470987684
561,2455.176862792903
562,684.5434092196024
563,4200.017285856372
564,5536.931451570083
565,2276.047478934057
566,2485.964627650495
567,2140.977502462504
568,5751.476710138124
569,1786.7457493147963
570,1301.558848028617
571,4385.054035713379
572,16346.30995281334
573,15609.640060133339
574,5294.250157689956
575,624.2591040555678
576,4460.921519660216
577,1149.8376342468468
578,640.540068517469
579,3494.207674674756
580,2155.7049050195055
581,892.5045582487226
582,967.6716758718002
583,540.1550139473133
584,8185.427376219391
585,1709.5629237527253
586,951.7810116404827
587,897.3972382477168
588,2664.212954311986
589,3571.344138717131
590,1795.1257928545028
591,516.2798419288526
592,839.3582541618913
593,562.5012808921329
594,8970.73970565676
595,1227.64485452273
596,14488.80246255771
597,944.9998522789501
598,1197.3756466313896
599,3238.5137146072466
600,2328.4150993386806
601,8422.220905955055
602,2421.8562433908087
603,9970.921527487188
604,512.8758513128655
605,1166.3827517611417
606,877.0705559556295
607,5453.117663817114
608,2290.5105641140676
609,684.4877699496514
610,1687.2060062015182
611,887.6214724718388
612,3594.4500344350986
613,3122.86260828534
614,893.2205074138006
615,474.6467767170509
616,748.1645834534452
617,3530.0239085012868
618,14964.038898317529
619,11133.360603233865
620,905.8092541293978
621,663.3667155482865
622,872.5929848439494
623,2397.838983127179
624,4615.284082084173
625,16082.355331946408
626,1094.7130330968
627,794.4288708407286
628,1716.451358549069
629,3780.8684084537654
630,2657.293918828185
631,10655.32878694714
632,1212.4059363357194
633,1157.506866365333
634,3965.5805463803254
635,7686.49693418075
636,4256.463190662267
637,1042.3780625399952
638,13461.695962319991
639,4729.621813189579
640,6859.537516760818
641,553.2403347710311
642,847.1630815949859
643,4840.196390059012
644,1089.390276591996
645,736.8519261788932
646,1896.5364178815717
647,1740.1035671056188
648,5019.0292553715535
649,1902.944348695854
650,3489.0889806825744
651,15728.295509687248
652,1330.0407420142094
653,1868.4007439027478
654,982.9011873289462
655,16883.314977106675
656,2592.247717470535
657,1170.347447724975
658,899.1416273002602
659,1010.9872632036029
660,3043.2070164414577
661,1044.3516619918928
662,4354.43841237833
663,629.0882148083288
664,397.5756265137226
665,943.0717080351258
666,5638.7898399982905
667,3435.348322587174
668,17464.496679876156
669,14260.845233905842
670,1918.0743865260151
671,15752.561292427778
672,1292.271112940652
673,3183.1471071410024
674,1012.6555875112058
675,6580.40379661624
676,3766.7829250539717
677,1617.650143847083
678,1170.1909975653077
679,1292.6999343164794
680,638.310808323741
681,8654.138401333534
682,1941.8384158284173
683,1296.7315866459048
684,4399.10991935944
685,656.2765216382184
686,1463.4501823443914
687,2599.822532751837
688,729.09386911241
689,15917.119645120205
690,2857.841053896592
691,745.8096215362331
692,963.4574968941984
693,8245.124959995133
694,5714.829040491439
695,11586.004457440686
696,701.4662095986255
697,3328.8783285397562
698,555.0189699385093
699,1088.577889583453
700,1018.5967711521231
701,2670.503311632143
702,788.2938781364463
703,2350.558600721649
704,4171.019996982994
705,783.1855313360367
706,446.07261655353403
707,5374.657953252967
708,975.7291896370958
709,695.6724880207156
710,6505.346065107031
711,4936.623125333868
712,762.2705496726539
713,840.2408381902661
714,526.3122587975399
715,664.7212108663227
716,1291.6069630356087
717,5917.312928680803
718,15410.614791146863
719,8566.28412795326
720,12385.443056360404
721,4381.150973052162
722,560.4356522016571
723,2276.403414614394
724,2846.3595941883254
725,4910.6398384068825
726,1003.7152831580381
727,635.6798738800193
728,1553.4282816414861
729,10584.2965581338
730,12682.986343125405
731,1949.963514373674
732,777.5101721877652
733,4345.307737279906
734,4965.073387332273
735,10584.683685896736
736,7261.706758686583
737,1893.0939656749404
738,649.9576251509187
739,4861.195810886953
740,2587.4236361899834
741,5918.561292288199
742,5073.226170892356
743,742.3643415178572
744,11292.837891379757
745,16551.101442617997
746,898.1902247825249
747,1014.5199639595841
748,1671.4433168871976
749,725.8155525514646
750,1229.5639849465526
751,1914.6851057791287
752,5338.035290675995
753,3766.846360143921
754,773.2504673615822
755,3092.3089804294
756,9021.43490253681
757,1869.571936767699
758,2377.365720396844
759,13595.122970928278
760,7949.768113601603
761,1369.7904499310837
762,1353.7192470192488
763,1872.5063707931397
764,4491.604116883729
765,1951.6940930029534
766,5660.20545330249
767,4312.259116214731
768,859.3284408075847
769,667.3972351937646
770,5134.613418163313
771,638.7862960592759
772,966.1627737831657
773,500.5192554985015
774,4100.636859408397
775,4614.536683740315
776,975.9709246686285
777,1116.0418526011892
778,6454.54935411005
779,6127.413590141296
780,6708.708353029473
781,5678.538574931341
782,624.433521425804
783,4590.407607268341
784,765.5388394075558
785,1787.6656646952952
786,628.9038626660628
787,4573.928286115352
788,1708.2994025493156
789,584.1172279155438
790,4360.023791054788
791,852.2731062919444
792,4712.588777345774
793,507.30706820267517
794,1351.9584586627996
795,5307.698819781237
796,2845.9373242511806
797,6394.025436380381
798,13817.028455040376
799,597.8043034463986
800,660.0938530449133
801,1543.8759809639603
802,719.6565626802839
803,13376.263444708486
804,799.2556415860614
805,1408.7159238273548
806,1887.0496840281667
807,1902.6983373217292
808,720.0871204086415
809,582.9592226064257
810,690.6201003269867
811,4268.768249765376
812,607.4054438721023
813,1790.8348019916884
814,985.3622440075815
815,6219.664057350114
816,5038.969743595132
817,5593.612082019173
818,1977.109241560906
819,593.3897695944535
820,4957.330969898767
821,1643.8098685628954
822,4352.728427732587
823,3692.582165552011
824,637.042082779037
825,1360.8674681040734
826,717.249206623774
827,1666.6899165086027
828,5617.02691727098
829,3128.787031931055
830,2587.8143174445277
831,4305.152898354051
832,513.7354013533799
833,2289.8661349416147
834,5180.449893126546
835,10602.667322855368
836,514.6092857147711
837,5293.895623370588
838,1619.1227524621538
839,7314.016023008842
840,1243.3097915019355
841,2302.0079451837214
842,628.1085726870942
843,1844.924117730523
844,2824.1242541638044
845,9269.18182613718
846,923.8939109399053
847,1927.4826998570854
848,15227.850105741893
849,700.4482085259607
850,1433.0214807604673
851,8356.585468417941
852,1100.7461768940047
853,420.05109086364075
854,5317.677473958333
855,2305.2592164235766
856,1953.0675404677042
857,1865.7032403290384
858,1334.6353990656828
859,6451.830442174454
860,12753.137634478044
861,1771.7285042524725
862,2194.0836690350143
863,694.3997293065876
864,787.7259067047381
865,729.6154573424244
866,2381.7428830648378
867,726.3265253158326
868,10663.88373515488
869,2136.4292616391226
870,2443.0703556159665
871,1046.6881630130943
872,14893.94601700121
873,2206.2207332714543
874,916.7185115087663
875,1376.299163518549
876,1110.1204618863587
877,791.1470769557371
878,1896.2492001384219
879,9398.86898598094
880,2709.81439789207
881,4281.946657570048
882,5638.435411417475
883,776.5410115688228
884,2830.520451083045
885,5548.51214419065
886,855.2574419621933
887,432.57096154269874
888,636.2754049262667
889,1101.5467621240032
890,7442.441701925059
891,686.9748378554283
892,2805.623388912138
893,1025.2777181258286
894,4695.050691927914
895,724.447771204736
896,3668.9317998632914
897,867.6410956801853
898,553.5656124427907
899,3667.26202315946
900,4422.87699602464
901,839.052876546725
902,4946.289411930113
903,615.5098794157834
904,843.6683907459653
905,989.5570455765461
906,2941.799036822841
907,2261.2600102212723
908,3995.3568730825186
909,8835.73421796816
910,5434.475945432024
911,702.3205839851115
912,10391.864434973744
913,7537.715259900512
914,1765.5962829456041
915,9098.779162915756
916,9489.075232216328
917,14113.086029607957
918,7796.608646645077
919,662.799759123677
920,933.0840091700093
921,3263.156393141002
922,3928.928661772966
923,532.3427337743951
924,17035.10917405581
925,4056.861503139591
926,6283.1880068407045
927,818.6265202717581
928,3039.6236356695163
929,867.3502133110711
930,3466.5667392945966
931,2941.3954312057926
932,788.5656429859961
933,3999.764695243361
934,4399.223733652958
935,971.8529716913513
936,985.3411139449912
937,776.5139844037802
938,4107.45594672682
939,450.6245436897113
940,6372.476920835057
941,3468.3787291105373
942,1689.9189181241848
943,601.0324801395594
944,604.0026135264561
945,4104.870572697873
946,834.4029060497616
947,832.3224971030987
948,9852.981193414607
949,9045.226297769903
950,710.5223944773162
951,414.1734654386749
952,2748.3253378873965
953,703.458789429396
954,753.3000765588419
955,6808.680079137254
956,4626.721143445389
957,8833.96054277941
958,2283.8085967398033
959,964.0351044014443
960,1745.6509325296515
961,7489.2253898933495
962,726.9758279490852
963,2307.9183208733593
964,1103.8470691748132
965,9681.196443660407
966,3179.7296801719176
967,5338.562301887965
968,6563.475772192792
969,5202.5971620150995
970,10762.166037492794
971,2819.4785309797535
972,14986.024446234198
973,1012.2036627271473
974,4371.47733553167
975,949.4063801621543
976,1581.1406271566268
977,5442.508567190472
978,1687.1354384583929
979,2072.022225964201
980,8861.991352930705
981,471.51875487785657
982,1835.8012614028278
983,971.6871691819708
984,3116.818886063718
985,17075.51297605974
986,2530.033960027154
987,1201.3423850956626
988,1587.0984494999407
989,2201.8707485400337
990,2533.8020569620658
991,2381.04532288832
992,2269.751203824988
993,740.7746394049163
994,4163.488826657782
995,1213.4532616293063
996,651.7994454568536
997,841.0082114000211
998,735.6745352305198
999,868.5639367109648
1000,4686.057125418933
1001,9368.253242821242
1002,1202.1800842306336
1003,1658.8557412481937
1004,2886.3767035458554
1005,685.9691198694383
1006,1232.3729036845361
1007,4141.415725205092
1008,541.4824976401718
1009,2758.4243426633684
1010,6426.5088376882
1011,941.7596034914773
1012,494.71546287665257
1013,6633.952272723204
1014,7732.432398614045
1015,640.6724204248054
1016,6943.22079744957
1017,861.2388445555613
1018,4393.706392773747
1019,4601.97931592399
1020,10331.381358744346
1021,2101.78457625224
1022,1263.4733319865245
1023,1229.5299098001747
1024,818.0529843020354
1025,16754.429059961163
1026,885.0495905929165
1027,3569.387413842726
1028,813.3396999655358
1029,1634.9810566345752
1030,597.47154733592
1031,633.4647293487984
1032,5043.201377712202
1033,3836.9368551598873
1034,524.4348724102379
1035,1685.885009411196
1036,688.8983647488421
1037,6460.1867935714845
1038,514.9646505681199
1039,10922.54224884078
1040,9620.717334099063
1041,965.6119916112194
1042,10702.092218905804
1043,4122.166984870417
1044,14421.684484553987
1045,648.4133126173091
1046,5600.0096876475745
1047,779.1016241811584
1048,713.2553139504807
1049,1401.9039364147127
1050,5889.318068176113
1051,3984.3757192358376
1052,3687.7372035559665
1053,9667.670817389188
1054,10755.9608089643
1055,4829.317718019712
1056,16118.175482914347
1057,4944.4445068737505
1058,1729.5151827398688
1059,10861.590736273918
1060,1952.582803083777
1061,1728.9300037014218
1062,6209.448791154626
1063,5038.889330090131
1064,1063.4139052973123
1065,13665.555570818955
1066,7315.25818601368
1067,712.929722194967
1068,654.6975067947494
1069,12165.515499747751
1070,794.3979994484315
1071,7365.452206506788
1072,1321.4862088829436
1073,1351.2290651888661
1074,5638.208648332463
1075,1336.5407945823224
1076,511.9506349518366
1077,12462.049279859255
1078,951.3807154606844
1079,1507.730956521992
1080,1704.7703996911016
1081,4895.313291235143
1082,14045.754671086834
1083,6144.622592797907
1084,715.6949831539691
1085,912.1066469631741
1086,13525.555519561285
1087,3589.113074648321
1088,828.6589407905425
1089,15284.89559571993
1090,7621.682389799327
1091,6993.794202597734
1092,4137.521372210097
1093,464.3068816581195
1094,4586.3310123972105
1095,13446.151384644736
1096,542.428532674628
1097,5247.028266323039
1098,526.4144489279935
1099,2705.6859300004453
1100,920.7831015796013
1101,418.5180945426474
1102,901.2900136545829
1103,13347.918698522586
1104,1183.8916211061317
1105,608.6705783856344
1106,810.5322695716977
1107,2411.199399346429
1108,1703.8616598763547
1109,3050.9806202985055
1110,1760.71460642362
1111,14328.210645202063
1112,1976.168927560866
1113,1967.9450029178868
1114,10772.55455182315
1115,518.2119803413073
1116,2353.3278976258853
1117,6215.976168576398
1118,2732.9057041171795
1119,1852.699700629224
1120,4633.603785431527
1121,3416.920029393155
1122,1246.0063262947785
1123,1713.1441481797078
1124,794.001634457382
1125,710.4400500824336
1126,4596.734765625
1127,1034.8165626620887
1128,834.8783111476523
1129,17004.55590867616
1130,4447.023615828787
1131,4543.019830394387
1132,8082.518406276367
1133,2472.863923364166
1134,544.6536134424949
1135,595.2586058083426
1136,530.10677273775
1137,873.5830933363878
1138,658.6556878417562
1139,1222.8500960237513
1140,857.931550056754
1141,831.337860036193
1142,1453.8918685476212
1143,4772.128588765883
1144,619.2061827327688
1145,2899.3429468662466
1146,1828.0192355426996
1147,5350.638875492526
1148,8401.323005734179
1149,15830.32574829921
1150,795.2480423020752
1151,5674.272061914323
1152,6902.05440554753
1153,3935.965176025975
1154,714.9263429563078
1155,9388.94497285384
1156,2947.9337463070515
1157,2743.022808072807
1158,708.2874450089827
1159,5715.652845039053
1160,8847.549757857922
1161,5118.863545911295
1162,1065.8655780835072
1163,16392.796483872637
1164,665.6386349547795
1165,485.49134529278683
1166,7730.219203190358
1167,1212.7418569125105
1168,507.80255568547904
1169,1812.5186775573427
1170,996.4367797405716
1171,6075.103214054428
1172,823.828407453084
1173,793.605352476518
1174,3474.3639782824907
1175,1333.1163025617745
1176,12101.376944805492
1177,622.6162034223076
1178,1016.9264064444872
1179,3775.3004875922434
1180,1198.8377825185055
1181,4000.2105139388295
1182,3187.257589138405
1183,697.8396993786341
1184,6255.710356214025
1185,953.8236766762728
1186,634.2801517924307
1187,789.1320999062933
1188,631.4775528114108
1189,2062.0453346549393
1190,15208.413578214373
1191,509.5511954290251
1192,2090.79150716199
1193,7391.833924913016
1194,5100.6358895966905
1195,2540.9617821114252
1196,1121.8926484771232
1197,15851.802239188195
1198,1102.5229208045919
1199,13663.64017423366
1200,1024.2714831751193
1201,5760.7664392819615
1202,2570.8574799331263
1203,5361.612436314821
1204,959.485779325278
1205,5040.512175052322
1206,12431.622316055134
1207,8000.394356762746
1208,2565.783957862424
1209,14514.65714319744
1210,11812.039203645774
1211,4930.23439515129
1212,809.0538482371024
1213,798.2214763380679
1214,7606.048245815898
1215,6951.274747452736
1216,2520.65908203125
1217,1532.8733948714291
1218,1319.7237881187598
1219,6602.386533284007
1220,7890.31251953694
1221,444.7948219997896
1222,13233.384279331984
1223,876.0047743070814
1224,9378.225216122082
1225,4065.947522940376
1226,621.9518524924113
1227,3887.4941695782513
1228,846.313906838515
1229,645.5016095967098
1230,734.6531582656893
1231,3646.3392877817055
1232,821.7603704098404
1233,2705.0338153477614
1234,3425.9407608186134
1235,3972.3392607657097
1236,2648.9961324719625
1237,3301.2330442534494
1238,9580.905900261341
1239,9141.598141070192
1240,1672.1202818743686
1241,478.8386723494695
1242,5259.262600892918
1243,667.6770162709589
1244,6037.379151272578
1245,5531.595061445107
1246,2106.9728200028453
1247,4056.203138151797
1248,2971.275011128303
1249,531.987543870871
1250,8206.78527669528
1251,11117.4956797449
1252,431.04232138573127
1253,708.6193242398671
1254,2316.696209574734
1255,7807.376927500083
1256,1705.6327090656125
1257,882.0227225022935
1258,9505.972586313106
1259,630.2970639497618
1260,5367.765849399534
1261,838.8212779332104
1262,960.404561062134
1263,2790.462069547023
1264,1277.3331678434602
1265,1678.657693462533
1266,1240.1782499883602
1267,8877.27046236484
1268,579.0369764292136
1269,6158.810758107613
1270,884.1402617496442
1271,3914.659245741496
1272,1368.135119901573
1273,799.6783646271643
1274,782.8908790935063
1275,1046.5118093000522
1276,3232.802730867974
1277,3731.2818774538077
1278,739.2085846021971
1279,992.1710250256594
1280,1393.923073565073
1281,1804.2979212237901
1282,12385.443056360404
1283,8074.7176273127725
1284,4406.9011358262505
1285,2398.3591152878926
1286,3013.5048484100503
1287,7090.019777458641
1288,3458.5530324965853
1289,700.4713447313815
1290,2751.1792270745514
1291,3955.6425447293695
1292,951.1511503872126
1293,2355.6937625828386
1294,741.8696081445646
1295,6779.320011397631
1296,1251.9853366592506
1297,2010.9753656376006
1298,1690.3392100168296
1299,4261.882042721281
1300,7624.980912932257
1301,524.799515110738
1302,6851.0803271268705
1303,5300.9308972819845
1304,658.163811688073
1305,883.3483129884053
1306,1739.335518710333
1307,1621.7429616226946
1308,1824.5442638309785
1309,9274.099374924112
1310,4183.1611732346655
1311,2445.4747879032707
1312,2364.0125200663356
1313,1951.60614977881
1314,813.2821196114323
1315,3060.6897562667054
1316,3537.7504621047897
1317,589.4201323166069
1318,864.8420771388163
1319,2037.2031409961332
1320,1155.10290099804
1321,7599.764219050455
1322,2915.8440849165504
1323,16149.889643388902
1324,855.299019068773
1325,508.5289822727133
1326,1000.7488627693667
1327,3730.810766124927
1328,3091.271032627317
1329,4561.179343071943
1330,681.2383516432596
1331,1420.788294940772
1332,784.9158432284122
1333,2834.265509663698
