id,price
126,1141.9997022377356
127,13117.067520027525
128,5498.70911476725
129,5179.61374001473
130,6452.742468027021
131,3175.080892237043
132,6675.306926243058
133,1055.9334188798537
134,3769.469899631399
135,1072.3696193139147
136,617.4095533583059
137,7270.777489248276
138,554.607649203213
139,4263.363109594553
140,887.6794709820477
141,979.830920265292
142,3444.9385178026528
143,4067.4423443555934
144,763.2487967291537
145,6364.580758907355
146,16692.514854333407
147,5151.468656873
148,2623.9481014583307
149,1815.3338586630723
150,2632.637362482753
151,1714.8443889179784
152,11172.13350465605
153,2820.4500115439178
154,620.9573711022726
155,14784.506136177433
156,3653.680193926892
157,2912.6212900575315
158,3948.5548581362514
159,915.415222400958
160,7483.979294445579
161,9395.0992775336
162,689.486830753027
163,662.3171550020315
164,5379.050453158721
165,11376.187966945297
166,3261.4370663664695
167,4447.653120173495
168,3543.229514798382
169,10469.552900651617
170,751.2844325868282
171,1619.654360291698
172,4590.035060226558
173,2127.3195843881686
174,6414.4867761427
175,1805.978153649289
176,4346.205728217277
177,3463.5554152118975
178,2562.6242883353116
179,3298.1220802685107
180,3481.385241138838
181,1893.4571987187546
182,912.1225368904317
183,1594.8624100372704
184,735.2630518336307
185,4049.354260802093
186,939.0898062731283
187,869.1016835424723
188,499.6834174534601
189,1860.884943684802
190,2242.847264260638
191,737.2990424281376
192,828.1688641923856
193,6387.010199127219
194,3790.4563023791347
195,2459.543030677018
196,674.2661019967977
197,12979.486575160096
198,654.2473388938613
199,8945.69350073727
200,10419.290141370198
201,6470.344150813227
202,752.3847709917218
203,805.8288943043419
204,6445.5242564275195
205,3665.5594538270802
206,621.6532465533584
207,2934.046956269824
208,945.9908488123821
209,8221.268134589322
210,2687.330343072737
211,6525.69539341662
212,11163.320950103016
213,415.8235306419511
214,1258.3900729864108
215,876.7083399345263
216,2568.536755084508
217,2606.395930415701
218,833.7806184005807
219,1163.3375328139985
220,2275.8647255131914
221,2025.7637565573918
222,9188.120627869215
223,1068.3789599669192
224,1181.923472758579
225,4537.035160302514
226,3627.1537450971773
227,1975.3076706235847
228,6479.824782746984
229,1896.7038391109047
230,5149.825021559021
231,1455.8624608650105
232,1140.2001821446863
233,1601.7691763939301
234,932.6371126906259
235,8444.914015571505
236,1206.283972421847
237,961.0990209466884
238,4388.486553928044
239,8440.476361076951
240,6153.076784812831
241,894.4596268049697
242,15827.569012481925
243,4481.6540349396755
244,493.79645892647807
245,997.4874789102846
246,2455.5754734712614
247,7353.169162857721
248,10758.488277827963
249,5712.945620228431
250,5300.7088473585545
251,1569.468722407413
252,2833.9269061304276
253,5132.84706167283
254,5159.052541160367
255,1268.9565509672084
256,678.0306797905722
257,2002.776123051959
258,850.3834194717863
259,14312.61119008482
260,6281.007762429353
261,4763.839263665231
262,1748.1114693683462
263,3806.777430713629
264,770.2988655362647
265,2330.340462847903
266,9492.143364728066
267,1781.426034738863
268,1127.4242379206137
269,8743.717383605423
270,7699.599430279234
271,766.3887017886053
272,4413.83541533769
273,4986.812492845442
274,477.8951874180696
275,883.9568940534471
276,6327.205247302914
277,556.4086264879546
278,6604.095729960905
279,8454.785835988845
280,1614.263434426302
281,2770.066899470133
282,4222.567767054535
283,9117.46306395609
284,8976.193860140022
285,10715.268842851807
286,5143.835363355671
287,15796.396742503395
288,1715.694999435465
289,6301.003984293643
290,370.11077955212426
291,8440.420194335366
292,17232.79875693508
293,881.6651531583705
294,7503.5355530396155
295,1777.337629334467
296,2182.4977849985235
297,713.737841262111
298,263.061099055671
299,5448.832787043621
300,1639.7439560375944
301,1139.9460929353697
302,3648.096195219415
303,6124.419441725414
304,5804.160820034998
305,8718.135893450997
306,1074.998144440366
307,1066.4754565617857
308,1770.5440581480948
309,2122.7837831373777
310,1775.262364023726
311,449.90741273160324
312,7486.8896867082
313,5220.48985366108
314,2413.034316527375
315,10402.911001653272
316,698.3219754991248
317,1017.4609696191312
318,901.2230738434296
319,8192.641410971024
320,5026.837636185155
321,473.9319269145753
322,430.17085791622276
323,521.2276241740664
324,917.1290369265021
325,5746.247749324342
326,1588.6819977446942
327,1785.9770500429638
328,6738.449559122123
329,551.6178685109766
330,17380.73095147943
331,2323.549489025883
332,840.7676105890935
333,8603.833233091325
334,3525.271416262016
335,1836.9331321529498
336,15281.89842345179
337,896.6808697700255
338,958.5833837415985
339,6147.112376116367
340,687.1206624593054
341,1624.3260080741923
342,649.4167315950837
343,4455.27178399236
344,4387.864043036175
345,1752.1331083247733
346,683.7346902174747
347,2536.629194022736
348,4932.956166767334
349,810.7816058890551
350,3349.5314661326447
351,480.7913809134879
352,2440.538146418113
353,1974.1391011240844
354,635.1172315329355
355,1518.7913593306462
356,748.8897813714717
357,11752.024858155952
358,1497.5355073837256
359,510.52229245430067
360,996.1643830079648
361,8401.309315353603
362,590.3922490894794
363,9133.870755729884
364,3409.8792437154943
365,666.9484501276658
366,719.7750380487304
367,4546.528084155016
368,1724.0569151344657
369,666.4503013874081
370,667.4970783675055
371,730.4586697840891
372,6504.392833038085
373,906.482861579115
374,451.7905580298913
375,891.9583148153791
376,709.3004869426096
377,4058.1568219247606
378,2765.1481443277657
379,643.016405827547
380,4670.730665621223
381,473.9538768991021
382,723.6107962433244
383,9703.149776278087
384,1099.9039309466975
385,813.3242959722378
386,16441.526893015587
387,11751.941174555976
388,830.9151640721707
389,751.8095073192424
390,2641.89263139421
391,879.9119068417767
392,8541.349345334322
393,596.2839616189926
394,1976.7020643266317
395,4756.555613874849
396,805.8643891394801
397,2097.1725454815714
398,1053.1297841069531
399,2267.8033910662034
400,5014.335830862254
401,638.1735896293332
402,2697.6791800290493
403,10526.414539359435
404,1271.251484294991
405,1087.2456991118515
406,482.74436721770974
407,17429.539285911673
408,2025.4210850366912
409,5884.702282290028
410,841.1165900600722
411,723.0388577635168
412,4351.597343365965
413,1469.1944018308445
414,6984.420563320974
415,804.642821887837
416,1365.585621817833
417,7986.607246337696
418,332.8760060877412
419,4803.476465349158
420,13540.131405021559
421,4357.683767203633
422,4994.3019068802505
423,911.4227883748788
424,1228.79334442061
425,461.00244321961213
426,761.7817247578085
427,14363.437518100109
428,1699.0047271681617
429,7570.341383613847
430,4849.941992703017
431,16504.184650389754
432,2094.5107084942233
433,3187.279997533141
434,611.0072896442402
435,3257.252922169421
436,2379.303378914114
437,1171.2848190829823
438,7067.164919182323
439,600.3650529308557
440,3464.0989383742276
441,1557.2781393385912
442,929.7888300996843
443,629.9851197015837
444,936.1374958748586
445,1109.5210756767574
446,2310.778096101405
447,5592.77887552385
448,812.700780971241
449,2401.4390115070146
450,739.3970829886474
451,1138.3543903500004
452,7111.396245335715
453,6766.795018832467
454,2886.1623710840354
455,4310.201216282156
456,1079.0513877142469
457,12280.826752145618
458,4002.684562366098
459,5099.229516202681
460,12839.165930408744
461,535.9991625308696
462,779.8547825363479
463,594.4670816289731
464,931.0872575688119
465,4126.222298913531
466,773.3006302721398
467,4198.340353483985
468,4625.23420029621
469,1375.9410384722557
470,2526.5358626195357
471,2259.28000148831
472,2317.6938246129785
473,6930.128690845217
474,1308.2099249591872
475,1152.0245933632732
476,15748.309272467597
477,5337.449034853498
478,2949.5768701913644
479,10756.19187902993
480,813.4801780444253
481,5527.191332429369
482,11091.2834070615
483,15017.98125218659
484,1292.430461517087
485,4136.506864414621
486,12231.888648904836
487,3073.43363697545
488,2462.3167282564414
489,1945.1144921136015
490,621.8231884412869
491,717.190750133
492,4705.7954301858945
493,9140.970981496945
494,2372.3098752422347
495,904.5567229636636
496,2285.5445905546317
497,5272.654771868082
498,1782.8027553349698
499,4154.550037150702
500,10165.380484521984
501,647.4736021540614
502,9311.381819991802
503,1464.2182252479583
504,475.8909793325129
505,4398.710319461979
506,591.5647434172045
507,3620.347870601281
508,1748.3602009595968
509,1056.1025920750774
510,1447.2545410171713
511,663.805193646718
512,1007.6107637124663
513,3955.379873196599
514,2989.744641146233
515,14480.3506435629
516,4622.070126790834
517,6788.412966568825
518,1170.1016363864487
519,1885.8687515961133
520,5640.7267383481085
521,2177.995770633981
522,781.9387280187887
523,6544.096769949095
524,9509.431569592472
525,1825.7020775537587
526,1356.8689143116842
527,2355.489804029264
528,4839.766534380545
529,4829.419003454613
530,2587.03343843917
531,2346.725741852132
532,2812.0211360912576
533,7242.825196497465
534,2567.5142908334205
535,15465.327786298965
536,15366.325542172639
537,4710.54410845833
538,2024.7342991876135
539,1951.8167803465121
540,10491.529256064134
541,10386.130892192989
542,706.9102683778593
543,15889.10624564045
544,615.9427860264199
545,7437.872251723917
546,9846.441058040034
547,1934.2733545602835
548,940.4607529370868
549,8076.385630664137
550,527.8658188466569
551,1007.6766014179498
552,6587.150177284246
553,1651.0633874368102
554,2484.8471813895962
555,15075.834962970683
556,4908.897260571618
557,9930.72362749946
558,1460.3272325102785
559,2958.066320277864
560,765.6582743893264
561,2496.88342447994
562,698.769917624681
563,4210.387982970259
564,5557.531640634403
565,2362.255295651556
566,2483.528169005776
567,2129.2254293020915
568,5810.622770811655
569,1819.6595057546024
570,1210.6523146829106
571,4413.272632783444
572,16891.55524784356
573,15427.72155396175
574,5180.374601557661
575,656.8493652828058
576,4474.696468336077
577,1179.9669272292713
578,629.2827230887746
579,3423.1325942124495
580,2160.675659213297
581,900.7676968328977
582,945.7466562823915
583,482.19197964416696
584,7773.526801533739
585,1720.313043865596
586,919.7026636735785
587,973.9241810927755
588,2685.4149754113305
589,3469.8650949026915
590,1793.7176550984957
591,548.7374531051325
592,893.0626429098554
593,674.6837098744354
594,8985.281428749562
595,1259.422066703661
596,14710.472253693437
597,917.8325920932506
598,1161.9820844322335
599,3275.609964538306
600,2343.5832144070237
601,8508.920489739052
602,2351.619069878382
603,10089.342831284059
604,564.9732248928981
605,1154.6440989389514
606,936.3222406039542
607,5375.557900594002
608,2218.2678377263096
609,627.3932283223746
610,1808.856670421989
611,961.4636751777123
612,3488.5163148910747
613,3198.6250122376114
614,957.4900607007293
615,474.43182508927805
616,733.380594953767
617,3244.943827469695
618,13988.46961352496
619,10681.507343688001
620,862.8610966937551
621,620.3299745734561
622,876.5635568400955
623,2288.136678733559
624,4607.164726499519
625,15997.432751101185
626,1131.7298289261769
627,777.697372379878
628,1701.3619362685217
629,3708.37824581188
630,2324.129009311014
631,10350.989769533095
632,1161.2726053083468
633,1131.4507188200641
634,3965.490205368511
635,8163.375415834089
636,4293.761457608063
637,1097.3283563914065
638,12620.354720038797
639,4753.506201431611
640,6964.484013892713
641,536.4078309523727
642,846.9516005096145
643,4505.866182334661
644,1093.5168801442958
645,774.5101232561888
646,1971.6388195832785
647,1736.7343382073636
648,5075.283270589272
649,1893.9091245121967
650,3459.451781978746
651,15944.838211716487
652,1380.2916750139198
653,2074.988016932574
654,924.6046921383557
655,16858.988400628827
656,2687.5143428159595
657,1207.4727131821164
658,889.6806405871881
659,924.6359962672309
660,3028.636884553329
661,1002.0529755976238
662,4341.943469684107
663,598.6152022798151
664,349.4848296344219
665,917.3701243418265
666,5645.8217142371295
667,3635.550105732707
668,17505.680145881983
669,14068.056556310261
670,1935.1794985217687
671,14307.130886462479
672,1315.5354766447028
673,3323.632750355173
674,1035.6222049576184
675,6438.517926409864
676,3779.8788502840694
677,1621.3273757929865
678,1175.6898503409773
679,1248.4871454785193
680,654.5043172825656
681,8474.420000202485
682,1967.0907142192425
683,1303.6560981957632
684,4241.039748401453
685,707.4264580184534
686,1466.7414409338323
687,2489.940484571997
688,673.5851837180736
689,15341.823823746632
690,2857.727618704121
691,789.5864109983578
692,1030.3903951148418
693,8087.821520948742
694,5648.339358400965
695,11816.59997766462
696,713.6734048987698
697,3258.5407681094825
698,554.7709561694884
699,1118.8926437858238
700,1018.3954451255504
701,2800.102093693604
702,811.304685557801
703,2493.977409209065
704,4265.424674673456
705,806.7596201853714
706,404.99410511731116
707,5281.83291996718
708,901.4501081041096
709,652.9215521150977
710,6595.672806337652
711,4720.160679121303
712,732.3122991612744
713,867.1862725090064
714,525.6588114742633
715,778.8865929315128
716,1271.421975004437
717,5912.337906713014
718,15343.356400158103
719,8280.355409476495
720,12280.017591580166
721,4126.781048539072
722,571.6286134432377
723,2191.6608234294467
724,2695.108880024265
725,4874.854180056465
726,991.0673445701375
727,634.7195278235756
728,1536.0373522685647
729,10441.84963598075
730,12363.295281229559
731,1927.0850046927392
732,754.393948164788
733,4378.835676192431
734,5074.7942395564405
735,10541.094628126175
736,7150.892559581309
737,1985.3113282067231
738,682.4360336855016
739,5218.59791830389
740,2657.4664145566303
741,5855.177290235819
742,4833.825362667758
743,738.3782903125506
744,11496.785708143676
745,16689.50982650078
746,861.7982838564308
747,1005.7040733664769
748,1685.590397156164
749,720.6050677892566
750,1106.536121764015
751,1879.2519965293516
752,5356.352347173706
753,3779.6346381185313
754,775.4145574486215
755,2866.80441909928
756,9023.142566664164
757,1883.8311895145587
758,2348.0628871485806
759,13815.668705161832
760,8435.089929879114
761,1271.2004963090722
762,1333.4399945832388
763,1872.153087166381
764,4263.149183593023
765,1895.40619040041
766,5533.8609659333015
767,4802.535994504433
768,905.9284059033432
769,652.9004416661651
770,5430.924435249272
771,581.5260221142804
772,890.0267422528218
773,514.0042586118345
774,4117.1388877234485
775,4370.125324918118
776,934.7606321598385
777,1085.1069105443835
778,6391.437949366407
779,5544.900301726075
780,6664.844123313848
781,5587.582323883154
782,629.6801516868472
783,4530.866869379004
784,738.5803490016999
785,1831.2783749612702
786,699.1499699502555
787,4604.779205546306
788,1763.8634491811747
789,581.1651994937044
790,4283.693711854429
791,939.1001435499218
792,4746.592461449846
793,507.6660460954576
794,1385.9025196997688
795,5226.182814431744
796,2953.6480141455536
797,6337.430892706094
798,14367.17146801902
799,633.5367257583214
800,676.6285016641623
801,1438.248569779812
802,743.1434126011093
803,13658.177539993745
804,749.3912884350458
805,1543.559814724266
806,2030.0926411709968
807,1859.861590234755
808,585.910642762254
809,577.2596570641259
810,710.458368851866
811,4370.554856866819
812,649.2256756382603
813,1831.4261052504385
814,942.8987539464385
815,6108.151136513081
816,4974.186453635111
817,5697.084746487635
818,2015.5565245187734
819,597.3759737863487
820,5155.722114588642
821,1650.046882839201
822,4357.740958960083
823,3693.7947149412994
824,637.4175577112821
825,1424.7476592702476
826,723.6107962433244
827,1625.2506402239899
828,5153.571184313796
829,3748.4716741427565
830,2603.9686318026734
831,4527.101643736542
832,520.6126577574852
833,2381.5550068443586
834,5123.705094808625
835,10451.77835373281
836,449.1114167567523
837,5491.642757378951
838,1615.639834292831
839,6969.41400059169
840,1065.8895467947607
841,2358.5972940641677
842,646.3555510232264
843,1811.9723644355001
844,2732.207729290672
845,9064.461066066879
846,899.6302686706235
847,1835.4000819287692
848,15600.520904622043
849,669.7406453920491
850,1493.1694109730474
851,8341.949247546734
852,974.8239993157786
853,447.1528100347416
854,5346.167952934717
855,2158.1257874663374
856,1881.9154760548029
857,1835.5878198758755
858,1201.7093119678837
859,6364.119227360632
860,12579.282780113468
861,1786.2834936572874
862,2072.269113058866
863,733.7025415921173
864,720.3933113200911
865,739.012329121253
866,2299.9813093678436
867,731.5292404401649
868,10272.700806299403
869,2176.946037727099
870,2484.228226506102
871,971.5846445279152
872,14235.671648144278
873,2141.6289890291723
874,839.9853903952396
875,1326.755622176456
876,1117.5782242569965
877,805.3025206214938
878,1965.0613287246463
879,9911.732605819341
880,2577.55479426617
881,4112.59840704046
882,5579.709765102342
883,758.6988884382068
884,3040.034213993988
885,5750.069248536674
886,831.1231296182364
887,436.0682485543012
888,669.0643702887294
889,1130.68207223909
890,7412.876233174672
891,662.2297529807544
892,2623.9434386652147
893,986.13368212907
894,4744.60777839665
895,688.3039352756549
896,3732.6233462332693
897,929.4936762788317
898,535.7729283069025
899,3380.700684679117
900,4299.067010907353
901,810.131076937246
902,5011.971938965712
903,590.9744206863652
904,829.6068894184641
905,1082.8017189955392
906,2962.2752528542956
907,2251.9978889024237
908,3907.5785855614877
909,9274.959490653984
910,5485.613923636438
911,678.3590879235468
912,10531.039115611642
913,7660.079867556202
914,1662.5382981481812
915,9507.43488353382
916,9953.717851034155
917,14270.568597870126
918,7720.929361639407
919,682.7100915624748
920,850.0657342837902
921,3390.2656762310403
922,3618.3061278624236
923,538.7602460946883
924,17996.147090389022
925,3861.702131144035
926,6527.757706983942
927,847.7687069491172
928,3149.736605480441
929,832.7440759131006
930,3627.806693810541
931,2875.338994344533
932,773.2066939701725
933,3931.2945659112265
934,4266.004307454024
935,1007.686817071997
936,956.9215832064019
937,758.5188682376203
938,3972.7351701401417
939,444.49525281634135
940,6429.9345663109725
941,3794.3027519660864
942,1683.5216676723282
943,616.5903042831018
944,576.1274745403773
945,4370.687059657233
946,857.8629798534176
947,864.7998492093318
948,9972.982309344068
949,9021.196933613048
950,708.5385586376773
951,425.2003913776522
952,2746.56791529202
953,636.3901769568305
954,674.1969194933465
955,7013.671807523362
956,4681.921173446936
957,9077.437850351273
958,2382.9440704393123
959,951.9583162274693
960,1764.8346876239145
961,7403.08668933821
962,771.0418636501615
963,2347.7813028537444
964,1045.349958683474
965,10550.505206104439
966,3019.445550059915
967,5508.7839242230675
968,6511.08973890303
969,4925.233580630931
970,11290.604991667431
971,2694.9368263473575
972,15097.715478550457
973,1018.900631594059
974,4358.754479119773
975,944.3617921170319
976,1619.7573112274094
977,5383.4530559730965
978,1718.857957702891
979,2079.954178400233
980,8365.609494956681
981,541.3567552053905
982,1834.97018567149
983,742.7123888051467
984,3221.498742771665
985,17998.244342627993
986,2546.0164937102936
987,1155.7934888415186
988,1571.2824272443181
989,2303.2614041702664
990,2332.1413011429754
991,2309.272966815304
992,2180.4684666416647
993,741.191006292292
994,4009.006397047733
995,1267.9373927679248
996,622.4844614372853
997,886.6786774834405
998,723.2067714095656
999,827.6744906970024
1000,4711.474020482247
1001,9849.324639344895
1002,1208.2012023081913
1003,1662.088414335477
1004,2870.7860905970497
1005,706.0179230918311
1006,1255.7540345239852
1007,4189.550269808269
1008,616.3545704391842
1009,2777.1447842919765
1010,6493.878895456676
1011,948.3304527474007
1012,458.34307035801834
1013,6494.798370088469
1014,7564.389013676748
1015,663.4204235964714
1016,6925.684116632797
1017,867.7969561084708
1018,4301.971386909353
1019,4869.802285714961
1020,9318.45077009876
1021,2087.223483581024
1022,1277.7297574329152
1023,1210.9094289045815
1024,850.1461213485572
1025,17843.772029848897
1026,899.1143457076212
1027,3532.911709943362
1028,838.4868840178657
1029,1633.7301916184103
1030,593.702260018756
1031,649.671866167322
1032,4878.747143864052
1033,3837.126896205981
1034,511.17477010248206
1035,1558.9531971385047
1036,700.3926645961548
1037,6764.1219210209265
1038,561.3864138940882
1039,11172.707442959023
1040,8964.467315562057
1041,975.721654022631
1042,10466.599893423256
1043,4186.833501702803
1044,16049.314701516842
1045,594.1466793189743
1046,5907.225416588515
1047,748.4241260483848
1048,685.6619222090175
1049,1559.705170868366
1050,5744.4820316971545
1051,3951.258131420116
1052,3704.4182057487997
1053,9469.050455625695
1054,10171.083663116893
1055,5008.792856704488
1056,15282.920456472857
1057,4729.949765681271
1058,1764.333085897821
1059,9771.234123743696
1060,1832.6529094925902
1061,1640.3646294570622
1062,5925.127991443401
1063,5180.404051006384
1064,1033.8491015674986
1065,13621.538802563364
1066,6859.094385469133
1067,706.576164042164
1068,655.9090784773559
1069,10739.41781351788
1070,710.6434157514961
1071,7313.1502293162175
1072,1371.724925849818
1073,1329.5282003476636
1074,5617.870660118638
1075,1332.8052792928238
1076,477.55411080700196
1077,12281.356484675181
1078,1034.1570241320055
1079,1544.6732376366185
1080,1723.5274302613489
1081,4983.967877943654
1082,13869.719401578393
1083,5914.86462408304
1084,813.099258515837
1085,863.9890898866472
1086,13129.283321307636
1087,3804.1451322151515
1088,883.3383140390281
1089,16240.42938698101
1090,7464.6376251645115
1091,6875.899913065052
1092,4126.775269543694
1093,449.3221289250107
1094,4906.72740774456
1095,13365.407695388476
1096,580.0177885397009
1097,5437.221999085238
1098,522.3355095639813
1099,2769.0496248305326
1100,843.5072818738697
1101,420.21980131564834
1102,853.0269125744087
1103,13395.688995881186
1104,1161.2538032542338
1105,625.5980593036132
1106,821.5498981282825
1107,2187.282840693911
1108,1721.0151267863528
1109,3193.3466326277303
1110,1748.9309903201954
1111,14620.595678297233
1112,2006.6966807964498
1113,2012.9824979207522
1114,10620.97942412555
1115,491.6084279547281
1116,2289.086388589295
1117,6408.0579191608
1118,2677.3873415357352
1119,1797.5769308489787
1120,4767.110256025255
1121,3508.6638266868936
1122,1221.6359804868061
1123,1750.4693857330865
1124,828.9677745836287
1125,753.1598914315385
1126,5266.1089823243165
1127,1062.1908304204305
1128,808.3691322020976
1129,16984.03260744655
1130,4454.1554332955975
1131,4412.497476696844
1132,8224.091706917565
1133,2472.9569818014056
1134,483.0714273861365
1135,597.3649166486217
1136,561.5591267201272
1137,836.3063709398518
1138,665.1153497934839
1139,1155.9643497978925
1140,762.2463292280244
1141,835.1389084704426
1142,1445.724899532865
1143,4999.767945914248
1144,606.5265244676376
1145,2278.65739385368
1146,1856.7145940088976
1147,5297.281981141924
1148,8709.327636704651
1149,15796.167054537505
1150,777.1994079184327
1151,6026.353322183114
1152,7023.93302304625
1153,3732.242239019368
1154,751.3107819944801
1155,9521.681369724873
1156,2918.3793543873776
1157,2606.1299356828645
1158,680.7608267972355
1159,5830.101666616486
1160,8550.109213163074
1161,5242.130237659697
1162,859.9932141068664
1163,15773.027315481044
1164,698.7508454267099
1165,515.9146258725589
1166,8242.050055890018
1167,1154.4140374781057
1168,513.2084193704521
1169,1805.9288964540676
1170,909.8348540417165
1171,6289.664166120496
1172,834.9449976706525
1173,792.1257898228472
1174,3540.367701384607
1175,1404.7049327262464
1176,12000.015546005368
1177,623.8573788440476
1178,1059.1227030087775
1179,3716.3327701150342
1180,1237.3583491651468
1181,4092.785279809556
1182,3233.791465093761
1183,676.9327057805493
1184,6443.092544341458
1185,934.2621929918114
1186,656.8774888512081
1187,815.8728833297298
1188,694.1247960412413
1189,2204.238874469517
1190,15227.342060863202
1191,527.7067537806239
1192,2087.2753644419013
1193,7596.887197404267
1194,5329.705938154794
1195,2524.6215952174452
1196,1178.9960812383245
1197,15704.300272141185
1198,1109.880601403172
1199,14032.650849014848
1200,1054.2997201377636
1201,5475.502157025466
1202,2421.461774331713
1203,5440.865820449504
1204,905.8895261893869
1205,4987.700044928276
1206,12667.091318817522
1207,8007.685215455059
1208,2615.987547329765
1209,14874.36221952119
1210,12213.661505230588
1211,4997.1221232036505
1212,795.6988004079433
1213,768.3530082379849
1214,7888.590545553622
1215,6685.564296967445
1216,2936.549758092257
1217,1565.6797045700341
1218,1503.7909715853684
1219,6414.6462124588825
1220,8163.00675691053
1221,441.8069298727111
1222,13286.735374617409
1223,839.500601302569
1224,9346.491072085915
1225,4225.503548996156
1226,629.5600779362256
1227,3768.857594898003
1228,901.9484715726703
1229,604.3061458308053
1230,729.4140505373994
1231,3591.449361205108
1232,792.4236912024127
1233,2548.4035814623594
1234,3167.1833910085406
1235,3872.61467179497
1236,2583.0274886651478
1237,3172.4218347609158
1238,9705.083575128165
1239,9279.118170149557
1240,1565.9509776761397
1241,405.88881899708707
1242,5564.68088745003
1243,663.0059947261868
1244,5731.697838884545
1245,5526.721459036206
1246,2088.457176338234
1247,4054.8378265918664
1248,3053.009951023684
1249,526.303621386389
1250,8281.875592839438
1251,11081.979627167917
1252,388.6344082161394
1253,809.0462947491407
1254,2247.3845073574066
1255,8553.615501772505
1256,1681.2521404848776
1257,897.5160125738098
1258,9046.04911228519
1259,672.1672252225209
1260,5235.674472263957
1261,850.3834194717863
1262,1003.3852173323417
1263,2739.727752359905
1264,1323.9132985229398
1265,1645.3814403108345
1266,1229.2655178420644
1267,8943.005555807924
1268,550.304443668376
1269,5691.373567386247
1270,867.0194680204182
1271,4153.47889979813
1272,1301.125796083347
1273,815.1074943236108
1274,749.6762042488557
1275,1055.9334188798537
1276,3332.367442958776
1277,3783.668556038556
1278,809.329604766191
1279,1075.9392906845087
1280,1570.139862236482
1281,1775.9603380136923
1282,12280.017591580166
1283,8063.091105534922
1284,4546.329809120156
1285,2416.937356916393
1286,2825.3561279787405
1287,7225.001338235165
1288,3374.2203243404574
1289,728.5357608514701
1290,2771.9328237297836
1291,4174.973371011805
1292,920.9583149520529
1293,2255.84821836325
1294,725.785055060343
1295,6309.530474317238
1296,1229.0413100599615
1297,1962.977901906108
1298,1698.3377075041155
1299,4376.0014161159215
1300,7540.57619150777
1301,537.6380382366566
1302,6904.094876237482
1303,5807.649231571003
1304,641.9294844779278
1305,892.4667296049965
1306,1807.3355433319934
1307,1648.2498199335928
1308,1818.3037679876177
1309,8999.317277800295
1310,4132.829960148206
1311,2544.0742782742072
1312,2327.4703639576173
1313,1801.047563377844
1314,771.1487919141238
1315,3045.111610788969
1316,3644.5537828344836
1317,554.8040151106655
1318,841.5428837974582
1319,1944.9246582396725
1320,1096.385892272056
1321,7454.3797318787665
1322,2767.914201130676
1323,16073.982171726315
1324,842.2252832773314
1325,518.0837349360081
1326,1014.1839191913205
1327,3913.3654827088844
1328,2933.9603957015925
1329,4698.446051203827
1330,726.5583689011968
1331,1419.2097771399265
1332,829.6360848968278
1333,2806.5067594953357
1334,3495.4780629849
