id,price
223,1054.0475143721862
224,1211.2441368448021
225,4369.0142911056155
226,3637.86842810552
227,1818.1161394057344
228,6550.75322982825
229,1924.7915622596747
230,5129.895705035457
231,1475.1229902482157
232,1037.1375316270207
233,1591.5754577750065
234,861.3846450721487
235,8602.467890058644
236,1202.5665019064566
237,898.4861143934172
238,4495.32407738982
239,8866.79744294676
240,6759.266922681582
241,845.8919181241043
242,15409.848045511908
243,4451.118797383581
244,571.6094645350058
245,1008.979389993017
246,2571.6874506761264
247,7523.96703976113
248,11156.788934406199
249,5719.78870329852
250,5560.209745386989
251,1460.6144759743288
252,2850.199949663141
253,5059.307294398587
254,5046.993690805151
255,1288.1591052238298
256,700.2099841898055
257,2024.7154902646266
258,840.8146443469325
259,14935.944374900979
260,6490.848934066162
261,4683.798237724012
262,1727.0342389068257
263,3792.8388225089234
264,763.7838389278976
265,2263.2365795659007
266,8897.121590230776
267,1751.9204375912657
268,1022.9904003478524
269,8690.517287282204
270,7615.678316955988
271,758.4523110924451
272,4377.887384934761
273,5120.649294357078
274,471.9753414000074
275,919.4240242701991
276,6414.129567745712
277,593.0005347360488
278,7154.240052760788
279,8608.101208838938
280,1662.4019280674324
281,2725.460219253477
282,3816.865222923299
283,8946.394810254405
284,9064.053530899222
285,10749.699500364593
286,5130.305144075882
287,16377.568479332145
288,1761.6528306380665
289,6743.796547777047
290,579.2590718136386
291,8479.610699141707
292,16670.310084434524
293,845.4382976768294
294,7354.216662661076
295,1807.7975233807588
296,2079.5034370674266
297,691.0731127162599
298,362.0384586818154
299,5517.007324278587
300,2281.783599038835
301,1146.5188722446953
302,3699.3251495281206
303,5861.400615619551
304,5817.698669749993
305,8766.050572245818
306,1070.532201158702
307,1003.8354174080357
308,1747.3266029218173
309,2055.330081595572
310,1768.2000489466363
311,478.96080257795506
312,7706.645508990942
313,5175.942830068904
314,2320.309626432592
315,10216.376284055288
316,572.8367427825159
317,1166.484053794338
318,843.0226764375254
319,8047.901750213548
320,5063.248636085064
321,528.9405056841218
322,528.044435731754
323,535.3602001254284
324,853.7187046867534
325,5559.52796937321
326,1562.3374869418258
327,1816.5265780411798
328,6536.35717282775
329,580.6776870731824
330,16906.81427723436
331,2226.5002214421265
332,775.9941308688149
333,8814.483263285476
334,3426.6243075354387
335,1831.926331466643
336,14866.60090229901
337,888.2950631641286
338,963.7599250350952
339,5814.851913583337
340,724.035808007461
341,1517.8815066396928
342,606.6996963695153
343,4443.148304346909
344,4370.321765351773
345,1707.515155650477
346,649.2009800290848
347,2503.569497911921
348,4962.444065083587
349,760.4911447022619
350,3181.6170079530857
351,509.28954179199735
352,2423.5886009487867
353,1908.9335348750399
354,666.8264984238563
355,1543.3196146220207
356,778.7217193818126
357,11758.054733184754
358,1473.8058464499074
359,468.33677866965377
360,1004.0072172973667
361,8428.347942902285
362,589.9347115145094
363,8726.07857414653
364,3331.5343327984046
365,654.6778969709234
366,615.993939816916
367,4415.2485763071
368,1686.666812565668
369,690.7308728091456
370,674.3798368698481
371,745.6977779021238
372,5891.339893666455
373,818.2575479739088
374,489.22462815842255
375,884.6934705711876
376,719.2051639489966
377,4094.7685937671713
378,2693.4028104952217
379,686.8347067011932
380,4676.018876178065
381,552.42512466624
382,668.9144101669956
383,9720.807970672819
384,1182.3994454701858
385,699.3748635641357
386,16550.687880119538
387,11495.799353533914
388,797.4131540813142
389,805.0902085800036
390,2691.051635315273
391,840.8146443469325
392,8544.4453413451
393,607.9823998218272
394,2009.3689174089022
395,5176.580008216434
396,771.3388135025671
397,2016.7689365409256
398,1044.8672915647287
399,2221.9344655151726
400,4985.482605632842
401,636.840432962347
402,2575.6087402946223
403,10721.13207330262
404,1388.4465803393189
405,1093.7204428263874
406,606.4754082113252
407,17321.03677962906
408,1917.040304104593
409,5847.442641056197
410,854.5853829504634
411,700.4642278063093
412,4761.348007351332
413,1489.384234471334
414,6940.856687166568
415,770.3613720276696
416,1427.7829676591975
417,7572.620823783412
418,394.41285849692713
419,4798.547836149777
420,13781.21232234219
421,4279.833386826371
422,4868.461030853731
423,859.7246100043853
424,1331.2443884673903
425,527.6271591328949
426,670.7694382174275
427,15007.769458556257
428,1702.9323969964482
429,7715.2031779854615
430,4052.107232977093
431,16506.866429909376
432,1979.0847878060888
433,3126.839535555469
434,628.2384941030966
435,3209.7966279015036
436,2398.356631422962
437,1186.1666129020348
438,7034.1527548632885
439,631.055486577615
440,3609.972702844754
441,1599.3500800342633
442,809.5165114591731
443,626.2878624422619
444,948.5047965633448
445,1161.5164588401817
446,2360.504860404727
447,5454.715469135125
448,848.5268273373864
449,2316.5458638313203
450,775.4094263833524
451,1153.9312830021831
452,6606.88282789716
453,6287.401895803095
454,2952.000128632999
455,4378.906963149964
456,1075.5684134657636
457,12042.475224805761
458,3989.2046695774598
459,5065.428574530902
460,12758.233801411367
461,505.8041105573429
462,731.6808048230687
463,617.6897630987412
464,986.0172793186732
465,4064.390968378471
466,739.8511232864644
467,4149.762768939191
468,4682.03002377478
469,1389.0324762191844
470,2600.7952014386647
471,2255.999317283749
472,2460.044080979532
473,7726.370304845906
474,1425.8219107370614
475,1148.9546565554565
476,15999.03876795691
477,5374.369737625409
478,2681.494369047778
479,10906.744646109064
480,809.1010895432396
481,5478.169184201924
482,11027.958258614788
483,14604.248195813334
484,1251.1566503055967
485,4162.672883067836
486,11841.122417748933
487,3155.6485474506135
488,2526.572376626923
489,1879.451583738319
490,618.2435117645772
491,693.2724893394131
492,4717.363703205301
493,9265.634541291729
494,2357.6857832633955
495,901.9958892390881
496,2267.115696694298
497,5204.98598951884
498,1796.6015656101476
499,4248.724298577036
500,9994.176396993213
501,622.7967247576132
502,9454.46732608184
503,1419.6401876966881
504,568.8569724718695
505,4446.543469776526
506,585.9766323149739
507,3874.2017273930887
508,1800.5463195535192
509,1055.3240253136169
510,1422.0492963845165
511,703.6721428943729
512,1042.1836281310595
513,4026.355949046088
514,3348.3400239596303
515,15018.491536405096
516,4529.4053194594335
517,6658.60001190936
518,1142.850701715412
519,1895.9419233141095
520,5615.878153327578
521,1862.4561585177062
522,783.6008954002474
523,6325.5732617528465
524,9508.667245268003
525,1812.5353503634412
526,1404.3167458252199
527,2267.982412246534
528,4765.259595371153
529,4745.012570826675
530,2722.7934387458736
531,2169.1299396339136
532,2891.1827027449267
533,6512.308496373687
534,2658.7866509070527
535,15320.981904205943
536,15559.580290284053
537,4720.131739112082
538,2027.58044914879
539,2061.3865500112843
540,10582.685315552093
541,10571.856740265957
542,685.8942954808297
543,15985.054688131377
544,604.2130425472208
545,7398.957738357998
546,9641.899617513069
547,1889.3824244609748
548,922.1687832634568
549,8462.70114635261
550,621.6398709200739
551,1026.1698724159712
552,6619.775551309957
553,1680.8295263275302
554,2510.7571984552314
555,15137.559153519518
556,4954.967644104538
557,10358.671095549505
558,1512.1888693348017
559,2961.0401189040826
560,708.8993725877177
561,2510.201020550005
562,756.5821317594084
563,4199.311293505238
564,5208.816796126323
565,2442.786681630195
566,2591.3538139056755
567,2283.8903718124025
568,5518.110292478098
569,1791.0193180238632
570,1227.1903104974506
571,4420.336242504066
572,16522.91706114965
573,15447.682119103363
574,5082.574352584881
575,640.207246625725
576,4479.256202626531
577,1181.2673047250776
578,651.0890252028454
579,3564.500294863881
580,2147.8469795718356
581,879.0145823580841
582,921.5324975638038
583,580.8264522275389
584,8043.010828502978
585,1702.984489974778
586,883.8240626663394
587,999.8271911061718
588,2605.1407394808475
589,3522.148517466827
590,1713.901087643674
591,621.0090741249658
592,847.2473522583272
593,614.0150111348491
594,9114.831834009296
595,1247.3946946314832
596,14590.062567557447
597,826.8535821960701
598,1109.7577539857277
599,3310.550196797354
600,2431.687345406519
601,8441.435837045401
602,2376.757304490402
603,10431.805248808478
604,584.3889772174864
605,1224.7317458982998
606,919.6124700045119
607,5198.093512888198
608,2188.787428393922
609,664.8325597333866
610,1763.942157942691
611,944.0265813263629
612,3272.783992078403
613,3132.6801732873723
614,921.3363776064331
615,543.1879740774864
616,771.6844187467207
617,3397.2343631269773
618,15045.734921463105
619,10881.521969059106
620,911.0456083462425
621,613.5209932246916
622,905.5590891282559
623,2085.5841523202093
624,4576.719423899543
625,16158.768919911156
626,1131.8710264440883
627,709.4447738091192
628,1783.090091596051
629,3633.32027276956
630,2197.9172485859826
631,10201.300708108552
632,1196.7020616610228
633,1129.452429668787
634,3874.621385165779
635,7981.414808593341
636,4231.044310958922
637,1112.2325043760013
638,13217.410780697119
639,4614.22678956221
640,6828.81567981192
641,599.0954562228012
642,862.0648013350642
643,4497.518770853305
644,1028.6768807661053
645,783.7496077199514
646,1943.2103023837085
647,1761.8788219094197
648,4948.340454732584
649,1989.0714151476143
650,3495.9477056522815
651,15323.414276832178
652,1351.3862721921375
653,1943.102912619669
654,952.7139100022414
655,16994.2436447437
656,2621.5730578559314
657,1284.0600157902154
658,827.2042402120277
659,932.1707331730088
660,3092.8914538987237
661,1055.3240253136169
662,4352.734630343578
663,594.5545676042107
664,425.72712341824854
665,917.3714646054071
666,5752.395649316759
667,3506.4231584284303
668,16913.070270353728
669,14435.488887182406
670,1899.7197947116185
671,15543.478060606469
672,1381.4449516763286
673,3673.8480339473676
674,1068.674402998693
675,6535.410421788784
676,3778.356869650718
677,1643.444383096176
678,1285.4870150787594
679,1303.109679222121
680,578.5951667153557
681,8312.16990511558
682,1955.418152960735
683,1376.7596549712725
684,3943.863278282794
685,664.7259383340322
686,1484.5246538736394
687,2423.4838985870533
688,657.5726747778168
689,15961.752924650993
690,3097.8608739148317
691,808.3022726752364
692,1032.9452220469586
693,8057.909677112296
694,5763.919058975429
695,12712.858456635442
696,676.3519822320861
697,3147.204458516607
698,547.0333851793555
699,1119.791811342418
700,948.9458642684483
701,2826.1261924525534
702,759.7261297846626
703,2568.0480240732877
704,4145.41734243473
705,840.5992682211528
706,475.0660378577471
707,5323.789867866955
708,944.5254330259492
709,663.3490115372679
710,6489.827148986837
711,4840.0480106521945
712,749.8618762497067
713,837.8269715344472
714,531.5407209645467
715,727.0745118930554
716,1252.60495900319
717,5890.990203427111
718,15404.198226262872
719,7976.131272141494
720,12140.114473842896
721,4149.027252239712
722,587.0119430763286
723,2203.1495961795713
724,2768.99805610176
725,4955.652513969466
726,998.4622288791837
727,614.6682934543832
728,1562.8167183051328
729,9911.332400606867
730,12075.492963845196
731,1910.5521281331303
732,787.1010402877537
733,4467.134992289677
734,5013.504044413817
735,10598.716245531607
736,7169.113137762953
737,2035.2292638572806
738,718.8657475247369
739,5139.111401909727
740,2774.4816452213418
741,5957.765275193791
742,4944.8961462694715
743,662.1479603218177
744,11555.517207962645
745,16623.99287483783
746,879.6098650579469
747,996.972845113919
748,1713.9472406355903
749,731.4496672619078
750,1193.2335536880112
751,1826.2385139856626
752,5295.690815922645
753,3684.866434716905
754,706.886728302397
755,2969.4960233157344
756,9201.217723208147
757,1845.096374567225
758,2281.2869900640017
759,13099.665142868946
760,8421.93963755353
761,1423.402285865506
762,1384.3185885631224
763,1820.7856106379393
764,4296.8902088607565
765,1868.5012657881632
766,5592.988813005847
767,4661.239944764679
768,915.6318609211056
769,739.0835983236752
770,5290.220963896823
771,585.1488556202016
772,911.236927758008
773,517.782006559124
774,4049.5976797392445
775,4711.571294117475
776,995.5245364163256
777,1049.1416768156012
778,6441.653844725666
779,5543.242615154502
780,6526.206976972403
781,5397.003354739006
782,582.5301046604321
783,4532.160621550199
784,711.6905318147344
785,1803.9644895154117
786,679.6172831953752
787,4566.236024392968
788,1722.3141576259463
789,608.242856254993
790,4287.674810017306
791,945.1748757743179
792,4679.548399739183
793,533.3041094060374
794,1424.6138969984122
795,5159.884584705443
796,2954.4683286506934
797,6319.217480932225
798,14069.53164441368
799,579.3802393288471
800,623.7865437218626
801,1489.486126354737
802,712.2289832399958
803,13920.064777867874
804,806.5132336720671
805,1739.734695232926
806,1935.0010152275627
807,1787.810543327236
808,663.69280782062
809,530.0151029904944
810,747.7044023196877
811,4300.831389665257
812,697.2721967588913
813,1807.7975233807588
814,923.2057516792572
815,6167.880332379262
816,4641.518305408227
817,5677.333039800085
818,1943.8608761708585
819,585.0692794555778
820,5291.473449595381
821,1607.722515880643
822,4185.760752684268
823,3595.4271501713292
824,681.1118228120276
825,1447.0397595545253
826,670.3627188645889
827,1547.4671228440056
828,5098.350460603897
829,3766.565396291065
830,2561.3567448388903
831,4300.853950892104
832,536.637451433372
833,2354.170259145304
834,5025.427504136643
835,9822.762194270705
836,445.57854476392816
837,5371.020015010019
838,1607.722515880643
839,7050.644356689113
840,1023.2710052106436
841,2285.5447797164493
842,679.1564231754242
843,1902.560815700252
844,2474.612376568826
845,9234.417659571534
846,906.6753190981234
847,1959.9294935425319
848,15480.901460200605
849,656.4542057530862
850,1488.742390974502
851,8481.344650285226
852,1094.9532571241402
853,515.8400194076081
854,5410.652276427223
855,2274.7678406792343
856,1985.7502915539021
857,1813.2078063484157
858,1245.8750192724199
859,6507.72672496202
860,12544.051570457714
861,1713.901087643674
862,2257.7738754548222
863,685.9526561668223
864,730.5691463232926
865,777.9893931377369
866,2260.805997304721
867,768.9317106251624
868,10536.922515619408
869,2256.3555141782613
870,2481.1159727672843
871,1028.852983621023
872,15115.101538488461
873,2269.6649907754395
874,804.4196723967913
875,1298.9067213080014
876,1082.291711575389
877,824.1922691998171
878,1943.2103023837085
879,9606.189773135413
880,2478.8508316544617
881,4182.26243387679
882,5456.415545207787
883,782.0722020110416
884,2981.2682324944863
885,5871.5106256185145
886,851.4238866103046
887,505.3124249586257
888,707.7222306059671
889,1105.9748390109205
890,7252.5699838080445
891,659.4057270659464
892,2503.0079620230813
893,876.5110385566464
894,4756.27413312083
895,665.1039871663555
896,3697.4394568079115
897,888.2950631641286
898,621.6260035636387
899,3480.0578999095906
900,4206.371473202067
901,767.074171831237
902,5059.721903683992
903,613.5097364045591
904,851.5386832341038
905,1027.2752850711759
906,3075.7154101268534
907,2185.525978381434
908,3930.6857311502636
909,8646.616584731162
910,5375.7890650351765
911,737.7034252549291
912,10510.244588780617
913,7636.607553322567
914,1597.922576889688
915,9397.130215525503
916,10072.723047935942
917,13980.205392769121
918,7813.43302644934
919,678.965713397796
920,829.2658552219868
921,3407.287711835518
922,3570.3385468839233
923,592.5779596235216
924,17655.935907664403
925,3826.2584321718277
926,5993.214842440654
927,835.1732874894016
928,3036.6488401985416
929,841.8602798269533
930,3523.050487278179
931,2914.1731080296904
932,774.5376911122518
933,4031.1620765243433
934,4204.913170934204
935,1000.5511585489578
936,957.0166907164257
937,743.3854018489499
938,3910.9839848759248
939,481.67596792851253
940,6327.288053266136
941,3841.3152488241003
942,1768.2680893964725
943,554.2144556207376
944,556.3135153224111
945,4364.308429888904
946,792.5645678932984
947,813.070308953963
948,10103.85901433299
949,9436.560957261054
950,700.4642278063093
951,536.4358649230101
952,2801.879100907639
953,674.4185644321343
954,613.5800896794308
955,7034.733846323392
956,4701.748303546737
957,9079.425902753223
958,2346.5782175946233
959,906.6753190981234
960,1721.6595990723038
961,7415.519686583373
962,779.4352174330029
963,2272.358982462557
964,1099.0368431836432
965,10040.089092050637
966,2998.926664232702
967,5211.1803497523615
968,6532.634443966204
969,4983.836964808447
970,10770.415767665369
971,2461.9519466575357
972,14722.830332409683
973,950.2848701821916
974,4382.25216957293
975,909.4824799462114
976,1595.4780954407706
977,5244.217292519416
978,1723.107907769897
979,2070.506870619268
980,8666.2145430809
981,556.535042668419
982,1921.1708104017378
983,562.1010752337455
984,3161.6498261796087
985,16989.616345838163
986,2492.004275583739
987,1222.7366899978003
988,1534.834588919309
989,2252.5132053615393
990,2310.2026581989744
991,2371.880989931491
992,2298.891184361645
993,782.9576031525694
994,4058.787659643131
995,1332.801578942996
996,670.882886224253
997,855.9200420934734
998,747.1460865997171
999,773.7613062577179
1000,4989.4126399066035
1001,9874.807858674701
1002,1207.3315383428078
1003,1726.6559393621355
1004,2726.731575081407
1005,631.906885369662
1006,1269.8114137128505
1007,4188.298996196045
1008,603.6312910874517
1009,2847.2302585696107
1010,6208.12364920638
1011,973.4741217089556
1012,508.71099639945294
1013,6215.37704867714
1014,7589.3602993598615
1015,697.3994510029787
1016,7221.0731555353
1017,869.1818914212786
1018,4324.41837501911
1019,4886.507574269323
1020,9725.73480581776
1021,2128.6419496134813
1022,1273.2222899065287
1023,1223.2916894778375
1024,751.8682460581451
1025,17510.762388933716
1026,913.3625323136973
1027,3470.9189168407065
1028,778.7217193818126
1029,1670.7235012077115
1030,611.9436891298598
1031,638.9741779044489
1032,4944.803807236244
1033,3785.180399271736
1034,520.2509258536073
1035,1535.9104543045132
1036,671.7465983394927
1037,6531.916888794165
1038,564.3765851618953
1039,11007.833732893338
1040,9941.294484804755
1041,949.9160986752462
1042,10494.92691610871
1043,4225.570822430759
1044,14300.335832608647
1045,624.5613945905976
1046,6067.007285125036
1047,746.1200412047222
1048,641.6528032598678
1049,1446.6351665149714
1050,5620.6176338701225
1051,3849.106829297843
1052,3621.9068156686526
1053,10009.839060391323
1054,10480.376116467209
1055,5096.522315839873
1056,15836.496308115375
1057,4675.355441613944
1058,1696.6259151455145
1059,10366.035441812752
1060,1963.237623041695
1061,1667.2251664725911
1062,5963.119097533492
1063,5168.711856767445
1064,980.4274812631048
1065,13529.608889435964
1066,6562.5039923386785
1067,702.2239616130292
1068,701.5471343851925
1069,11189.1684602422
1070,681.7736266249216
1071,7353.658541053253
1072,1336.677997821451
1073,1312.341147526024
1074,6017.477088636788
1075,1535.5818803436794
1076,509.42146723012263
1077,11990.592318852765
1078,1051.3339818875208
1079,1463.6352455590895
1080,1722.3141576259463
1081,4836.3135121689875
1082,13576.436775290998
1083,6093.263481741576
1084,740.293771659251
1085,843.9807409405794
1086,13276.995674737618
1087,3749.1646121835142
1088,911.675888866508
1089,16752.333206633146
1090,7410.446309980745
1091,6794.778795887273
1092,4038.9801533041714
1093,559.0328447406308
1094,4920.026958084765
1095,12709.642547251407
1096,594.4181501961252
1097,5206.279242572557
1098,516.5977700377418
1099,2792.139175115013
1100,814.777452162338
1101,483.640295927425
1102,836.3991995765111
1103,13942.687289915404
1104,1179.6070455258075
1105,613.5097364045591
1106,737.7199162789981
1107,2146.9933485178576
1108,1703.0422626470186
1109,3250.106469931506
1110,1730.4756139912477
1111,14278.561142842304
1112,1943.2103023837085
1113,1996.6950764357862
1114,10159.907434754436
1115,475.04725308968995
1116,2372.9781495691605
1117,6322.208302070696
1118,2516.747804448992
1119,1697.7502659447753
1120,4617.992351712792
1121,3481.4441565653015
1122,1275.729397767606
1123,1721.6595990723038
1124,771.7594651787105
1125,727.5218862310804
1126,5218.504561473569
1127,1026.7390578159461
1128,782.8272038008803
1129,16668.403672806355
1130,4531.21229632754
1131,4389.26829490732
1132,8090.662424477437
1133,2504.9970082407144
1134,513.774459480166
1135,619.1461139205921
1136,578.7093657322849
1137,869.6628508919512
1138,622.8920506368063
1139,1232.2457955339664
1140,685.1982657754677
1141,828.827090115672
1142,1428.6542921716496
1143,5031.013566344011
1144,602.0781446971948
1145,3607.668149427462
1146,1869.9612489094545
1147,5322.485740657982
1148,8532.541550272808
1149,16039.01731423515
1150,737.1319712747575
1151,5935.813633003982
1152,6918.652557520379
1153,3791.1514807186018
1154,750.657100615904
1155,8950.374336842799
1156,2944.8188147119645
1157,2413.0460722978196
1158,691.4749861598995
1159,5988.185362421551
1160,8637.420671333508
1161,5224.901291028837
1162,1134.1629093854162
1163,16418.529617509394
1164,717.1176859650452
1165,539.8829059216149
1166,7846.235803687886
1167,1171.2000060392882
1168,572.0068465875853
1169,1751.7584640376633
1170,834.5988989934606
1171,6273.32087676342
1172,836.8941505448897
1173,766.847729503272
1174,3696.266464865511
1175,1430.099718491308
1176,12117.373590515605
1177,660.9258484958734
1178,968.2095701558084
1179,3661.2311882298286
1180,1369.6445770170242
1181,4167.534403217422
1182,3234.580064081523
1183,698.3222708561644
1184,6293.841428496425
1185,914.8723400107625
1186,707.1760625921438
1187,746.6489322311747
1188,669.8781171412274
1189,1972.1486530942716
1190,15252.652946157199
1191,410.3196298696936
1192,2027.208807149108
1193,7587.960920642311
1194,5306.526201857089
1195,2427.0161041806805
1196,1189.48395143284
1197,15950.615565257322
1198,1204.2449739213732
1199,14393.87960741238
1200,1046.1758854809918
1201,5502.833572664055
1202,2549.8386763574013
1203,5289.8558844474055
1204,892.7024672663354
1205,4927.700721113856
1206,12143.59102689943
1207,7792.684747992353
1208,2555.8216076092913
1209,14698.255344449271
1210,11645.043770517137
1211,4822.3574051721225
1212,811.1464514675299
1213,751.7390872429877
1214,7967.940555280401
1215,6499.263953012592
1216,2824.39672084434
1217,1483.0117596289374
1218,1541.5368350787696
1219,6441.168802572381
1220,8083.998500826043
1221,538.1251195572174
1222,13413.476459821493
1223,708.3088792148812
1224,8975.730645292893
1225,4239.333545544272
1226,669.8781171412274
1227,3810.717416071371
1228,865.3498003275286
1229,640.4146022534944
1230,767.074171831237
1231,3582.3452442588077
1232,755.2525790889047
1233,2549.110866529023
1234,3426.578770542344
1235,3781.750699442207
1236,2674.027359849783
1237,3281.6441428327053
1238,10043.038575107128
1239,9456.82201405957
1240,1519.7234870336224
1241,480.10462946886577
1242,5469.434279484897
1243,638.254531786163
1244,5658.671174179927
1245,5615.906156928376
1246,2074.7711795537884
1247,4041.917247732757
1248,3074.982477059391
1249,553.3032042043691
1250,8199.513815163165
1251,10762.137525380509
1252,474.2733411562357
1253,797.8609471309944
1254,2223.115112685699
1255,8221.753757807302
1256,1709.6394803469466
1257,940.3998278638772
1258,8982.428630854913
1259,683.6416017389764
1260,5323.411707407702
1261,833.7323306809266
1262,1005.007948103364
1263,2736.789508986439
1264,1335.5811438272774
1265,1624.3181499191592
1266,1204.7526112071796
1267,8968.69022977937
1268,600.9444415726553
1269,5718.744061514951
1270,869.4942919597245
1271,4440.297923319084
1272,1306.645056445812
1273,758.4523110924451
1274,753.623322349732
1275,1080.6580774143897
1276,3257.192461623539
1277,3830.821230664333
1278,762.1264312378515
1279,1111.6852481080477
1280,1599.3435680784444
1281,1706.4487336402926
1282,12140.114473842896
1283,7829.34466697679
1284,4378.765065031575
1285,2346.9013094965644
1286,2774.012008198713
1287,6980.026743256037
1288,3259.4010022279804
1289,760.0647975876473
1290,2687.875886529898
1291,4378.549417852207
1292,849.9751360349798
1293,2185.508379122925
1294,772.3641428027183
1295,6297.358856477437
1296,1265.2588068772927
1297,2056.1924811510535
1298,1708.3797280016554
1299,4348.066998927372
1300,7475.559021202681
1301,484.2766158317387
1302,7012.372987089381
1303,5682.691057247974
1304,614.6653961638192
1305,890.7381922765369
1306,1858.240713685781
1307,1522.0499852636865
1308,1818.3518067306447
1309,9474.756352142678
1310,3971.9054703098486
1311,2594.572914096945
1312,2319.488318071807
1313,1999.7414648885053
1314,766.2024159197616
1315,2968.51399713562
1316,3755.854920574679
1317,750.6467000187525
1318,758.6337921233026
1319,2059.318548569071
1320,1294.8297654562023
1321,7408.535634555402
1322,2645.5361403122774
1323,16302.191186179043
1324,875.9052409732052
1325,644.5100078551628
1326,1026.3228308138307
1327,4101.57552838901
1328,2861.3647325995316
1329,4485.906834380532
1330,670.0689145987643
1331,1495.5564443520248
1332,825.4799823100707
1333,2823.2176981502157
