id,price
374,9.460726848035561
375,9.438842271768605
376,9.44594169892421
377,9.523857753520844
378,9.649503310491557
379,9.419467221345732
380,9.521886159931228
381,9.615719988964946
382,9.45009852749302
383,9.645415326009397
384,9.313360080550346
385,9.391074460089504
386,9.603349608341054
387,9.646014040401004
388,9.448585637529426
389,9.4064324566487
390,9.507978203002834
391,9.42578037297533
392,9.656936485946305
393,9.294083750989865
394,9.656009828727175
395,9.52249723990633
396,9.425615280755224
397,9.633685382961682
398,9.521069430577102
399,9.618231670515419
400,9.576994444613785
401,9.12498186972308
402,9.523857753520844
403,9.647144289755722
404,9.561610011641367
405,9.541549986124261
406,9.473091111702855
407,9.614676467280407
408,9.634973429190548
409,9.52249723990633
410,9.597404481060023
411,9.291210995978421
412,9.512915747195663
413,9.579862480333453
414,9.592792460419513
415,9.353613499623606
416,9.557471544990758
417,9.65068900699848
418,8.959601152453345
419,9.512915747195663
420,9.652401549490094
421,9.57417375686307
422,9.560072876230457
423,9.546663376487885
424,9.561834889890427
425,9.471442641071741
426,9.416870984773421
427,9.523857753520844
428,9.599480034018564
429,9.599985980078484
430,9.652741560174208
431,9.521886159931228
432,9.596314711215639
433,9.657583959823668
434,9.45009852749302
435,9.636130436312364
436,9.518095373312713
437,9.619052997668101
438,9.648103172753142
439,9.189866114498049
440,9.646534008225416
441,9.563246141378361
442,9.317054619618037
443,9.380181170134556
444,9.642826982027643
445,9.649148485264693
446,9.598746887609979
447,9.646634703623246
448,9.59795420250148
449,9.589402144984968
450,9.435484905636207
451,9.649436120765447
452,9.512915747195663
453,9.602178597907832
454,9.653014756954292
455,9.529781637588744
456,9.666565739116693
457,9.583574495701345
458,9.582495094591822
459,9.582495094591822
460,9.645897582752111
461,9.579513585553347
462,9.4130290867526
463,9.065620276210597
464,9.554560440196674
465,9.53260221116739
466,9.311969166943834
467,9.244570419083326
468,9.608658203858635
469,9.34403858204878
470,9.649265240214351
471,9.584919717195056
472,9.58770541662182
473,9.64875411742461
474,9.409032128808118
475,9.619052997668101
476,9.638801860255745
477,9.59360540262372
478,8.939479556731124
479,9.644992001988497
480,9.353613499623606
481,9.578031271815428
482,9.582495094591822
483,9.580437459757542
484,9.61868155813389
485,9.565542913025928
486,9.523181588832404
487,9.638974323735741
488,9.589402144984968
489,9.533185048588642
490,9.145848006105364
491,9.226151893183486
492,9.512915747195663
493,9.52557270782148
494,9.4985540418867
495,9.643162489499874
496,9.612197724904307
497,9.592792460419513
498,9.625546539539531
499,9.608658203858635
500,9.656936485946305
501,9.523286073073654
502,9.638801860255745
503,9.534627586229526
504,9.615719988964946
505,9.52557270782148
506,9.145245731231224
507,9.549218251518543
508,9.650195944131463
509,9.617849301967158
510,9.502356514699374
511,9.390988952644165
512,9.19326188290192
513,9.608658203858635
514,9.523181588832404
515,9.654466776866032
516,9.603349608341054
517,9.574701698188788
518,9.396711529597953
519,9.637316753581734
520,9.520293417413926
521,9.611022840656458
522,9.547072368173794
523,9.52150220831284
524,9.648867933599371
525,9.640721707942237
526,9.441634536550152
527,9.522874917259088
528,9.58274148644432
529,9.606869183490073
530,9.646876998516666
531,9.648832516940226
532,9.658084915231532
533,9.43088248303705
534,9.581711164939929
535,9.520999755500599
536,9.635626460710482
537,9.58227803767357
538,9.654364302618143
539,9.587324299369346
540,9.647144289755722
541,9.64875411742461
542,9.316888724534715
543,9.603349608341054
544,9.265932751109501
545,9.430967878876709
546,9.606869183490073
547,9.577554331255563
548,9.475083963268611
549,9.600313761813746
550,9.285723841793487
551,9.627774623478427
552,9.65068900699848
553,9.653253696417543
554,9.64175280874002
555,9.653424897648412
556,9.587710779825233
557,9.652741560174208
558,9.554006293440114
559,9.625951780416463
560,9.453739466738172
561,9.601286533687047
562,9.249417633960277
563,9.512915747195663
564,9.43088248303705
565,9.603448658023
566,9.588643127061724
567,9.42401197877346
568,9.518335093522714
569,9.644143478059085
570,9.67713002018491
571,9.584947346809932
572,9.643820048945031
573,9.518335093522714
574,9.518335093522714
575,9.165971897651549
576,9.565787266581289
577,9.50283107837752
578,9.39197545075767
579,9.245956363135225
580,9.612197724904307
581,9.567689341201506
582,9.564364060242943
583,9.411431648334963
584,9.53260221116739
585,9.602110490263183
586,9.138460620445471
587,9.55184421145068
588,9.544082519842448
589,9.245956363135225
590,9.572766877673923
591,9.118991992147913
592,9.499470367471178
593,9.272631439195354
594,9.52557270782148
595,9.664781309036973
596,9.638801860255745
597,9.567060199004167
598,9.466513808050468
599,9.520999755500599
600,9.598746887609979
601,9.652741560174208
602,9.599484272385356
603,9.647501407598666
604,9.476831831427031
605,9.328133370686285
606,9.47969394066306
607,9.592792460419513
608,9.651223891906971
609,9.423324112277689
610,9.591073582462721
611,9.493218092736589
612,9.521886159931228
613,9.639619019487007
614,9.594820895763927
615,9.254886674565224
616,9.448585637529426
617,9.652498688511125
618,9.65234481812773
619,9.644992001988497
620,9.411976384326632
621,9.598374241031399
622,9.413812189080389
623,9.644041861641773
624,9.606869183490073
625,9.643921478149522
626,9.308538022651968
627,9.410510295778264
628,9.46087732126177
629,9.245956363135225
630,8.950301019803717
631,9.656936485946305
632,9.625270999186403
633,9.63202884809093
634,9.59360540262372
635,9.429468512830228
636,9.565787266581289
637,9.620351199163997
638,9.512915747195663
639,9.565542913025928
640,9.595411090997304
641,9.252304002976498
642,9.510331083972465
643,9.581711164939929
644,9.223426983905314
645,9.59795420250148
646,9.61364828202541
647,9.60459320560406
648,9.52557270782148
649,9.600529206570151
650,9.513228940385893
651,9.44132608785635
652,9.286168612036587
653,9.41787704695205
654,9.408579591936167
655,9.603349608341054
656,9.606869183490073
657,9.268664020899658
658,9.441361224115903
659,9.408579591936167
660,9.653014756954292
661,9.617849301967158
662,9.578619260869095
663,9.597336856772356
664,9.014936357693266
665,9.459356197054245
666,9.526277076750633
667,9.65338903405157
668,9.638801860255745
669,9.638801860255745
670,9.400738646781416
671,9.52557270782148
672,9.510004866776876
673,8.945058866390593
674,9.620351199163997
675,9.643596575084928
676,9.56465974791621
677,9.653253696417543
678,9.348095548544618
679,9.287245438205359
680,9.404296342214565
681,9.520999755500599
682,9.650340210132157
683,9.510004866776876
684,9.24709840666734
685,9.398309645917596
686,9.534627586229526
687,9.650602316147808
688,9.227058332271506
689,9.602178597907832
690,9.556771734272106
691,9.313287382149026
692,9.568382538596511
693,9.656936485946305
694,9.518335093522714
695,9.513228940385893
696,9.387977631711179
697,9.651886936371742
698,9.522093580843828
699,9.631100013635125
700,9.564328459637712
701,9.549218251518543
702,9.391074460089504
703,9.586753762966378
704,9.602178597907832
705,9.468465343407457
706,9.072965534126633
707,9.587710779825233
708,9.40986508935804
709,9.331943499753182
710,9.636397370025765
711,9.400972218548176
712,9.414907278272281
713,9.613544199616848
714,9.099135427913279
715,9.4232668426719
716,9.618510512999906
717,9.52249723990633
718,9.520999755500599
719,9.52150220831284
720,9.647501407598666
721,9.576994444613785
722,9.12215591256695
723,9.591583093212941
724,9.614676467280407
725,9.520293417413926
726,9.627774623478427
727,9.44726593073278
728,9.567731604263153
729,9.65123946249438
730,9.596642348039063
731,9.640887009442748
732,9.435484905636207
733,9.52557270782148
734,9.559261520863211
735,9.596701338242271
736,9.648103172753142
737,9.617076144262452
738,9.288570811450976
739,9.637527619380485
740,9.603349608341054
741,9.582267830858363
742,9.58274148644432
743,9.301394671042223
744,9.585590285622287
745,9.596642348039063
746,9.277407040637412
747,9.618779355962808
748,9.647495376433616
749,9.453743393329281
750,9.484677309920263
751,9.639582019903804
752,9.398815617330856
753,9.602178597907832
754,9.416870984773421
755,9.645897582752111
756,9.52249723990633
757,9.654182536133101
758,9.652495702333272
759,9.64844915444941
760,9.526277076750633
761,9.610449057753375
762,9.531871981060398
763,9.640396628352391
764,9.652498688511125
765,9.637316753581734
766,9.520999755500599
767,9.44132608785635
768,9.642015089764667
769,9.235348093986445
770,9.596642348039063
771,9.377506299535309
772,9.513742903041878
773,9.52083533638973
774,9.554761743891053
775,9.59360540262372
776,9.618779355962808
777,9.623729981094217
778,9.585111961645492
779,9.520293417413926
780,9.58274148644432
781,9.578031271815428
782,9.580326147545
783,9.554761743891053
784,9.446764657178365
785,9.613923139952949
786,9.372740822068463
787,9.637527619380485
788,9.639765194382477
789,9.423871774490046
790,9.551630444495288
791,9.602108474770619
792,9.587710779825233
793,9.099135427913279
794,9.563651409079736
795,9.578619260869095
796,9.58274148644432
797,9.643596575084928
798,9.516646428890809
799,9.384409875120841
800,9.249955989085104
801,9.574709629708632
802,9.390466275797369
803,9.430967878876709
804,9.317593885413764
805,9.448666057022894
806,9.469542015927564
807,9.6182178269948
808,9.482644109181447
809,9.235939458144644
810,9.421462813216191
811,9.565787266581289
812,9.417253130702443
813,9.62674458881192
814,9.557966467911523
815,9.58274148644432
816,9.647051942551542
817,9.526277076750633
818,9.514649342852572
819,9.270491480783999
820,9.585111961645492
821,9.5829010835878
822,9.565787266581289
823,9.57417375686307
824,9.411401206210996
825,9.5513562022104
826,9.45009852749302
827,9.547282876576023
828,9.581711164939929
829,9.523857753520844
830,9.60338575169428
831,9.64875411742461
832,9.596854105420892
833,9.586753762966378
834,9.526277076750633
835,9.53260221116739
836,9.042354871667966
837,9.53260221116739
838,9.5829010835878
839,9.639928153591796
840,9.47669995025388
841,9.523152779461467
842,9.391021289259223
843,9.394757071083038
844,9.429770396013108
845,9.649867014885047
846,9.564476621920738
847,9.650278128372525
848,9.523857753520844
849,9.274717637787765
850,9.566566649232167
851,9.430967878876709
852,9.39775575056583
853,9.097965559865244
854,8.952206371821877
855,9.59926712532711
856,9.481133645641401
857,9.399134688527312
858,9.48200390866312
859,9.637030934657712
860,9.582267830858363
861,9.572766877673923
862,9.643500833268778
863,9.597526437881221
864,9.16555920025674
865,9.527835093263109
866,9.623436625505121
867,9.488288364259395
868,9.657714135183094
869,9.646811861655914
870,9.608818875203609
871,9.480610242176311
872,9.584947346809932
873,9.595193282178712
874,9.453739076110692
875,9.66470108240893
876,9.623729981094217
877,9.4900089755194
878,9.612760038102854
879,9.534619782206992
880,9.627116345043492
881,9.645897582752111
882,9.584947346809932
883,9.497882750516826
884,9.534237809483885
885,9.582495094591822
886,9.336225709423648
887,9.094998065194828
888,9.390988952644165
889,9.629968926123674
890,9.400972218548176
891,9.5226627134639
892,9.509604033874519
893,9.612699804752525
894,9.58227803767357
895,9.165971897651549
896,9.574701698188788
897,9.597558744384866
898,9.263555024267228
899,9.652498688511125
900,9.43088248303705
901,9.421462813216191
902,9.585111961645492
903,9.386368980881784
904,9.594820895763927
905,9.459451180478531
906,9.653096976954282
907,9.509336213047442
908,9.613046274570353
909,9.614676467280407
910,9.518335093522714
911,9.486239239747174
912,9.534237809483885
913,9.600313761813746
914,9.576676589512829
915,9.43088248303705
916,9.652741560174208
917,9.518335093522714
918,9.646692640976708
919,9.319362974951625
920,9.413618116713772
921,9.638801860255745
922,9.52150220831284
923,9.37675313668279
924,9.646634703623246
925,9.523365252152166
926,9.613046274570353
927,9.456405207132352
928,9.582495094591822
929,9.581112284799069
930,9.565787266581289
931,9.659038566321925
932,9.546397209131046
933,9.58227803767357
934,9.578031271815428
935,9.542905094315257
936,9.519794891951102
937,9.54756450494529
938,9.512915747195663
939,9.373777894237103
940,9.600313761813746
941,9.642248677594187
942,9.536420416083919
943,9.580326147545
944,9.421198399174145
945,9.549218251518543
946,9.414907278272281
947,9.449099979361748
948,9.549218251518543
949,9.554983412374254
950,9.291210995978421
951,9.410867165477871
952,9.584176239492017
953,9.5226627134639
954,9.214070831246111
955,9.65123946249438
956,9.608658203858635
957,9.643596575084928
958,9.597832799213807
959,9.567689341201506
960,9.616723554688676
961,9.647051942551542
962,9.338245595676042
963,9.523152779461467
964,9.611707863671828
965,9.652741560174208
966,9.583574495701345
967,9.637030934657712
968,9.534237809483885
969,9.574701698188788
970,9.529411839881238
971,9.627316118430311
972,9.600313761813746
973,9.56454742852793
974,9.526277076750633
975,9.462987022174394
976,9.618497666395792
977,9.518335093522714
978,9.616723554688676
979,9.63035335678055
980,9.592792460419513
981,9.252620902210483
982,9.619830523931622
983,9.408032564144133
984,9.636130436312364
985,9.58274148644432
986,9.587915736533542
987,9.295630014946182
988,9.592423629476658
989,9.605068358808506
990,9.649064550646091
991,9.594354766863416
992,9.494287165890759
993,9.441361224115903
994,9.592792460419513
995,9.652925806625136
996,9.300889004232282
997,9.613320708511123
998,9.641830340696686
999,9.263505143279836
1000,9.512915747195663
1001,9.64332762924919
1002,9.50283107837752
1003,9.643318396942808
1004,9.64788723091887
1005,9.261257070467902
1006,9.296788137056273
1007,9.576994444613785
1008,9.244432131573703
1009,9.562532718369118
1010,9.53260221116739
1011,9.62560967193832
1012,9.076222902936353
1013,9.58274148644432
1014,9.644992001988497
1015,9.387454954864383
1016,9.582495094591822
1017,9.613544199616848
1018,9.633921115128182
1019,9.576994444613785
1020,9.652401549490094
1021,9.570091615068126
1022,9.474284046316457
1023,9.664956981255322
1024,9.284174358440291
1025,9.565542913025928
1026,9.613544199616848
1027,9.602178597907832
1028,9.448585637529426
1029,9.618734776223917
1030,9.276835708416778
1031,9.595273524228933
1032,9.58274148644432
1033,9.635279042466706
1034,9.083284257756882
1035,9.654082507375016
1036,9.274717637787765
1037,9.60078746690394
1038,9.468056087716663
1039,9.608658203858635
1040,9.526926120739237
1041,9.55184421145068
1042,9.58274148644432
1043,9.585111961645492
1044,9.646049076370456
1045,9.097777746985388
1046,9.580437459757542
1047,9.446394123839601
1048,9.286685270855875
1049,9.452377166496888
1050,9.646634703623246
1051,9.53260221116739
1052,9.607923382181285
1053,9.521886159931228
1054,9.529411839881238
1055,9.554761743891053
1056,9.560072876230457
1057,9.574701698188788
1058,9.60826589010768
1059,9.59644074981747
1060,9.433240248092025
1061,9.632649854865074
1062,9.549218251518543
1063,9.591027936081131
1064,9.456764641590695
1065,9.512915747195663
1066,9.658295398803773
1067,9.431852365750707
1068,9.580918806433653
1069,9.39946546642153
1070,9.396454718993935
1071,9.65123946249438
1072,9.573256115252205
1073,9.634996808865845
1074,9.423287057547363
1075,9.59001702477183
1076,9.047589974567147
1077,9.600313761813746
1078,9.606202508356617
1079,9.511855365610316
1080,9.599480034018564
1081,9.430453367427218
1082,9.64533785811335
1083,9.53260221116739
1084,9.337640430799452
1085,9.399669703812226
1086,9.652498688511125
1087,9.526926120739237
1088,9.544237887901467
1089,9.592476039622559
1090,9.643921478149522
1091,9.638801860255745
1092,9.565787266581289
1093,9.098821117768901
1094,9.52150220831284
1095,9.512915747195663
1096,9.38805547371249
1097,9.560072876230457
1098,9.375076184862179
1099,9.586690995290141
1100,9.39531972140382
1101,9.412518744774243
1102,9.345216998013246
1103,9.430967878876709
1104,9.259561578382558
1105,9.38604673886472
1106,9.466734126930062
1107,9.644623365511427
1108,9.588813752670877
1109,9.643100071439845
1110,9.648503918499037
1111,9.518335093522714
1112,9.654364302618143
1113,9.650127636249579
1114,9.652401549490094
1115,9.235673636779925
1116,9.593759739537289
1117,9.534553171255668
1118,9.587293917712618
1119,9.613189764323664
1120,9.560072876230457
1121,9.614676467280407
1122,9.282120000610318
1123,9.599480034018564
1124,9.437103506634067
1125,9.472623544372292
1126,8.955218446395884
1127,9.429158556303692
1128,9.456523950374883
1129,9.65123946249438
1130,9.554983412374254
1131,9.565966412759193
1132,9.65123946249438
1133,9.59478327312914
1134,9.372910570449045
1135,9.44726593073278
1136,9.615719988964946
1137,9.413812189080389
1138,9.398065390528478
1139,9.280435091375555
1140,9.41414444302493
1141,9.522390768312647
1142,9.512699992858638
1143,9.585111961645492
1144,9.597982852943243
1145,8.94928229020029
1146,9.615377856618979
1147,9.59360540262372
1148,9.645649983809857
1149,9.523857753520844
1150,9.301106220525607
1151,9.440321045204266
1152,9.641238483023571
1153,9.556771734272106
1154,9.58136068153048
1155,9.51913377494307
1156,9.580437459757542
1157,9.649555976513918
1158,9.43650587951862
1159,9.520293417413926
1160,9.581711164939929
1161,9.59360540262372
1162,8.839591770036801
1163,9.603349608341054
1164,9.465245409878532
1165,9.358817800857285
1166,9.654466776866032
1167,9.48200390866312
1168,9.615719988964946
1169,9.646753689085571
1170,9.323207981903952
1171,9.534619782206992
1172,9.46480239085802
1173,9.453787021333097
1174,9.583574495701345
1175,9.575696396727205
1176,9.574701698188788
1177,9.372740822068463
1178,9.64095691797193
1179,9.554983412374254
1180,9.401901393220093
1181,9.516646428890809
1182,9.604170296594386
1183,9.423324112277689
1184,9.549218251518543
1185,9.426806810601937
1186,9.279072274297436
1187,9.282298039488634
1188,9.372740822068463
1189,9.593062446354145
1190,9.43088248303705
1191,9.025352698941633
1192,9.650042131870991
1193,9.599985980078484
1194,9.591027936081131
1195,9.64732748359299
1196,9.619052997668101
1197,9.520999755500599
1198,9.302304753094157
1199,9.430967878876709
1200,9.621868339525427
1201,9.578031271815428
1202,9.646876998516666
1203,9.580437459757542
1204,9.464745699570255
1205,9.58227803767357
1206,9.592792460419513
1207,9.521986435024798
1208,9.534553171255668
1209,9.440585970898619
1210,9.24709840666734
1211,9.440585970898619
1212,9.472746498869821
1213,9.437048902374649
1214,9.583574495701345
1215,9.58274148644432
1216,8.955218446395884
1217,9.511855365610316
1218,9.455349900491017
1219,9.593034153344238
1220,9.638801860255745
1221,9.382591218757392
1222,9.645415326009397
1223,9.261257070467902
1224,9.647501407598666
1225,9.549218251518543
1226,9.372740822068463
1227,9.400972218548176
1228,9.47352127922
1229,9.27581149930745
1230,9.425548442286825
1231,9.650617841326122
1232,9.421462813216191
1233,9.587293917712618
1234,9.639928153591796
1235,9.582495094591822
1236,9.652288204938884
1237,9.639928153591796
1238,9.645989780884534
1239,9.638801860255745
1240,9.572727690311194
1241,9.383822503352967
1242,9.580437459757542
1243,9.595231786588249
1244,9.40041957558496
1245,9.576994444613785
1246,9.625331049978302
1247,9.606869183490073
1248,9.641597167988618
1249,9.237560683318156
1250,9.43088248303705
1251,9.592792460419513
1252,9.072965534126633
1253,9.366093870461576
1254,9.643573831398383
1255,9.602178597907832
1256,9.604342047977264
1257,9.6132557648263
1258,9.657714135183094
1259,9.483282427942095
1260,9.585590285622287
1261,9.42578037297533
1262,9.566954100650724
1263,9.59247635176079
1264,9.551489132465804
1265,9.592423629476658
1266,9.680090667714822
1267,9.647444672167925
1268,9.615628912362688
1269,9.640518536908973
1270,9.434944246513767
1271,9.554983412374254
1272,9.282907704588386
1273,9.446394123839601
1274,9.451261612764892
1275,9.573875137435724
1276,9.635846000795347
1277,9.549218251518543
1278,9.288028168981624
1279,9.611306617846243
1280,9.42087185253951
1281,9.572766877673923
1282,9.647501407598666
1283,9.65123946249438
1284,9.554983412374254
1285,9.653658529483364
1286,9.63725956056501
1287,9.578619260869095
1288,9.521886159931228
1289,9.619067240872324
1290,9.653234148769545
1291,9.549218251518543
1292,9.59795420250148
1293,9.586365366454471
1294,9.316888724534715
1295,9.58274148644432
1296,9.652213754476746
1297,9.51107955508802
1298,9.578735499854375
1299,9.591027936081131
1300,9.643921478149522
1301,9.578701745692335
1302,9.652401549490094
1303,9.599985980078484
1304,9.42394412041761
1305,9.472886917682931
1306,9.473577874505008
1307,9.551843058182499
1308,9.393910130843581
1309,9.654466776866032
1310,9.523181588832404
1311,9.584010349928725
1312,8.983286233206591
1313,9.433240248092025
1314,9.420138973675902
1315,9.64606279988676
1316,9.607923382181285
1317,9.59387315673505
1318,9.282298039488634
1319,9.51107955508802
1320,9.264111108667793
1321,9.643921478149522
1322,9.534553171255668
1323,9.648867933599371
1324,9.613498438999429
1325,9.62230032562792
1326,9.647355852405095
1327,9.582267830858363
1328,9.581442385393602
1329,9.560072876230457
1330,9.301482064380151
1331,9.569160785363252
1332,9.403809621963664
1333,9.606869183490073
1334,9.24709840666734
1335,9.58227803767357
1336,9.53260221116739
1337,9.16802104886289
1338,9.43088248303705
1339,9.423324112277689
1340,9.585590285622287
1341,9.24709840666734
1342,9.400972218548176
1343,9.297490220335575
1344,9.606369083428802
1345,9.591027936081131
1346,9.639619019487007
1347,9.527642371586477
1348,9.416226189669079
1349,9.306047693717552
1350,9.597993793356435
1351,9.025352698941633
1352,9.52557270782148
1353,9.316037908521274
1354,9.534619782206992
1355,9.587710779825233
1356,9.45720667462495
1357,9.542227387311303
1358,9.634996808865845
1359,9.165736884840952
1360,9.587710779825233
1361,9.441634536550152
1362,9.42641045340585
